tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
1980s,4306,-0.249146542089375,-0.47396815424036,-0.635544830725916,0.333060334150086,-0.7506188543104041,-0.9196486081066001,-1.20492565171398,0.51200021113257,1
19th century,3617,-0.141439311124669,-0.7483940400281859,-1.21217113442072,-1.1470649749183799,-0.7506188543104041,-1.37515526035054,-0.32398834074782396,-1.24568588885216,2
19th century,2539,-0.141439311124669,-0.7679909340461492,-0.687197090293155,-0.860290696286366,-0.7506188543104041,-1.1742030840359199,-0.32398834074782396,-0.815978046538005,1
19th century,253,-0.141439311124669,-0.907770549784892,-0.505316062903633,-0.268240572658978,-0.7506188543104041,0.5535340543454781,-0.32398834074782396,-0.351298560714,1
3d,1,1.06342984261507,1.31864471926472,0.7057057330602329,0.605958438009585,1.33220801542758,0.37741866386749895,0.5817253320892521,0.8135874488643741,2
3d,1,1.06342984261507,1.31864471926472,0.7057057330602329,0.605958438009585,1.33220801542758,0.37741866386749895,0.5817253320892521,0.8135874488643741,1
3d,67295,-0.19013409670397602,-0.39018709671754703,0.9424113635179742,-0.0739741258437415,-0.7506188543104041,0.236977929409418,-0.44346546354760796,1.1172128293408898,1
3d,5378,0.0517154025884005,-0.054525252719609,0.454358517213353,-1.2973902016206498,-0.7506188543104041,-0.435737704424031,0.34559283881387204,0.8927435946828058,1
3d,4886,-0.253956373659496,-0.47374270324723294,1.0546635181680402,0.525014085169904,-0.7506188543104041,0.6081749831860811,-0.479666481170123,1.05863585127442,1
3d,4344,-0.253829465174797,-0.47348256748593204,-0.4778224192284729,-1.23957280673516,-0.7506188543104041,-0.5209956165323449,0.755159865185713,0.5468146658968329,1
3d,589,0.369748065246056,0.3814622832198471,0.0655430829906719,0.742407489939335,-0.7506188543104041,-1.24781028569723,-0.14539206559492002,0.791680203980096,2
3d,551,-0.253474121417637,-0.47311837742011204,-0.9293526442012979,0.25905406869666303,-0.7506188543104041,-0.256145163928923,-0.131902713020751,0.41107583456775204,1
3d,551,-0.253474121417637,-0.47311837742011204,-0.9293526442012979,0.25905406869666303,-0.7506188543104041,-0.256145163928923,-0.131902713020751,0.41107583456775204,3
80s,30707,-0.15107674145277,-0.46274763173627004,-0.709240810517914,0.47876016926151393,-0.7506188543104041,-1.0026034728009698,-0.204855334085135,0.0170308408969252,1
80s,8376,-0.0268409494407651,0.0672182835689742,-0.63172175009653,-0.6521480746986121,-0.7506188543104041,-0.20602001433134398,0.00498668631609899,-0.366421688465877,1
80s,2628,-0.21443707152398397,-0.3831287463942629,0.18918313738784198,-1.24882358991684,-0.7506188543104041,-0.12202652041107699,-0.5716831362296351,-0.40962755098033293,1
80s,2371,-0.24165894149208703,0.5540190048824399,0.7691526030798329,-0.450943540497117,-0.7506188543104041,-0.599028281851818,-0.131214480746559,0.685151619264542,5
80s,2193,-0.24709062463723802,0.266829124406808,0.49584300914924606,-0.386188058225372,-0.7506188543104041,0.40135229385553206,-1.20079625806882,0.321734169684366,1
9/11,59018,0.5649333147143221,0.648881845836649,0.277032649722674,0.446382428125641,1.33220801542758,1.17355054441282,-0.38003797715804494,0.4030079062382,1
aardman,1080,-0.288906970345816,-0.525024132991583,-0.146759905151838,0.8233518427790171,-0.7506188543104041,0.0396383764892213,-0.53093978559745,0.317644264776828,1
aardman,296,-0.291825865493912,-0.5291863051723901,-0.9234960100456421,1.28126561027207,-0.7506188543104041,-0.697580648051598,0.455090593637868,0.158847172285378,1
abortion,8017,1.63908672921328,1.38801425561149,-1.15323061901533,-0.27055326845439803,1.33220801542758,-0.584622946066568,-0.215660580789955,0.41162254581435903,1
abortion,3148,1.77741697753605,1.9944774271231398,-1.01215894379098,0.136481191539431,1.33220801542758,-0.26472514449067003,0.00223375721932973,0.20356630397669698,4
abortion,5818,1.2799357175129,1.1825070041841799,-1.2249093137092701,-0.5527021554955749,-0.7506188543104041,0.369290261230053,0.271951985475295,-0.463772312724346,5
action,67923,0.340432205280406,0.33741262763964697,1.61917797706038,-0.97361279026192,1.33220801542758,2.15437779599787,2.01324846240925,1.3995610536646599,3
action,32587,0.0178308371735585,-0.104471318889284,0.174541551998704,0.37700155426305704,1.33220801542758,-0.40114683542245905,-0.591985988318308,0.411909033348046,5
action,8665,0.377235665843343,0.39273483287619704,1.32390600504609,0.53889025994242,1.33220801542758,0.293876747871534,0.9258414691854058,1.42890980051278,5
action,8644,0.28065830898680894,0.248793044956647,1.8900473067594499,-0.346872229703241,1.33220801542758,-0.13150965682142998,0.448896503170137,1.41888110416495,5
action,8636,0.235859613887785,0.196072197333101,1.5955887561556599,-0.407002320384147,1.33220801542758,-0.251629384685898,0.38695559849282896,1.36997778003223,4
action,4085,0.278881590201012,0.250700707206183,0.8480544798990799,-0.147980391297165,1.33220801542758,0.688555853711928,1.94098407361906,1.33033631214697,3
action,3578,0.138520806123052,0.0613218729794986,1.6102303415448,0.76553444789353,1.33220801542758,-0.0904160657099015,-0.23334815023669697,1.35534112899444,5
action,1722,0.342589649520303,0.34434958127432397,1.39467366776026,-0.9134826995810129,1.33220801542758,0.653784353540635,1.62577369203898,1.37129860223468,5
action,1690,0.125322323714274,0.0399907405528666,0.319330563069074,-1.36677107548323,1.33220801542758,0.0477667791266664,0.18633589056577202,0.0423144661248322,5
action,1625,-0.0762083499889806,-0.22833062603644397,0.102960467874026,0.53889025994242,1.33220801542758,0.0522825583696915,-0.460671270402416,-0.9292445243721229,5
action,1320,0.0628833492419814,-0.0418653123363232,-0.038574857554313995,-1.18869349923593,1.33220801542758,-0.063321390251751,-0.0072638481645241,-0.9379674392060849,5
action,1197,-0.0575274210411725,-0.20953148168646898,-0.0808727709007145,1.15638003731942,1.33220801542758,-0.455607133093341,-0.20492415731255498,-0.148178029193238,2
action,1089,-0.0483138650519683,-0.19484248236504,-0.16221491195148402,1.07543568447974,1.33220801542758,-0.49408157224391497,-0.878221791154888,-0.763612637771101,4
action,858,-0.14955510872122002,-0.332638129364266,-0.31920524417947105,1.63742076276667,1.33220801542758,-0.331107099363139,-0.803755059087281,-0.8884685995898521,1
action,780,0.111362390397298,0.0212609657392384,2.15440926517445,-0.5249498059505411,1.33220801542758,-0.230856800167982,-0.0670712327918355,1.20585967810872,5
action,589,0.405155532477296,0.42533851495917896,1.5264479362625,0.742407489939335,1.33220801542758,-0.705541966857051,2.7957685581659,1.43555166249227,5
action,480,0.0443547104758131,-0.0708270937611001,1.51261977228387,0.0994780588127189,1.33220801542758,-0.343435176696598,-0.0142149941338664,1.0136481299475602,4
action,185,-0.0579969824345617,-0.20672201546442498,0.0517149190120409,-1.17019193287258,1.33220801542758,0.302005150508979,-1.44855987677805,-1.91200340105395,2
action,110,-0.0137693755166874,-0.147723224801496,1.3613233899294401,0.8811692376645028,1.33220801542758,-0.17576429340307598,-0.760534072268004,1.07969887571112,4
action,1,-0.0423745479680185,-0.19069765256832,-0.0662311855115759,0.605958438009585,1.33220801542758,-0.18840847528354604,-0.166383149957785,-0.33781266685073497,1
action,67508,-0.00894685309809569,-0.14106374931220597,-1.9610150191482199,0.0832891882447823,-0.7506188543104041,-0.638044614511555,-0.467622416371758,-1.96549643406021,3
action,63853,-0.112085378613609,-0.280773995514603,0.0330062265703638,-1.0568698388970201,-0.7506188543104041,-1.05417367175632,-0.546700304676454,-2.06352664401272,2
action,62439,-0.256761051171361,-0.478407804566553,-1.7172326224190602,-1.0661206220786998,-0.7506188543104041,-1.0033711552722901,-0.9904724750756541,-2.8163896697159703,2
action,44199,-0.0252419025335478,-0.16164915922311,0.541394608137677,0.624460004372941,-0.7506188543104041,-0.981108363604172,-0.65798746341335,-0.782707088051615,5
action,41569,0.117327089178188,0.0311461246686532,1.02212666174773,-0.9551112238985642,-0.7506188543104041,-1.2839365196414299,0.279729010173668,1.13798616266821,3
action,41569,0.117327089178188,0.0311461246686532,1.02212666174773,-0.9551112238985642,-0.7506188543104041,-1.2839365196414299,0.279729010173668,1.13798616266821,5
action,7841,-0.18079363223007197,-0.3758449450778521,0.213585779703073,0.030097184950134998,-0.7506188543104041,-0.9499043290348679,-1.0101559181175501,-1.71243653714486,2
action,7743,-0.250047592330743,-0.46999674828450705,-0.8763175682361959,-0.506448239587185,-0.7506188543104041,-0.9588907297284891,-0.3700999031187079,-2.4165845158717203,1
action,5808,-0.12094359084565401,-0.293035061063894,-0.593246917379516,-1.63735648354731,-0.7506188543104041,-0.555089749817184,-0.0571606880434663,-2.47077225593766,2
action,4643,0.0259529801943446,-0.0938924645964015,0.9334637280023891,-2.02357668138236,-0.7506188543104041,-1.6045568458962198,-0.180423088351308,-1.1010456191607398,3
action,3985,0.11212384130549699,0.0297587339417178,0.10946783915808801,-0.0415963847078693,-0.7506188543104041,-0.923848282802614,0.42480837357340606,-0.597671434301563,4
action,2912,-0.0384276940938552,-0.18093389032751198,-1.00801049459739,-0.00921864357199599,-0.7506188543104041,-1.22884401287653,-0.741676507955135,-2.10105861776515,4
action,2268,-0.17144047690769798,-0.36018477224756895,0.796808931037095,0.44406973233022207,-0.7506188543104041,-1.23742399343828,-0.35524785064163794,-1.17687194968147,1
action,2003,-0.219817991275255,-0.427993494026537,0.233107893555258,-0.8186621719688149,-0.7506188543104041,-0.9506268537137529,-0.35080875247309806,-1.60284423467885,3
action,1556,0.319492305304942,0.311399051509608,0.7398694323015559,-3.8529190555591697,-0.7506188543104041,-0.9736573278531809,1.3208867945717901,0.10811021894319699,4
action,1476,-0.278754291569834,-0.5080285965866239,-0.5976393929962571,-0.675275032652807,-0.7506188543104041,-0.31408261161693496,-0.6138717746376229,-2.1683829812607898,1
action,1372,0.0114854129385693,-0.117304683113437,0.0858786182533644,-0.746968602310811,-0.7506188543104041,-1.20807142835861,0.0243260132209028,-1.27652563827224,4
action,1288,-0.255580802263654,-0.476864332382837,-1.31751734129557,0.8811692376645028,-0.7506188543104041,-1.0620762854316101,-0.275240848766783,-2.0085038324354,1
action,1243,-0.0865513914920129,-0.246210624029824,-1.33232161096681,0.684590095053848,-0.7506188543104041,-0.9693221797798771,-0.0781517724063317,-1.94219434445383,2
action,1213,-0.20288839941630396,-0.40367947153699396,0.0297525409283329,1.28126561027207,-0.7506188543104041,-1.02423405537506,-0.653032191039165,-0.6965837587670821,3
action,1206,-0.22507200254182602,-0.43477436620443394,-1.49045073316951,0.8279772343698549,-0.7506188543104041,-1.02292447939458,-0.847251338816234,-2.2405153869565697,2
action,1127,0.0580608268233896,-0.0550455242422097,0.749630489227649,0.10641614619897802,-0.7506188543104041,-1.4979844557608202,-0.24470398276087002,0.66946115019639,3
action,903,-0.22635377823729397,-0.436786082758491,-1.41228093561972,1.14712925413774,-0.7506188543104041,-0.751535178447262,-0.851449555688808,-2.2426832779695096,2
action,608,-0.16032329364799697,-0.347073929878029,-1.62848834653267,1.11706420879729,-0.7506188543104041,-1.02486626446909,-0.774711657116365,-2.50292728052079,2
action,198,0.113266017667795,0.0262902571243793,-0.48034402560104705,-0.4763831942467321,-0.7506188543104041,-1.44560141654173,0.514278569218406,-0.531867655776752,4
action,172,0.0796352692223527,-0.0198404845462234,-0.21590072504499302,-2.01201320240527,-0.7506188543104041,-1.1419152624483002,-0.13100801106430102,-2.0970050001400398,3
action,161,0.13255610734216197,0.0517835617318177,0.43076929630863003,0.28218102665085804,-0.7506188543104041,-1.2749049611553798,-0.0383031237305971,0.7175900693324359,5
action packed,56757,-0.141439311124669,-0.550864285280755,-1.14026468173184,-0.344559533907821,-0.7506188543104041,-0.8504217123110258,-0.32398834074782396,-1.06781586806145,2
action packed,49272,-0.141439311124669,-0.552251676007691,0.707332575881248,0.45794590710273897,-0.7506188543104041,1.34018279848045,-0.32398834074782396,0.8933552780668421,5
action packed,2167,-0.141439311124669,-0.548262927667752,1.16447540858658,-0.619770333562739,-0.7506188543104041,0.0391867985649187,-0.32398834074782396,0.917447266112905,5
action packed,2002,-0.141439311124669,-0.538377768738337,1.69726643246912,-0.941235049126047,-0.7506188543104041,-0.46617405652202004,-0.32398834074782396,1.0873794737757598,5
adaptation,27721,0.0144043080866643,-0.126496146679384,0.100520203642503,0.402441208012671,-0.7506188543104041,-1.0787846686308,0.8157243053146359,0.0895703719581996,1
adapted from:book,45720,-0.141439311124669,-0.320730848450343,-0.786759870939298,-0.339934142316982,1.33220801542758,1.19703259647655,-0.32398834074782396,-0.558224340795521,5
adapted from:book,2067,-0.141439311124669,-0.320730848450343,-0.24111678877073198,0.679964703463008,1.33220801542758,0.9500194718830809,-0.32398834074782396,0.2860469321254339,5
adapted from:book,7771,-0.141439311124669,-0.320730848450343,-0.353368943420794,0.302995288809633,-0.7506188543104041,-0.8387258440715909,-0.32398834074782396,0.0555830150185744,5
adapted from:book,5128,-0.141439311124669,-0.320730848450343,-1.93677506111509,-2.2178431281976003,-0.7506188543104041,-0.158604332279581,-0.32398834074782396,-2.13489320633284,4
adapted from:book,1259,-0.141439311124669,-0.320730848450343,0.46818668119198403,0.837228017551533,-0.7506188543104041,-0.330836152608558,-0.32398834074782396,0.6898913762051461,4
adapted from:book,19,-0.141439311124669,-0.320730848450343,-1.93620566612773,-2.2640970441059904,-0.7506188543104041,-1.149230824822,-0.32398834074782396,-2.1492534999588897,1
adapted from:comic,36,-0.141439311124669,-0.320730848450343,-1.52575322238554,0.7007789656217839,-0.7506188543104041,-0.660758984103971,-0.32398834074782396,-1.3462331201262798,1
adapted from:game,2109,-0.141439311124669,-0.320730848450343,-1.2070449526917,-0.039283688912449995,-0.7506188543104041,-0.7919423711138509,-0.32398834074782396,-0.8705628917157491,1
addiction,60941,-0.24618957439587,-0.450226430425677,-0.50816303784041,-1.50322012741298,-0.7506188543104041,-0.574733389524343,-0.4867552735943039,-1.4121170873846,2
addiction,57669,-0.24816934675718602,-0.4517699026093929,0.29980844921689,0.596707654827907,-0.7506188543104041,0.408125962720069,0.277457843668833,-0.5095896698922721,1
addiction,7285,0.632321720089907,0.20248887944517802,0.23148105073424302,-0.42781658254292204,-0.7506188543104041,0.555340366042687,0.0438718098079643,0.924893911394337,4
addiction,3825,-0.24643070051679897,-0.0819262195765835,-1.9844415557708401,-2.07908138047243,-0.7506188543104041,-1.17022919830206,-0.6056818105747349,-1.2982410738118502,3
adolescence,2706,-0.141439311124669,0.774960978146905,-0.661492973721112,-0.7585320812879079,1.33220801542758,1.0764612906877802,-0.32398834074782396,-0.654741488874367,5
adolescence,49961,-0.141439311124669,-0.461082762863947,0.27947291395419704,0.242865198128727,-0.7506188543104041,-0.638360719058567,-0.32398834074782396,0.3470374233641239,5
adolescence,4963,-0.141439311124669,-0.462244702597756,-1.11383662010444,0.416317382785188,-0.7506188543104041,-0.435737704424031,-0.32398834074782396,-0.0794860555352278,2
adoption,2707,-0.24460321833712198,-0.46094402379125393,-0.9608320527879458,-0.4046896245887279,-0.7506188543104041,-1.04500663989298,0.18957058225447604,-1.48989075962258,1
adoption,1682,0.24893118781186302,0.149247760299031,-0.484248448371484,0.5227013893744851,-0.7506188543104041,-0.88171606246519,-0.297037164890453,0.25360380622012,4
adultery,41285,-0.141439311124669,0.639343534588968,0.590199892768139,0.233614414947049,1.33220801542758,1.1509716481977,-0.32398834074782396,0.20037560853348496,4
adultery,1485,-0.141439311124669,0.687902210031708,-1.41431448914599,-0.9088573079901751,1.33220801542758,0.9766625694169291,-0.32398834074782396,-1.18137887974527,2
adultery,1247,-0.141439311124669,0.5018184287814951,0.7138399471653101,0.9436120241408291,1.33220801542758,0.948213160185871,-0.32398834074782396,0.48765235804714596,5
adultery,1247,-0.141439311124669,0.5018184287814951,0.7138399471653101,0.9436120241408291,1.33220801542758,0.948213160185871,-0.32398834074782396,0.48765235804714596,4
adultery,3070,-0.141439311124669,-0.46682309199664207,-1.0891899513660601,-0.605894158790222,-0.7506188543104041,-0.803231819221413,-0.32398834074782396,-0.897147391699505,1
adultery,1947,-0.141439311124669,-0.4712453999387489,-0.6952499622571809,0.21280015278827302,-0.7506188543104041,-1.25684184418328,-0.32398834074782396,-0.34411316647453005,2
adultery,494,-0.141439311124669,-0.46382285954964503,-1.24921434545524,-0.5804545050406079,-0.7506188543104041,-1.0663662757124899,-0.32398834074782396,-0.95934118292202,3
adventure,7153,-0.141439311124669,0.0420718266432697,2.10479055913348,1.10550072982019,1.33220801542758,0.571597171317578,-0.32398834074782396,1.35997541257508,5
adventure,7153,-0.141439311124669,0.0420718266432697,2.10479055913348,1.10550072982019,1.33220801542758,0.571597171317578,-0.32398834074782396,1.35997541257508,5
adventure,5971,-0.141439311124669,0.18150459470027897,-0.41575836560673496,1.21651012800033,1.33220801542758,0.204464318859637,-0.32398834074782396,0.27388896643635696,4
adventure,5952,-0.141439311124669,-0.0439463984267263,2.12431267298566,1.04074524754845,1.33220801542758,0.608626561110384,-0.32398834074782396,1.35843702031749,5
adventure,5349,-0.141439311124669,-0.247944862438493,1.70052011811115,-0.316807184362787,1.33220801542758,-0.7511152109776609,-0.32398834074782396,1.12187976096072,5
adventure,2628,-0.141439311124669,-0.0701333983976324,1.7395643458155199,-1.24882358991684,1.33220801542758,1.12748959613397,-0.32398834074782396,0.925409147360889,3
adventure,1197,-0.141439311124669,0.39707042889787,0.36000163359446,1.15638003731942,1.33220801542758,0.465024781182186,-0.32398834074782396,0.8586620842488549,4
adventure,60948,-0.141439311124669,-0.171777111529739,-0.58950517889118,-0.6313338125398371,-0.7506188543104041,-0.889934780687495,-0.32398834074782396,-1.07647149301704,2
adventure,6156,-0.141439311124669,0.20404969401298,0.0557820260645794,-1.23494741514432,-0.7506188543104041,-1.16196532228733,-0.32398834074782396,-0.6648840174342329,4
adventure,4874,-0.141439311124669,-0.416096618543066,-0.8356464977108109,-0.21042317777349104,-0.7506188543104041,-0.0366782927179029,-0.32398834074782396,-1.10787536716204,2
adventure,4718,-0.141439311124669,-0.39646503975693004,0.00697674143411726,-1.68129770366028,-0.7506188543104041,-0.7551568334001679,-0.32398834074782396,-1.0193110212653,2
adventure,3168,-0.141439311124669,-0.135514186404464,-1.4847567832959598,0.168858932675304,-0.7506188543104041,-0.6198460241621639,-0.32398834074782396,-1.62656212779566,3
adventure,2028,-0.141439311124669,-0.38266050202392293,0.846427637078065,0.985240548458381,-0.7506188543104041,-0.640844397642231,-0.32398834074782396,1.0562410118577399,2
adventure,1968,-0.141439311124669,-0.438138788717253,-0.214273882223978,0.46950938607983594,-0.7506188543104041,-0.44097600834594003,-0.32398834074782396,0.0771556001128171,1
adventure,1278,-0.141439311124669,-0.47089855225701505,-0.597476708714156,0.784036014256886,-0.7506188543104041,-1.5779137483623702,-0.32398834074782396,-0.16933774791724102,2
adventure,1245,-0.141439311124669,-0.470863867488842,-1.14288389867367,0.767847143688949,-0.7506188543104041,-1.2816786300199199,-0.32398834074782396,-0.8524836547734259,1
adventure,1127,-0.141439311124669,0.23179750855168801,0.6804896693344941,0.10641614619897802,-0.7506188543104041,-0.635922198267333,-0.32398834074782396,0.7100167298869351,2
adventure,858,-0.141439311124669,-0.417986938408516,-0.490023740386088,1.63742076276667,-0.7506188543104041,-1.1538369196498799,-0.32398834074782396,0.412662746808919,1
adventure,377,-0.141439311124669,-0.25847168957911604,1.23605649271125,-0.321432575953626,-0.7506188543104041,-0.6929068165350669,-0.32398834074782396,0.916013621505103,4
adventure,316,-0.141439311124669,0.30238101178452803,0.20545156559799602,-0.582767200836028,-0.7506188543104041,-0.9264674347635681,-0.32398834074782396,-0.0691688599679644,5
adventure,205,-0.141439311124669,-0.44344555824778104,-1.5369784378505502,-0.268240572658978,-0.7506188543104041,-0.7226251597334151,-0.32398834074782396,-1.90428556132931,1
afi 100,4638,-0.141439311124669,-0.320730848450343,-2.57319597269631,-2.1183972089945597,-0.7506188543104041,-0.3730135307384121,-0.32398834074782396,-2.45448863311799,1
africa,49530,-0.353630297542706,-0.6110423580615789,0.455171938623861,0.534264868351582,1.33220801542758,1.04846345938103,-0.34828294002681204,1.10495086407762,4
africa,48738,-0.3493154090629131,-0.6049725236312371,0.630057541883016,0.5227013893744851,1.33220801542758,0.611336028656199,-0.0948069934417855,0.24933686094533603,4
africa,48738,-0.3493154090629131,-0.6049725236312371,0.630057541883016,0.5227013893744851,1.33220801542758,0.611336028656199,-0.0948069934417855,0.24933686094533603,5
africa,48738,-0.3493154090629131,-0.6049725236312371,0.630057541883016,0.5227013893744851,1.33220801542758,0.611336028656199,-0.0948069934417855,0.24933686094533603,5
africa,2150,-0.323552986668857,-0.570287755457851,-0.6039840799982171,0.0532241429043293,1.33220801542758,0.9342142445324929,3.1013436879072898,-0.6099912386531999,5
africa,364,-0.352107395726308,-0.6091346958120429,-0.711681074749437,0.4371316449439629,1.33220801542758,-0.0953834228772292,1.4062275965716398,-0.0884835594241762,5
africa,19,-0.32164935939836,-0.567859821685714,-1.03127434693791,-2.2640970441059904,1.33220801542758,-0.39965662827226,0.92721793373379,-1.1645367547714098,5
africa,26350,-0.329010051510948,-0.5768778614107951,-0.8328808649150841,0.58514417585081,-0.7506188543104041,-0.23717889110821697,-0.254408057826981,-0.6715521622422039,3
africa,6541,2.15179700740041,2.81997490964971,-0.453663803336394,-1.9449450243381,-0.7506188543104041,-1.61629787192808,-0.982282511012765,-0.470703701786851,1
africa,6299,-0.323426078184157,-0.571328298503053,-0.525895624589478,0.679964703463008,-0.7506188543104041,-0.119317052865262,-0.575606060192531,-0.5118255187029079,2
africa,5669,-0.35451865693560397,-0.6124297487885151,-0.5832418340302711,0.21280015278827302,-0.7506188543104041,0.66010644448087,-0.45420188702500797,-0.225910442528023,1
africa,4130,-0.213294895161686,-0.41833378609024896,-1.23776137199529,-2.82608212239292,-0.7506188543104041,-1.14250231374989,-1.1051319719560901,-1.89168489116007,1
africa,2352,-0.330406044842645,-0.578958947501198,-0.44056771862721994,0.21742554437911302,-0.7506188543104041,-0.53815557765584,-0.35210262914857904,-0.0752284471694332,1
africa,590,-0.347665598761816,-0.602891437540834,-0.6292814858650071,0.26830485187834097,-0.7506188543104041,0.47270160589532795,-0.787031014824408,0.3367376538153011,1
africa,185,-0.32989841090384603,-0.578438675978597,0.19731735149291899,-1.17019193287258,-0.7506188543104041,-0.7612711984952241,-0.8166938258420959,-0.9547179412352249,1
afterlife,53125,-0.141439311124669,0.742877567586524,-0.9960531998629292,-0.5249498059505411,1.33220801542758,0.172853864158462,-0.32398834074782396,-0.621019161233966,3
aids,5992,-0.0838609316163775,0.8075646602298879,-0.568762932923234,0.14110658313026997,1.33220801542758,1.32708703867568,-0.544497961399039,0.551657191891636,4
aids,508,0.0375016523020248,1.56958901699917,0.46249273131843,0.42094277437602706,1.33220801542758,2.10922000356762,0.0285930533208951,0.929051722377177,5
aids,457,-0.0609920226734766,-0.486732148928166,0.0395135978544253,0.821039146983598,-0.7506188543104041,-0.93933740560619,-0.281242234197739,-0.913537032568967,1
airplane,3478,-0.141439311124669,0.785019560917187,-0.47481276000959394,-0.869541479468044,-0.7506188543104041,-0.524156662002462,-0.32398834074782396,-0.586039425394401,3
airport,8529,1.5071019051255101,1.93204484441105,-0.314324715716425,-0.0739741258437415,1.33220801542758,0.9906614850703069,2.4853758025051698,0.37276413660960495,5
