tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
1920s,1177,-0.23530082640862804,1.32419428217246,-0.7214421316755291,0.534264868351582,-0.7506188543104041,0.26587891656477897,1.49294486311987,0.487975057137635,5
1930s,4027,0.43599429425934294,0.48430262085393505,0.0281256981073174,0.5712680010782929,1.33220801542758,0.0775709221306321,-0.7098113536600308,0.567165737626754,5
1930s,1198,0.0854730595185427,0.299606230330657,0.27133869984912,1.1425038625469,1.33220801542758,0.8737028026759571,0.28151841408656797,0.142207101904392,4
1930s,41571,0.325203187116432,-0.0193202130236227,-0.4490273012965,-0.00921864357199599,-0.7506188543104041,-0.0439035395067431,-0.206369445088358,-0.191510209889138,5
1930s,32381,-0.227013702357732,0.424124548073111,2.11211135182805,-0.538825980723057,-0.7506188543104041,-0.562360154398455,-0.109741633791759,0.843061673698467,1
1930s,6440,-0.255238149354964,0.22902272709781799,0.251003164586428,0.46257129869357705,-0.7506188543104041,-1.16011385279769,-0.415041470623466,0.7329648779107751,4
1930s,2212,-0.250885188329762,0.433316011639058,0.35186741948938305,0.30762068040047197,-0.7506188543104041,-0.118413897016657,-0.752068815295438,0.9343402649299599,5
1950s,1457,-0.23929844367667102,-0.45471810790413103,-1.56552952935937,-1.2095077613947098,-0.7506188543104041,-0.917435876277518,0.0197148569838143,-1.2865938554671799,1
1960s,43396,-0.24818203760565602,0.21168034301112498,-0.20288598247687,0.46257129869357705,1.33220801542758,0.7142957953971709,-0.493224656971712,0.375938896497552,5
1960s,1090,-0.251126314450691,-0.304111641780065,1.0562903609890502,0.645274266531717,1.33220801542758,0.208076942254057,-0.5084345902313621,0.6999073351711049,1
1970s,356,-0.244285947125373,-0.03752971631465,-0.439103560088306,1.00605481061716,1.33220801542758,-0.32880405194919704,-0.5963218516457189,-0.31299879349058596,2
1980s,541,-0.249869920452163,0.0027046147664771397,-0.0524030215329449,1.13787847095607,1.33220801542758,0.27129785165640896,-0.0182067413241818,0.692411718252199,5
1980s,49274,-0.248740434938335,-0.473395855565499,-2.0249499420141204,-1.38989803343743,-0.7506188543104041,-0.835926060940915,-1.2751253436815901,-2.34333159721432,1
1980s,5500,-0.241988903552307,0.269083634338078,0.330718462816182,-0.0554725594803857,-0.7506188543104041,-0.180731650570404,0.9974176257014049,0.290490158164041,1
19th century,47610,-0.141439311124669,-0.9891063311514809,0.31689029883755104,0.427880861762285,1.33220801542758,0.33632507275597,-0.32398834074782396,0.380516655599826,4
19th century,1196,-0.141439311124669,-1.04841728472797,-0.740394850540359,1.1771942994781999,-0.7506188543104041,-0.680176834848979,-0.32398834074782396,0.35932921621474295,1
3d,1,1.06342984261507,1.31864471926472,0.7057057330602329,0.605958438009585,1.33220801542758,0.37741866386749895,0.5817253320892521,0.8135874488643741,5
3d,1,1.06342984261507,1.31864471926472,0.7057057330602329,0.605958438009585,1.33220801542758,0.37741866386749895,0.5817253320892521,0.8135874488643741,5
3d,1,1.06342984261507,1.31864471926472,0.7057057330602329,0.605958438009585,1.33220801542758,0.37741866386749895,0.5817253320892521,0.8135874488643741,4
3d,68954,1.0857657359222301,1.35176867287031,0.60402805674677,0.809475668006499,-0.7506188543104041,1.07420340106627,0.49844922691198296,0.9516899480555071,4
3d,26133,-0.24622764694128,-0.463250560874784,-0.572260644988417,0.432506253353124,-0.7506188543104041,0.00215740877211295,-1.11614368834317,0.909521012465678,1
3d,6377,0.269617270817928,0.235612833050761,1.0196863975162098,0.5088252146019671,-0.7506188543104041,0.9969835760105421,0.770300975217944,1.03471864061293,3
80s,33166,-0.249882611300633,-0.462973082729397,-1.10326214176784,0.351561900513442,-0.7506188543104041,-0.488256217020413,-0.47374768361207004,-0.48730669200526794,1
80s,27875,-0.23182353392785396,-0.441936770832238,-1.07910352587577,-0.5434513723138971,-0.7506188543104041,-0.559831318022361,-0.643947525019827,-0.8599463881840341,4
80s,1270,-0.116996736971491,0.419788952051438,1.04408903983144,0.714655140394301,-0.7506188543104041,0.32277773502689505,0.7338246646857521,0.5987010497604611,4
80s,1136,0.0072974329434765,-0.46181114299558795,0.00860358425513271,1.20957204061407,-0.7506188543104041,-0.665410236724287,-0.9586761440079691,0.45308296530951897,2
9/11,67997,-0.24247115579416603,-0.458481405250943,-0.9377308847295269,0.48107286505693303,-0.7506188543104041,1.09949176482721,-0.8221996840356341,-0.431502798846396,3
aardman,3751,2.50967893425379,3.3419806706591704,2.6123655192902797,-0.29830561799943106,1.33220801542758,2.35939417363121,-0.30407778105544003,1.03697608474565,5
aardman,8874,-0.291191323070413,-0.5283191859680549,-0.22972888902362398,0.580518784259971,-0.7506188543104041,0.738681003309506,-0.286286976767569,-0.0522730478355508,1
aardman,6773,-0.288780061861117,-0.524850709150716,0.6878104620290629,0.506512518806548,-0.7506188543104041,0.634818080719929,-0.16961784164648902,0.09163732199326402,1
aardman,6101,-0.283830630957825,-0.5177403316751721,-0.6868717217289521,0.36543807528596,-0.7506188543104041,-1.39818573448997,-0.00189563642582408,-0.413414265478952,1
aardman,4886,-0.29030296367751396,-0.527105219081986,0.652833341377232,0.525014085169904,-0.7506188543104041,0.326390358421315,-0.6639062609714039,0.669064752903677,1
aardman,4886,-0.29030296367751396,-0.527105219081986,0.652833341377232,0.525014085169904,-0.7506188543104041,0.326390358421315,-0.6639062609714039,0.669064752903677,1
aardman,2571,-0.291952773978611,-0.529359729013256,-0.821736991591129,1.21882282379575,-0.7506188543104041,-1.19452409062954,-0.560602596615139,-0.36614708412470504,1
abortion,25839,-0.26295418522471103,-0.436179099315456,-0.822550413001637,0.0370352723363926,-0.7506188543104041,-0.988785188317315,0.0590817430676143,-0.976714813271013,1
absurd,2997,0.278247047777513,0.25486287938699,0.30306213485892,0.707717053008042,1.33220801542758,0.7720977697078921,1.51909768953917,1.07139910961967,5
absurd,53894,-0.191720452762723,-0.38826209208392404,-0.813602777486052,0.0231590975638763,-0.7506188543104041,-0.81695978812021,-0.408916203383154,-0.8934436006854559,4
absurd,6502,-0.154307831473227,-0.340345084852392,-0.09307409205833,0.300682593014214,-0.7506188543104041,-0.652720897051387,-0.5791848680183311,-0.0764700132949418,2
action,58559,0.138520806123052,0.0646169259559703,1.30031678414136,1.2720148270904,1.33220801542758,-0.6250391702916429,0.0612840863450297,1.3318270946718,5
action,54286,0.412896950043982,0.43955926991026795,1.38003208237112,0.7123424445988821,1.33220801542758,-0.0249372666860377,2.57691069497275,1.44041245642068,3
action,44191,0.15222692247062802,0.0788376809070583,0.417754553740506,0.668401224485911,1.33220801542758,-0.9328798412886641,1.12749352552375,1.2927817533558401,5
action,32587,0.0178308371735585,-0.104471318889284,0.174541551998704,0.37700155426305704,1.33220801542758,-0.40114683542245905,-0.591985988318308,0.411909033348046,5
action,8371,0.25870314113374604,0.22624794564394698,1.2726604561841,-0.684525815834485,1.33220801542758,0.31826195578387,1.16121690695917,1.3417783375078,5
action,7387,-0.0260414259871564,-0.17009490027332902,-0.9862921429368371,0.374688858467638,1.33220801542758,-0.12789703342701,0.10615683062236801,-0.9632253503743889,4
action,6947,0.14727749156733702,0.074675508726252,-0.6217166667472851,0.0162210101776175,1.33220801542758,0.32277773502689505,1.26101058671706,0.548139245587545,4
action,6333,0.24334721448507202,0.20595735626251602,2.12919320144871,-0.0323456015261913,1.33220801542758,-0.169442202462841,0.5562607379441371,1.40619492779733,5
action,5952,0.0194806474746557,-0.100135722867611,1.57525322089297,1.04074524754845,1.33220801542758,-0.47258646304711605,-0.20175828885127,1.0986766819531302,4
action,5349,0.173039913961393,0.10970712458137101,1.94698680549498,-0.316807184362787,1.33220801542758,-0.19834318961820102,-0.0465619110209048,1.26139728204425,4
action,4993,-0.0114850227920913,-0.14366510692520998,1.49879160830524,1.0939372508431,1.33220801542758,-0.5184216223638201,-0.302350318047218,1.03480298595143,5
action,4993,-0.0114850227920913,-0.14366510692520998,1.49879160830524,1.0939372508431,1.33220801542758,-0.5184216223638201,-0.302350318047218,1.03480298595143,5
action,3793,0.19905615332484805,0.14387162123215602,2.0291423679562604,-0.143354999706327,1.33220801542758,-0.22182524168193202,0.00760196895802975,1.3412207547291297,4
action,2167,0.412516224589883,0.42828672025391706,1.38735287506569,-0.619770333562739,1.33220801542758,0.15388759133775598,1.24724594123321,1.42451346332309,5
action,1527,0.16923265942039903,0.10016881333369,0.507230908896354,0.31455876778673103,1.33220801542758,0.0875056364652873,0.5307961437990211,1.04192530396027,5
action,1220,-0.0107235718838926,-0.14193086851654,-0.33384682956860995,0.390877729035573,1.33220801542758,0.7675819904648671,-0.881181189933915,-0.743299903763181,3
action,1198,0.323807193784735,0.314000409122612,1.5280747790835199,1.1425038625469,1.33220801542758,-0.155894864733766,2.7475922989724397,1.43412693497544,4
action,1197,-0.0575274210411725,-0.20953148168646898,-0.0808727709007145,1.15638003731942,1.33220801542758,-0.455607133093341,-0.20492415731255498,-0.148178029193238,2
action,832,0.0722745771097653,-0.0264305904991667,0.937530835054928,-0.407002320384147,1.33220801542758,0.702554769365306,-0.560602596615139,-0.41159517895016795,2
action,593,-0.22234347012077998,-0.431028411241709,0.0809980897903181,1.21651012800033,1.33220801542758,-0.5242921353797529,-0.813872073517908,-0.932079841983352,2
action,592,0.0493041413791046,-0.0588608487412821,0.49746985197026095,-0.5411386765184779,1.33220801542758,-0.31972733567071604,-0.3042360744785039,0.125467869773378,4
action,592,0.0493041413791046,-0.0588608487412821,0.49746985197026095,-0.5411386765184779,1.33220801542758,-0.31972733567071604,-0.3042360744785039,0.125467869773378,3
action,480,0.0443547104758131,-0.0708270937611001,1.51261977228387,0.0994780588127189,1.33220801542758,-0.343435176696598,-0.0142149941338664,1.0136481299475602,5
action,380,0.514169920834409,0.573442475059535,1.2311759642482099,-0.284429443226915,1.33220801542758,0.42799539138938003,3.9499340819863997,1.42984991704372,5
action,68954,-0.0877824037936007,-0.250858382965058,-0.378585007146533,0.809475668006499,-0.7506188543104041,-0.889257413801041,-0.10513047755466999,-0.509723799233332,2
action,60126,0.22951418965279602,0.17751584636034,0.42100823938253706,-1.07537140526038,-0.7506188543104041,-1.17081624960366,1.9850309391673702,1.05351222566555,5
action,50802,-0.264337487707939,-0.48827562111188105,-1.50590573996916,-1.5540994349122101,-0.7506188543104041,-0.860672531192692,-0.635275798365004,-2.7887435507446896,1
action,30793,-0.254514770992175,-0.475789104569463,-0.277720752243578,-0.999052444011535,-0.7506188543104041,-0.8418868895417081,-0.48269470317657004,-2.28833210792389,3
action,8783,-0.224678586239256,-0.433595084086539,-0.443984088551352,-0.8996065248084971,-0.7506188543104041,-0.9293123756866741,-0.5767072318312391,-2.4567652023237203,1
action,7260,-0.24011065797874998,-0.455082297969951,-1.27256767415092,-0.0693487342529031,-0.7506188543104041,-0.812534324462045,-0.22323113580607,-2.08226931770379,1
action,7027,0.018084654142958,-0.09736094141374001,0.368949269110044,0.120292320971494,-0.7506188543104041,-0.850512027895886,-0.6853102846987851,-1.0230469788609,5
action,5105,-0.21592190079497103,-0.4220623986688879,-2.28361795055557,0.16192084528904502,-0.7506188543104041,-0.571391712884505,-0.27585337549081396,-2.5807965957315697,3
action,4973,-0.225566945632155,-0.435710854945116,-1.07845278874736,1.1355657751606498,-0.7506188543104041,-1.07435920497264,-0.46652124473305,-1.51474959422383,1
action,3388,-0.273170318243043,-0.500744795270213,-0.5551787953677549,-2.1299606879716597,-0.7506188543104041,-0.8204369381373391,-1.0941202555690102,-2.7082442153534596,1
action,3253,-0.260720595893995,-0.483645204560734,-0.34930183636825607,-0.40237692879330894,-0.7506188543104041,-0.8439641479935,-0.8534454292839649,-2.2445242540522097,3
action,3034,-0.029239519801591,-0.172522834045466,-0.8983612884609541,0.136481191539431,-0.7506188543104041,-0.7135710223511501,-0.262653080471805,-1.5657917863776298,1
action,2336,-0.21466550679644397,-0.421073882775947,-0.995971857721878,0.513450606192807,-0.7506188543104041,-0.914861882108994,-0.879116493111338,-2.2795640494381,2
action,2313,-0.263817162920669,-0.487477871443894,-1.7038925112867298,0.633710787554619,-0.7506188543104041,-0.5234341373235779,-0.252825123596339,-2.32010654342398,1
action,1995,-0.260771359287875,-0.484304215156029,-0.43707000656203704,-2.59943793444181,-0.7506188543104041,-0.8766583897130009,-0.999075378503057,-2.7518313521871,3
action,1962,-0.12777126732250202,-0.29926097695101694,-1.4243195724952298,0.129543104153172,-0.7506188543104041,-0.9800697343782758,-0.154201438704582,-2.07840125268397,1
action,1748,-0.0684669324222938,-0.22272903597644197,-0.29480260186424,0.409379295398929,-0.7506188543104041,-1.37831630582066,-0.42206143982022704,-1.59806876316255,3
action,1394,-0.0968563604496352,-0.263726431957384,-1.28636330127313,0.564329913692035,-0.7506188543104041,-1.02319542614917,-0.814009719972746,-1.9961265842295801,2
action,1375,-0.00145925250080851,-0.129791199655855,-0.0320674862702524,-0.8926684374222379,-0.7506188543104041,-1.3313522016932,-0.595908912281204,-1.4786948654265002,5
action,1285,-0.23816895816284303,-0.453191978104502,-1.23011521073652,0.254428677105825,-0.7506188543104041,-0.628922740440645,-0.10925987119982401,-2.06211844094671,1
action,1201,-0.0547988886201272,-0.19990645851835395,-0.24193021018123897,1.15175464572858,-0.7506188543104041,-1.49888761160943,-0.8557854190162191,-0.975883105708856,2
action,1199,-0.1991699808146,-0.40017630995148207,-1.5129011640995202,0.888107325050761,-0.7506188543104041,-1.4008952020357799,-0.4101550214767,-2.1554433369366204,4
action,1127,0.0580608268233896,-0.0550455242422097,0.749630489227649,0.10641614619897802,-0.7506188543104041,-1.4979844557608202,-0.24470398276087002,0.66946115019639,4
action,955,-0.24998413808839298,-0.469476476761906,-1.22213554669944,0.918172370391214,-0.7506188543104041,-0.783904284061266,-0.660533922827862,-2.2775355050475095,1
action,778,-0.24056752852366897,-0.45509964035403794,-1.1286490239897902,0.890420020846182,-0.7506188543104041,-0.7979031997146441,-0.867072428312973,-1.98554894448189,2
action,410,-0.26101248540880395,-0.484616378069589,-1.09943906113846,-1.41765038298246,-0.7506188543104041,-1.03290435152167,-0.57216489882157,-2.78986022684373,2
action,231,-0.22116322121307197,-0.43033471587824107,-0.207766510939916,-1.5402232601396901,-0.7506188543104041,-1.17691255158174,-0.37288724382918703,-2.41215614173312,1
action,47,-0.154561648442626,-0.338316025914249,0.0468343905489945,1.04074524754845,-0.7506188543104041,-1.3480605848923897,-0.7815251566308691,-1.2669395399426002,1
action packed,6934,-0.141439311124669,-0.5520782521668239,1.8510030790550802,-0.959736615489403,1.33220801542758,0.55217932057257,-0.32398834074782396,1.1351580062695,5
action packed,45447,-0.141439311124669,-0.5520782521668239,0.46737325978147604,-1.08924758003289,-0.7506188543104041,-0.14821804002062303,-0.32398834074782396,0.331927550164424,2
action packed,26491,-0.141439311124669,-0.4979700138163429,-0.6509184953845121,-0.44631814890627797,-0.7506188543104041,-0.9413695062655508,-0.32398834074782396,-0.559071213913275,1
action packed,7458,-0.141439311124669,-0.5520782521668239,0.923702671076297,-0.635959204130676,-0.7506188543104041,0.0292520842302636,-0.32398834074782396,0.7855183898247059,4
action packed,6539,-0.141439311124669,-0.55173140448509,0.645512548682663,0.40012851221725104,-0.7506188543104041,0.137630786062866,-0.32398834074782396,0.849740647045815,4
action packed,2406,-0.141439311124669,-0.5352561396027321,0.26727159279658197,-0.356123012884919,-0.7506188543104041,1.51358872141261,-0.32398834074782396,0.397616463837461,3
action packed,1580,-0.141439311124669,-0.543927331646078,1.0872003745883398,-0.10172647538877501,-0.7506188543104041,-0.850331396726165,-0.32398834074782396,0.9726691257564731,5
adapted from:book,25923,-0.141439311124669,-0.320730848450343,0.445410881697768,0.36312537949053897,1.33220801542758,1.43501416258398,-0.32398834074782396,0.525150701678976,5
adapted from:book,1258,-0.141439311124669,-0.320730848450343,0.5763717287895079,0.911234283004958,1.33220801542758,0.10285928589157302,-0.32398834074782396,0.7548729640176791,3
adapted from:book,778,-0.141439311124669,-0.320730848450343,0.180235501872258,0.890420020846182,1.33220801542758,1.3979847727911698,-0.32398834074782396,0.58066235869225,5
adapted from:book,7162,-0.141439311124669,-0.320730848450343,-0.158961226309454,-0.23123743993226603,-0.7506188543104041,-0.6108144656761141,-0.32398834074782396,-0.0686611238966217,5
adapted from:comic,59315,-0.141439311124669,-0.320730848450343,2.58552261274353,0.511137910397386,1.33220801542758,2.36300679702563,-0.32398834074782396,1.30387415344866,3
adapted from:comic,1377,-0.141439311124669,-0.320730848450343,1.1189238095981398,-1.15631575810006,1.33220801542758,2.3770057126790096,-0.32398834074782396,0.6253440968843821,3
adapted from:comic,3754,-0.141439311124669,-0.320730848450343,-0.00522457972349827,-3.2770578024997206,-0.7506188543104041,-1.0622117588089,-0.32398834074782396,-0.9846976003776371,5
adapted from:comic,3016,-0.141439311124669,-0.320730848450343,-0.6559617081296589,-0.92967157014895,-0.7506188543104041,0.614045496202014,-0.32398834074782396,-0.9459704861108621,5
addiction,52579,0.13192156491866303,0.657899885561729,0.12980337442078,0.14341927892568898,1.33220801542758,-0.168990624538538,0.36768509481544503,1.2545386887166001,3
addiction,3949,0.8621529858812129,1.45859775884433,1.17423646551267,0.864980367096567,1.33220801542758,0.9933709526161221,3.65537066863209,0.9916517818975771,5
addiction,3949,0.8621529858812129,1.45859775884433,1.17423646551267,0.864980367096567,1.33220801542758,0.9933709526161221,3.65537066863209,0.9916517818975771,5
addiction,3949,0.8621529858812129,1.45859775884433,1.17423646551267,0.864980367096567,1.33220801542758,0.9933709526161221,3.65537066863209,0.9916517818975771,5
addiction,3160,0.5513541068514449,-0.183257769795129,0.661780976892817,0.54351565153326,1.33220801542758,0.832157633640126,0.7758068334114822,0.462146339815894,1
addiction,778,1.0946493298512199,1.30546450735884,1.02294008315824,0.890420020846182,1.33220801542758,1.00420882279938,3.93341650740579,1.279057505483,5
addiction,7040,-0.24606266591117001,-0.450018321816637,-0.00278431549197521,-0.143354999706327,-0.7506188543104041,-1.24961659739444,-0.9993506714127339,0.0529244796145683,3
addiction,6385,-0.246836807667839,-0.450712017180105,-0.584461966146032,0.49263634403403106,-0.7506188543104041,-0.840532155768801,-0.312426038541393,-1.4780290799598998,1
addiction,4262,0.39639884703301104,0.31070535614614003,0.49584300914924606,0.723905923575979,-0.7506188543104041,0.3918691574451789,1.1949402883946,0.706976268536893,4
addiction,1544,-0.248245491848006,-0.45183927214574,-1.84892554878025,-1.45234081991375,-0.7506188543104041,-0.570082136904028,-0.386755124154162,-2.09681008279026,1
adolescence,54503,-0.141439311124669,0.295617481990718,-0.256571795570378,0.240552502333307,-0.7506188543104041,0.699393723895188,-0.32398834074782396,0.15364095649481302,5
adolescence,1257,-0.141439311124669,0.5444806936347589,0.0590357117066101,0.46719669028441707,-0.7506188543104041,-0.384077189883824,-0.32398834074782396,0.38674428380879605,5
adolescence,1198,-0.141439311124669,-0.462470153590883,-0.526871730282087,1.1425038625469,-0.7506188543104041,-1.3945731110955502,-0.32398834074782396,0.5239429011958371,2
adultery,4144,-0.141439311124669,0.918382494543854,1.05222325393651,0.950550111527088,1.33220801542758,1.0376255891977701,-0.32398834074782396,0.5929415906855401,5
adultery,3317,-0.141439311124669,0.531647329410606,0.7797270814164341,0.189673194834079,1.33220801542758,1.40566159750431,-0.32398834074782396,0.254877015089501,4
adultery,2858,-0.141439311124669,0.0980877272432873,0.487708795044169,1.14481655834233,1.33220801542758,0.745003094249742,-0.32398834074782396,0.478876597876173,3
adultery,2599,-0.141439311124669,0.7420104483821891,0.4332095605401529,0.305307984605053,1.33220801542758,1.03898032297068,-0.32398834074782396,0.16753418514632298,2
adultery,1247,-0.141439311124669,0.5018184287814951,0.7138399471653101,0.9436120241408291,1.33220801542758,0.948213160185871,-0.32398834074782396,0.48765235804714596,4
adultery,50601,-0.141439311124669,-0.47258076351342404,-0.779520420385779,-0.45788162788337605,-0.7506188543104041,-0.7184435481543741,-0.32398834074782396,-0.6858598030818249,1
adultery,2396,-0.141439311124669,0.258157932363461,-0.157334383488438,0.402441208012671,-0.7506188543104041,-0.669655069212731,-0.32398834074782396,-0.0301829540384583,3
adultery,232,-0.141439311124669,-0.455134325122212,0.101333625053011,0.927423153572893,-0.7506188543104041,-0.7265963359997321,-0.32398834074782396,0.273135583973719,2
adventure,60069,-0.141439311124669,0.17439421722473497,0.5560361935268161,0.888107325050761,1.33220801542758,-0.46676110782361296,-0.32398834074782396,0.890565304393174,3
adventure,6539,-0.141439311124669,0.499390495009358,1.9884712974308798,0.40012851221725104,1.33220801542758,1.151423226122,-0.32398834074782396,1.29224935555755,4
adventure,5952,-0.141439311124669,-0.0439463984267263,2.12431267298566,1.04074524754845,1.33220801542758,0.608626561110384,-0.32398834074782396,1.35843702031749,5
adventure,2115,-0.141439311124669,0.699695031210659,1.18399752243876,0.159608149493626,1.33220801542758,1.00556355657229,-0.32398834074782396,1.01507897676206,5
adventure,1408,-0.141439311124669,0.28711971378823803,-0.0483359144804064,0.203549369606595,1.33220801542758,0.9608573420663409,-0.32398834074782396,0.10573049173785001,4
adventure,1259,-0.141439311124669,0.46869447517591106,0.124109424547226,0.837228017551533,1.33220801542758,-0.13421912436724498,-0.32398834074782396,0.579272750976344,4
adventure,1198,-0.141439311124669,0.85144089196922,1.84042860071848,1.1425038625469,1.33220801542758,0.32819667011852505,-0.32398834074782396,1.33024384174324,5
adventure,588,-0.141439311124669,-0.0784577427592449,0.224160258039674,0.16192084528904502,1.33220801542758,0.819061873835353,-0.32398834074782396,0.3580626771112321,4
adventure,65261,-0.141439311124669,0.0240357471931092,-0.468549415148685,0.504199823011129,-0.7506188543104041,-1.2505197532430499,-0.32398834074782396,-0.19014836079393901,3
adventure,7802,-0.141439311124669,0.0134568929002267,-0.711843759031538,0.21280015278827302,-0.7506188543104041,-0.943627395887064,-0.32398834074782396,-0.676147607583486,1
adventure,4886,-0.141439311124669,-0.0534847096744074,0.966814005833205,0.525014085169904,-0.7506188543104041,-0.31652113240816804,-0.32398834074782396,1.00332226943273,3
adventure,3629,-0.141439311124669,0.0588939392073617,-1.2300989423083102,0.994491331640058,-0.7506188543104041,-0.961916301821315,-0.32398834074782396,-0.812826117032962,2
adventure,3499,-0.141439311124669,-0.396482382141017,-0.45683614683737395,0.31687146358215,-0.7506188543104041,-0.912062098978318,-0.32398834074782396,-0.293174316521502,1
adventure,2918,-0.141439311124669,0.041378131279802,0.327464777174152,0.682277399258429,-0.7506188543104041,-0.9478722283755071,-0.32398834074782396,0.673075077909866,4
adventure,224,-0.141439311124669,-0.0508833520614035,-1.1429815092429398,-0.4370673657246,-0.7506188543104041,0.120922402863673,-0.32398834074782396,-1.60073916794135,3
adventure,165,-0.141439311124669,-0.18908481084825798,-0.102835148984423,-0.26361518106814,-0.7506188543104041,-0.545696928991692,-0.32398834074782396,-0.23353110458126,2
affectionate,608,-0.06775624490797501,-0.131178590382791,-0.10771567744746902,1.11706420879729,1.33220801542758,1.09316967388698,-0.51221986773942,0.272389706284978,5
affectionate,45728,0.0027287274942843103,-0.0163720077288849,-0.847441108163172,-0.21736126515975,-0.7506188543104041,-0.859092008457634,-0.41992791977023103,0.0145479526067,1
africa,30749,-0.35274193814980703,-0.6098283911755109,0.43402298195065997,0.848791496528631,1.33220801542758,0.771194613859287,-0.387333239264484,0.787435234311839,4
africa,7701,-0.23914615349503196,-0.4527757608864211,-0.18824439708773102,-3.6239621718126402,-0.7506188543104041,-0.635786724890043,-0.8388549050710881,-1.9442459343819902,1
africa,6299,-0.323426078184157,-0.571328298503053,-0.525895624589478,0.679964703463008,-0.7506188543104041,-0.119317052865262,-0.575606060192531,-0.5118255187029079,1
africa,5942,-0.32520279696995397,-0.572368841548255,-0.278534173654086,-2.50693010262504,-0.7506188543104041,-0.846131722030152,0.333479950788087,-1.29281765097015,1
africa,3699,-0.32875623454154806,-0.5768778614107951,-0.8612692721418029,-0.49719745640550705,-0.7506188543104041,-0.5646632018123969,-0.329644233577136,-0.677238102185172,1
africa,1208,-0.355914650267302,-0.6143374110380511,-0.9767751124338969,1.11937690459271,-0.7506188543104041,0.229752682620578,-0.35662431519002297,1.05279096641099,1
