tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
1980s,5049,-0.243004171429905,0.7385419715648499,0.866763172340758,-0.309869096976529,-0.7506188543104041,-0.799935300374005,-0.504924605632981,0.6505118035258621,3
1980s,1957,0.17583190062478798,0.327180621028499,-1.05600235781735,0.16423354108446397,-0.7506188543104041,0.0604109610071367,-0.136376222803001,0.364728105425752,1
1980s,1214,0.144485504903942,-0.474939327749215,0.5389543439061539,0.987553244253799,-0.7506188543104041,-0.0131962406541724,0.118682658012668,1.21719766190127,4
1980s,1209,-0.249159232937845,-0.47391612708809994,0.0517149190120409,1.1147515130018701,-0.7506188543104041,-0.807070231577985,-0.697836112089085,1.21879869603468,1
19th century,6378,-0.141439311124669,-0.906730006739691,-0.55143705687942,-0.17110734925136,-0.7506188543104041,-0.740692792484759,-0.32398834074782396,-0.31249199558632,1
19th century,1131,-0.141439311124669,-0.5640444971866421,-0.0979546205213762,1.11706420879729,-0.7506188543104041,-0.46084543701525005,-0.32398834074782396,0.549605819343813,5
19th century,468,-0.141439311124669,-0.505253815132754,-0.347674993547241,-0.728467035947455,-0.7506188543104041,0.687652697863323,-0.32398834074782396,-0.567439806673302,1
3d,55995,1.2888193114418798,1.63028736130259,0.521872494285492,-1.70442466161448,1.33220801542758,1.4133384222174599,2.22797693195725,0.0432488816338259,5
3d,68954,1.0857657359222301,1.35176867287031,0.60402805674677,0.809475668006499,-0.7506188543104041,1.07420340106627,0.49844922691198296,0.9516899480555071,5
3d,68954,1.0857657359222301,1.35176867287031,0.60402805674677,0.809475668006499,-0.7506188543104041,1.07420340106627,0.49844922691198296,0.9516899480555071,5
3d,8969,-0.25172278432878,-0.47070778603206204,-0.741940351220323,-1.3875853376420102,-0.7506188543104041,-0.9671094479507941,-1.0118764988030302,-1.9372085293764199,1
3d,8961,0.24258576357687398,0.197806435741771,0.7658989174378019,0.534264868351582,-0.7506188543104041,1.3623101167712701,0.19686584436091398,1.03851845429623,3
3d,6377,0.269617270817928,0.235612833050761,1.0196863975162098,0.5088252146019671,-0.7506188543104041,0.9969835760105421,0.770300975217944,1.03471864061293,1
3d,5218,0.47127485300588207,0.508408534734438,0.6796762479239861,-0.16648195766052098,-0.7506188543104041,1.46526988351224,0.34490460653967897,0.0472993357373728,5
3d,4886,-0.253956373659496,-0.47374270324723294,1.0546635181680402,0.525014085169904,-0.7506188543104041,0.6081749831860811,-0.479666481170123,1.05863585127442,5
3d,4886,-0.253956373659496,-0.47374270324723294,1.0546635181680402,0.525014085169904,-0.7506188543104041,0.6081749831860811,-0.479666481170123,1.05863585127442,4
80s,1240,-0.174714715812952,0.266655700565941,1.8217199082767999,0.622147308577522,1.33220801542758,0.89583012096678,-0.18510306781581598,1.0281728655512499,4
80s,41566,-0.11604492333624199,-0.43021331918963396,-1.2382087537710702,-0.506448239587185,-0.7506188543104041,-0.42051952837503603,-0.64904044384885,-0.923578903510933,1
80s,4677,-0.23669681974032603,-0.44800660526258096,-0.1955651897823,-1.62116761297937,-0.7506188543104041,-0.32898468311891804,0.11943971351428,-0.757388076434385,3
80s,1214,-0.163089898614452,-0.27862353988785304,1.1116030169035802,0.987553244253799,-0.7506188543104041,0.722875775958919,-0.334538941511192,0.803100303096443,1
80s,1036,-0.24929883227101396,0.19676589269656897,1.49635134407372,0.7123424445988821,-0.7506188543104041,0.41219016403879205,-0.13417387952558502,1.04104356925484,4
80s,948,0.21707715815221698,-0.264766975002585,-0.587715651788063,0.261366764492083,-0.7506188543104041,-0.119317052865262,-1.0521380868432801,-0.55788606916707,1
9/11,44191,0.41771947246257396,0.4400795414328679,-0.39566685676719504,0.668401224485911,-0.7506188543104041,-1.0837971835905602,-0.19652772356740802,0.28717657529254703,1
aardman,3751,2.50967893425379,3.3419806706591704,2.6123655192902797,-0.29830561799943106,1.33220801542758,2.35939417363121,-0.30407778105544003,1.03697608474565,2
aardman,1148,-0.27862738308513396,-0.510109682677027,5.10468872108588,1.15869273311484,1.33220801542758,2.39416567380251,-0.248971022860862,1.3348630209821,5
aardman,6773,-0.288780061861117,-0.524850709150716,0.6878104620290629,0.506512518806548,-0.7506188543104041,0.634818080719929,-0.16961784164648902,0.09163732199326402,1
aardman,4886,-0.29030296367751396,-0.527105219081986,0.652833341377232,0.525014085169904,-0.7506188543104041,0.326390358421315,-0.6639062609714039,0.669064752903677,1
aardman,4326,-0.28776479398351895,-0.523289894582914,-0.632535171507037,0.534264868351582,-0.7506188543104041,-1.62081365117111,-0.289122493737241,0.0614119585667496,1
abortion,5707,-0.25994645413732603,1.3450051430765,-0.105275413215946,-0.0762868216391618,-0.7506188543104041,-0.9606518836332679,-1.10926136560125,-0.8835414590226249,1
absurd,67997,-0.10760550910370698,-0.278068583597079,0.29248765652232,0.48107286505693303,-0.7506188543104041,0.49437734626184904,-0.5595702482038499,0.8521058970245892,4
absurd,5380,0.258956958103146,0.22884930325695102,-0.7001304907202279,-0.0439090805032885,-0.7506188543104041,1.32618388282707,0.366996862541252,0.0604747272530159,4
absurd,2959,0.0161810268724613,-0.10082941823107901,0.191623401619365,1.40846387902015,-0.7506188543104041,0.611787606580501,-0.314029619740261,0.743880415220726,4
absurd,2291,-0.0234144203538709,-0.158666269160199,-0.133745162583715,0.226676327560791,-0.7506188543104041,-0.105769715136187,-0.375998053708536,-0.0930505570995959,1
absurd,1197,-0.10567650013627,-0.273975780952619,-0.207766510939916,1.15638003731942,-0.7506188543104041,0.0251878829115409,-0.38281155322303995,0.43379300307782004,4
action,72378,0.0527306704659987,-0.0593811202638829,1.5386492574201203,-2.0189512897915303,1.33220801542758,-0.0475161629011632,-0.174986053385189,0.31105486863077303,5
action,70286,0.159841431552615,0.0835201246104654,-0.157334383488438,0.42094277437602706,1.33220801542758,-0.36533670602527,0.490878671895868,1.02455319129005,3
action,51935,0.425207073059861,0.452912905657021,1.38003208237112,-0.00921864357199599,1.33220801542758,0.7838387957397571,4.810912657000981,1.43160650035871,4
action,7438,0.188015115155967,0.130171137803669,0.13305706006281098,0.45794590710273897,1.33220801542758,-0.34944116308982104,0.0627293741208335,1.2996151506096598,5
action,7153,-0.0468163449325109,-0.191564771772655,1.5264479362625,1.10550072982019,1.33220801542758,-0.467754579257079,-0.41118736988798904,0.982845406964564,5
action,6947,0.14727749156733702,0.074675508726252,-0.6217166667472851,0.0162210101776175,1.33220801542758,0.32277773502689505,1.26101058671706,0.548139245587545,4
action,6564,0.346016178607197,0.347124362728195,1.65903562617526,-2.0189512897915303,1.33220801542758,0.527342534735932,2.4915698929728998,1.37933283939252,5
action,6264,-0.0123733821849898,-0.14626646453821399,1.1539009302499799,-2.3473540927410896,1.33220801542758,2.9414781180571494,-0.6523439587649731,-1.45703200297756,4
action,5952,0.0194806474746557,-0.100135722867611,1.57525322089297,1.04074524754845,1.33220801542758,-0.47258646304711605,-0.20175828885127,1.0986766819531302,5
action,5378,0.129256486739968,0.0477948133918783,2.09340265938637,-1.2973902016206498,1.33220801542758,-0.425983621259097,0.0161360491580143,1.1380787531786298,3
action,2701,0.0805236286152512,-0.0193202130236227,0.802502880910649,-2.98565813227687,1.33220801542758,2.18056931560742,-0.520753947939404,-1.69996790206596,5
action,2571,0.30883199259016,0.29249585285511304,1.26127255643699,1.21882282379575,1.33220801542758,-1.09517694728299,1.19081089474944,1.42547290730344,4
action,1586,0.0135159486937659,-0.107592948024889,0.241242107660335,-1.6003533508206,1.33220801542758,1.7009935599981498,-0.297897455233193,-1.1060522520601002,1
action,1580,0.0404205474501198,-0.0777640473957772,1.4459192166222399,-0.10172647538877501,1.33220801542758,-0.46612889872959,-0.6478704489827231,0.48272572415691495,3
action,1291,0.23624033934188501,0.195205078128767,1.74363145286806,0.8256645385744359,1.33220801542758,-0.00597099386533221,1.55419753552298,1.4009951159223997,5
action,1101,0.21403135451942298,0.16589644902225598,1.32309258363558,-0.48332128163299004,1.33220801542758,0.688104275787625,1.4303157261683703,1.29926438197803,5
action,592,0.0493041413791046,-0.0588608487412821,0.49746985197026095,-0.5411386765184779,1.33220801542758,-0.31972733567071604,-0.3042360744785039,0.125467869773378,4
action,260,-0.0265617507744255,-0.16634894531060399,1.34261469748776,1.1425038625469,1.33220801542758,-1.33451324716332,-0.510499287053939,0.8405431469447691,4
action,208,0.23877850903588,0.19988752183217398,0.528379865569554,-1.75067857752287,1.33220801542758,0.820868185532563,1.49363309539406,0.605237600078603,5
action,153,0.055522657129394005,-0.0508833520614035,0.628430699062001,-1.6720469204786,1.33220801542758,0.10602033136168999,-0.316018611012677,-1.02351258465354,4
action,50,-0.0895971951248077,-0.249228198860908,0.3925384900147679,1.5379748435636398,1.33220801542758,-0.5061838606152221,-0.645530459250469,-0.4608230291804671,1
action,50,-0.0895971951248077,-0.249228198860908,0.3925384900147679,1.5379748435636398,1.33220801542758,-0.5061838606152221,-0.645530459250469,-0.4608230291804671,3
action,56367,-0.24978108451287304,-0.468852150934785,-1.3831604491235399,0.28218102665085804,-0.7506188543104041,-1.06266333673321,-0.40292858259768105,-2.49621277240866,1
action,54997,0.0682135055993722,-0.0311130342025737,0.21846630816611998,0.25211598131040497,-0.7506188543104041,-1.03028519956072,-0.337257458994251,-0.131916139414721,4
action,30749,-0.18529888343691397,-0.38049270401308594,-0.594711075918429,0.848791496528631,-0.7506188543104041,-1.0851970751559,-0.357801192378892,-1.2858020476415801,2
action,27773,-0.019277203752658,-0.155666036713201,-0.808315538317752,1.04305794334387,-0.7506188543104041,-1.1659392080211899,-1.20010802579463,-1.04609516424572,5
action,8666,0.0918184837535318,-7.01666873936987e-05,0.8700168579827892,-4.1142536804415695,-0.7506188543104041,-1.4334088125855702,-0.48228176381205395,-1.9734779835718799,4
action,7361,-0.232699202472283,-0.445301193345057,-1.17994337813641,1.03843255175303,-0.7506188543104041,-0.9869337188276741,-0.5977671394215229,-1.9678985461983503,1
action,6618,0.105778417070508,0.0117226544915574,-0.6082952134739079,-0.0878503006162589,-0.7506188543104041,-1.1539272352347398,-0.16982431132874698,-0.0260028351185576,3
action,5881,-0.101932699837627,-0.26774986506549603,-2.2339992445146,-1.08693488423747,-0.7506188543104041,-1.2618092013506101,-0.317189294111078,-2.72569351179963,1
action,5008,-0.21069327122533998,-0.41477859735247796,-1.16561902709736,1.05230872652555,-0.7506188543104041,-1.3435448056493702,-0.34095326630666395,-2.41127169141736,1
action,4345,-0.19089554761217398,-0.386822674204729,-1.7193475180863798,-0.40006423299788796,-0.7506188543104041,-0.855840647402656,-0.5619102379361041,-2.6078108953852794,1
action,3638,0.12189579462738,0.0415515551206689,0.6813030907450021,-1.0776841010558,-0.7506188543104041,-0.811224748481568,-0.31005163719542894,0.38696980611881704,5
action,3363,-0.177633610961047,-0.36935889342942896,-1.1431116566686201,0.302995288809633,-0.7506188543104041,-0.9329249990810942,-0.361001472453886,-1.94085359562489,3
action,2294,-0.0974528303277242,-0.265443327981966,-0.526383677435783,-0.8996065248084971,-0.7506188543104041,-0.9013597021723491,-0.6056818105747349,-2.38106409075385,1
action,2268,-0.17144047690769798,-0.36018477224756895,0.796808931037095,0.44406973233022207,-0.7506188543104041,-1.23742399343828,-0.35524785064163794,-1.17687194968147,2
action,2245,-0.20857389953085395,-0.41264548410981394,-0.8600491400260408,-0.6267084209489979,-0.7506188543104041,-0.74702391498348,-0.773472839022819,-2.42222614095448,1
action,2087,-0.0962852722684862,-0.262026878316888,-1.31247412855042,-0.175732740842199,-0.7506188543104041,-0.9967329597850392,-0.289604256329176,-2.11579162940534,1
action,1917,0.181669690920978,0.12080625039685498,1.76234014530974,-1.4407773409366598,-0.7506188543104041,-1.41534569561347,0.7076718382664441,1.19435152383051,3
action,1617,-0.11136200025082002,-0.27983750677392105,-0.35499578624181,1.01530559379883,-0.7506188543104041,-1.41444253976486,-0.941263867470904,-1.8095609269478998,5
action,1127,0.0580608268233896,-0.0550455242422097,0.749630489227649,0.10641614619897802,-0.7506188543104041,-1.4979844557608202,-0.24470398276087002,0.66946115019639,3
action,1078,-0.154955064745196,-0.34324126299487,-1.5799270883253602,0.21511284858369395,-0.7506188543104041,-1.3259332666015702,-0.19432538028999302,-2.40015192748677,1
action,1019,0.0716400346862664,-0.0342346633381784,-0.9102372410543671,-0.24280091890936498,-0.7506188543104041,-1.22477981155781,0.5521313442989829,-0.584619729719063,2
action,745,0.0291256923118392,-0.0918113785059983,-1.32378068615648,1.11706420879729,-0.7506188543104041,-0.7682345300879692,-0.272997211552916,-1.33335090651392,1
action,724,-0.20946225892375198,-0.41379008145953605,-0.5411879471070229,-1.26038706889394,-0.7506188543104041,-0.835429325224182,-0.55248145577967,-2.47538656416096,2
action,416,-0.0347981114314414,-0.17292170887945998,-0.563313009472832,-2.1299606879716597,-0.7506188543104041,-0.9107073652054108,-0.903411092390327,-2.4620925623351697,4
action,104,-0.22783860750828103,-0.43853766355124707,0.351053998078875,-0.5295751975413789,-0.7506188543104041,-0.8020577166182271,-0.39322450753156996,-1.8672537853346398,1
action packed,1573,-0.141439311124669,-0.547742656145151,1.40199446045482,-0.679900424243645,1.33220801542758,0.5819834635765361,-0.32398834074782396,1.0133594409156998,5
action packed,165,-0.141439311124669,-0.546528689259082,1.11241643831408,-0.26361518106814,1.33220801542758,0.850220750612226,-0.32398834074782396,0.956455424392135,5
action packed,165,-0.141439311124669,-0.546528689259082,1.11241643831408,-0.26361518106814,1.33220801542758,0.850220750612226,-0.32398834074782396,0.956455424392135,5
action packed,8711,-0.141439311124669,-0.523116470742047,-1.03322655832313,0.0832891882447823,-0.7506188543104041,0.44876797590729495,-0.32398834074782396,-0.764619665822766,3
action packed,8371,-0.141439311124669,-0.549650318394687,0.630870963293524,-0.684525815834485,-0.7506188543104041,-0.19563372207238602,-0.32398834074782396,0.582700168323163,5
action packed,904,-0.141439311124669,-0.549997166076421,-1.20592893851648,1.3992130958384699,-0.7506188543104041,0.0292520842302636,-0.32398834074782396,-0.3976709061667179,2
adaptation,593,-0.134671281635629,-0.11973261688557402,0.38765796155172205,1.21651012800033,1.33220801542758,0.718811574640196,0.228249236064083,0.45441036759425796,4
adaptation,34072,0.26822127748623004,-0.348825510670785,-0.607969844909705,0.0948526672218805,-0.7506188543104041,-0.8433770966919059,-0.0360319572257625,0.16343217246331102,4
adaptation,1721,-0.254362480810536,-0.39613553445928296,-1.0937451112649,-0.49951015220092604,-0.7506188543104041,-0.6033182721326921,0.521849124234521,-0.279997097517497,1
adapted from:book,49272,-0.141439311124669,-0.320730848450343,0.0793712469693026,0.45794590710273897,1.33220801542758,1.17355054441282,-0.32398834074782396,0.37374419758585,5
adapted from:book,45447,-0.141439311124669,-0.320730848450343,-0.406648045809049,-1.08924758003289,1.33220801542758,0.20491589678394,-0.32398834074782396,-0.6765991463513921,5
adapted from:book,5016,-0.141439311124669,-0.320730848450343,-0.734944927089957,-0.622083029358159,1.33220801542758,0.593724489608401,-0.32398834074782396,-0.6686809991304761,5
adapted from:book,6650,-0.141439311124669,-0.320730848450343,0.39741901847781397,0.93667393675457,-0.7506188543104041,-0.514989630139121,-0.32398834074782396,0.690492458609894,1
adapted from:comic,53996,-0.141439311124669,-0.320730848450343,2.57657497722795,-1.1725046286679899,1.33220801542758,0.729197866899154,-0.32398834074782396,1.2154334966624298,1
adapted from:comic,5419,-0.141439311124669,-0.320730848450343,0.655273605608755,-2.953280391141,-0.7506188543104041,-0.7893232191528959,-0.32398834074782396,-0.198056055530022,5
adapted from:comic,5217,-0.141439311124669,-0.320730848450343,0.787861295521511,-2.46298888251207,-0.7506188543104041,-0.790542479548513,-0.32398834074782396,0.0657369610464105,1
adapted from:comic,161,-0.141439311124669,-0.320730848450343,-0.8497186881125942,0.28218102665085804,-0.7506188543104041,-0.569540243394865,-0.32398834074782396,-0.7758129340074781,1
addiction,59731,-0.238219721556723,0.5191608128681869,-0.1321183197627,0.14110658313026997,-0.7506188543104041,1.28328398001833,2.0923951739413704,-0.586813802383446,4
addiction,8464,0.0208766408063532,0.452739481816154,-0.282601280706624,-0.23817552731852498,-0.7506188543104041,-0.517428150930355,-0.124400981232055,-1.9183972675378702,3
addiction,7371,-0.24832163693882603,-0.45187395691391297,0.13631074570484197,0.54120295573784,-0.7506188543104041,-1.3363195588605299,-0.409742082112185,-0.601242751564919,2
addiction,6953,0.592091730440076,0.262493528385135,0.74556338217511,0.14573197472110902,-0.7506188543104041,-0.624994012499213,1.1502051905721,1.04175417618917,1
adolescence,56367,-0.141439311124669,-0.0885163255295267,-0.17522965451960798,0.28218102665085804,-0.7506188543104041,1.02046562807427,-0.32398834074782396,0.207208481167957,5
adultery,509,-0.141439311124669,0.335851813071845,-0.270399959549009,0.14110658313026997,1.33220801542758,0.9775657252655341,-0.32398834074782396,-0.18776204471259697,5
adultery,307,-0.141439311124669,-0.4674994449760229,1.16284856576556,0.8071629722110799,1.33220801542758,0.9152479717117881,-0.32398834074782396,0.583876564113166,4
adventure,31658,-0.141439311124669,0.0132834690593597,0.0452075477279793,1.05693411811638,1.33220801542758,-0.10035078004455698,-0.32398834074782396,0.6079475460686179,2
adventure,8167,-0.141439311124669,0.648361574314048,0.2851668638277511,0.494949039829451,1.33220801542758,0.48218474230568104,-0.32398834074782396,0.564508031290193,5
adventure,5378,-0.141439311124669,-0.139502934744403,2.09828318784942,-1.2973902016206498,1.33220801542758,0.4275438134650771,-0.32398834074782396,1.0787044210080898,5
adventure,4990,-0.141439311124669,0.282437270084831,-0.27365364519104,-1.7414277943411898,1.33220801542758,-0.0791266176023389,-0.32398834074782396,-1.39411794122713,4
adventure,3999,-0.141439311124669,0.326833773346765,0.0988933608214875,-1.8015578850220901,1.33220801542758,2.02251704210154,-0.32398834074782396,-0.9834178325113019,4
adventure,2105,-0.141439311124669,0.20509023705818202,-0.43430437376631104,-0.7076527737886791,1.33220801542758,0.9906614850703069,-0.32398834074782396,-0.9334741392042241,5
adventure,1580,-0.141439311124669,-0.0855681202347889,1.3531891758243602,-0.10172647538877501,1.33220801542758,-0.0511287862955832,-0.32398834074782396,1.0294440860852299,2
adventure,455,-0.141439311124669,-0.172852339343114,0.149325488272965,-2.34504139694567,1.33220801542758,1.2692850643649598,-0.32398834074782396,-1.2692962338636398,3
adventure,169,-0.141439311124669,0.44320117056847297,-0.0873801421847761,-3.0666024851165496,1.33220801542758,1.6097748192890502,-0.32398834074782396,-1.9195704592057699,3
adventure,32,-0.141439311124669,-0.166505026767384,-1.15406030885405,0.622147308577522,1.33220801542758,-0.46084543701525005,-0.32398834074782396,-0.962060862631232,4
adventure,32,-0.141439311124669,-0.166505026767384,-1.15406030885405,0.622147308577522,1.33220801542758,-0.46084543701525005,-0.32398834074782396,-0.962060862631232,3
adventure,59387,-0.141439311124669,0.20509023705818202,-0.7003745171433801,0.705404357212623,-0.7506188543104041,0.230655838469183,-0.32398834074782396,-0.341509054644453,5
adventure,47099,-0.141439311124669,-0.47192175291813,-0.5788493584135289,0.504199823011129,-0.7506188543104041,-0.417177851735198,-0.32398834074782396,-0.32198579893075,1
adventure,6377,-0.141439311124669,0.3485117534551311,1.05547693957854,0.5088252146019671,-0.7506188543104041,-0.8144761095365459,-0.32398834074782396,1.03910494172474,4
adventure,3639,-0.141439311124669,0.106585495445767,0.094826253768949,-0.34918492549866,-0.7506188543104041,-0.871284612413802,-0.32398834074782396,-0.0557813548414341,5
adventure,1748,-0.141439311124669,-0.30224386701392797,-0.43072531956007704,0.409379295398929,-0.7506188543104041,-0.8546665447994691,-0.32398834074782396,-0.20414604620153098,3
adventure,1639,-0.141439311124669,-0.471401481395529,-0.569006959346386,-0.048534472094128,-0.7506188543104041,-0.405617456873053,-0.32398834074782396,-0.6687439829146371,1
adventure,1391,-0.141439311124669,-0.34069193253412605,-1.22678831716754,-1.5170963021855,-0.7506188543104041,-0.7350706473271931,-0.32398834074782396,-2.18583184837372,1
adventure,1373,-0.141439311124669,0.0663511643646396,-0.26551943108596304,-1.73217701115951,-0.7506188543104041,-1.01967311833961,-0.32398834074782396,-1.37914639330414,4
adventure,1204,-0.141439311124669,0.127569780190665,-1.02232671142233,1.12862768777439,-0.7506188543104041,-0.5955511318346889,-0.32398834074782396,-0.464447246401792,3
adventure,1023,-0.141439311124669,-0.4234324470117371,-0.67401966344293,0.286806418241697,-0.7506188543104041,-0.621878124821525,-0.32398834074782396,-0.580031023547802,1
adventure,277,-0.141439311124669,-0.46337195756339095,-0.723719711624951,-0.5411386765184779,-0.7506188543104041,-0.812805271216626,-0.32398834074782396,-1.18262393805106,2
affectionate,4973,0.113392926152495,0.0940989789033479,-0.0280003792177139,1.1355657751606498,1.33220801542758,0.7097800161541461,0.0670652374482451,1.1655143643873,4
affectionate,2357,0.22177277208610896,-0.45995550789831197,0.235548157786781,1.05693411811638,-0.7506188543104041,0.217108500740108,0.0693364039530796,0.929901795531179,3
affectionate,1923,-0.00463196461830307,-0.463493354251997,-0.800018639930573,-0.23586283152310603,-0.7506188543104041,0.17059597453694902,-0.0529624711708933,0.295432550328415,3
affectionate,903,0.00399781234128214,-0.4652275926606671,0.13305706006281098,1.14712925413774,-0.7506188543104041,-1.28213020794423,0.6099428553311371,0.9620811344114358,3
afi 100,7153,-0.141439311124669,-0.320730848450343,-0.21508730363448497,1.10550072982019,-0.7506188543104041,0.946858426412963,-0.32398834074782396,0.280748162113531,1
afi 100 (movie quotes),44788,-0.141439311124669,-0.320730848450343,-0.7282748715237941,0.226676327560791,-0.7506188543104041,-0.7731567294628661,-0.32398834074782396,-0.111680851653402,1
afi 100 (movie quotes),4226,-0.141439311124669,-0.320730848450343,0.17942208046174998,1.22344821538659,-0.7506188543104041,0.0242847270629359,-0.32398834074782396,0.8277215447330319,1
afi 100 (movie quotes),3949,-0.141439311124669,-0.320730848450343,-0.21264703940296198,0.864980367096567,-0.7506188543104041,-0.692635869780486,-0.32398834074782396,0.520490149915498,1
afi 100 (movie quotes),1293,-0.141439311124669,-0.320730848450343,-0.0865667207742685,0.8048502764156609,-0.7506188543104041,0.14666234454891597,-0.32398834074782396,0.5706374060940171,1
afi 100 (movie quotes),377,-0.141439311124669,-0.320730848450343,0.22171999380815,-0.321432575953626,-0.7506188543104041,-0.0529350979927933,-0.32398834074782396,0.331157622990968,4
africa,33615,-0.346396513914818,-0.601677470654765,-0.171975968877577,-0.5943306798131249,1.33220801542758,0.26723365033768604,1.7283203008936299,-1.02794869546442,4
africa,27821,-0.34855395815471396,-0.604278828267769,-0.307003923021855,-0.6822131200390661,1.33220801542758,-0.24124309242694,-0.0556465770402433,-1.0548943943839302,4
africa,1183,-0.348427049670015,-0.604105404426902,-0.8486612402789341,0.0277844891547147,1.33220801542758,-0.333184357814931,0.0915663064094912,0.0562687553708765,4
africa,1183,-0.348427049670015,-0.604105404426902,-0.8486612402789341,0.0277844891547147,1.33220801542758,-0.333184357814931,0.0915663064094912,0.0562687553708765,3
africa,364,-0.352107395726308,-0.6091346958120429,-0.711681074749437,0.4371316449439629,1.33220801542758,-0.0953834228772292,1.4062275965716398,-0.0884835594241762,5
africa,19,-0.32164935939836,-0.567859821685714,-1.03127434693791,-2.2640970441059904,1.33220801542758,-0.39965662827226,0.92721793373379,-1.1645367547714098,1
africa,31528,-0.286368800651821,-0.519821417765575,0.782167345647957,0.115666929380656,-0.7506188543104041,1.1157485701021002,1.4585332494102499,0.366029504884194,5
africa,3347,-0.28700334307532,-0.52068853696991,-0.68451279963848,0.6984662698263641,-0.7506188543104041,0.9635668096121559,-0.797767438301808,-0.312530432726874,1
afterlife,587,-0.141439311124669,1.9962116655318098,-0.12561094847863802,-0.413940407770406,1.33220801542758,1.1207159272694298,-0.32398834074782396,-0.0808099186744802,5
afterlife,3578,-0.141439311124669,1.08643019634391,-0.324085772642517,0.76553444789353,-0.7506188543104041,-0.8117666419907309,-0.32398834074782396,0.466912570192186,2
aging,6954,-0.0496210224443761,-0.16421583206794102,0.22660052227119698,0.49726173562486997,-0.7506188543104041,1.5939695919384598,-0.42488319214441606,0.6068358974615511,4
aids,36517,0.275201244144718,-0.491379907863399,-0.39200646041990994,0.18273510744782,1.33220801542758,0.33451876105876005,0.6966601218793671,-1.20947775504193,2
aids,1120,-0.24087210888694896,-0.47911884231410795,-0.240303367360224,-0.17342004504678,1.33220801542758,-0.0976413124987418,-1.50774785235859,-0.320585151801857,2
aids,3897,0.0276027904954418,0.8219588390218431,-0.10120830616340701,0.46950938607983594,-0.7506188543104041,-0.904430432057606,-0.59184834186347,0.990022839927337,2
aids,150,-0.24231886561252602,-0.487165708530333,0.22009315098713503,0.601333046418746,-0.7506188543104041,-0.501622923579767,0.0716075704579143,0.110846551667105,1
airplane,2716,-0.141439311124669,-0.457562258894348,-0.12073042001559199,0.291431809832536,-0.7506188543104041,-0.912739465864772,-0.32398834074782396,-0.10128040257821501,1
