tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
19th century,27803,-0.141439311124669,-0.736601218849235,-0.609840714153873,0.689215486644686,-0.7506188543104041,-1.30741857170517,-0.32398834074782396,0.161251533913181,1
19th century,444,-0.141439311124669,-0.40777227418145395,-1.35672425328204,-2.7705774233028597,-0.7506188543104041,-0.5054613359363379,-0.32398834074782396,-2.12922828265002,1
3d,55995,1.2888193114418798,1.63028736130259,0.521872494285492,-1.70442466161448,1.33220801542758,1.4133384222174599,2.22797693195725,0.0432488816338259,5
3d,55995,1.2888193114418798,1.63028736130259,0.521872494285492,-1.70442466161448,1.33220801542758,1.4133384222174599,2.22797693195725,0.0432488816338259,5
3d,1,1.06342984261507,1.31864471926472,0.7057057330602329,0.605958438009585,1.33220801542758,0.37741866386749895,0.5817253320892521,0.8135874488643741,1
3d,1,1.06342984261507,1.31864471926472,0.7057057330602329,0.605958438009585,1.33220801542758,0.37741866386749895,0.5817253320892521,0.8135874488643741,4
3d,8961,0.24258576357687398,0.197806435741771,0.7658989174378019,0.534264868351582,-0.7506188543104041,1.3623101167712701,0.19686584436091398,1.03851845429623,1
3d,6566,1.4550694263986002,1.8609410696556101,0.27947291395419704,-3.7395969615836204,-0.7506188543104041,-0.6136594065992199,2.87422703742383,0.644211110537571,5
3d,4886,-0.253956373659496,-0.47374270324723294,1.0546635181680402,0.525014085169904,-0.7506188543104041,0.6081749831860811,-0.479666481170123,1.05863585127442,5
3d,1732,-0.25484473305239497,-0.474921985365128,-1.8934196999350301,0.7909741016431441,-0.7506188543104041,-1.5593990534659699,-0.634036980271458,-1.37634630431799,1
3d,551,-0.253474121417637,-0.47311837742011204,-0.9293526442012979,0.25905406869666303,-0.7506188543104041,-0.256145163928923,-0.131902713020751,0.41107583456775204,5
80s,2406,0.0462583377463098,0.271338144269348,0.522685915696,-0.356123012884919,1.33220801542758,-0.157249598506673,-0.267174766513249,0.361159420017888,5
80s,6352,-0.186136479435932,0.539624826090485,-1.52502114311609,-4.19519803328126,-0.7506188543104041,-0.5789330642203571,-0.042157224466074,-2.16971271008196,4
80s,2718,-0.246836807667839,-0.459556633064318,-0.981004903768537,-1.02217940196573,-0.7506188543104041,-0.47150267602879,-0.44628721587179704,-0.9753346009063871,1
80s,2194,-0.248803889180685,0.145605859640825,0.604841478157278,0.5758933926691321,-0.7506188543104041,-0.29064571734563394,-0.48537880904592,0.702843869955897,1
80s,2011,-0.12080399151248401,0.0984345749250211,0.412060603866953,-0.208110481978072,-0.7506188543104041,1.02136878392288,0.44339064497659797,-0.11174767670981099,5
80s,529,-0.243105698217665,-0.455116982738125,-0.6772733490849611,0.48569825664777294,-0.7506188543104041,-0.5159831015725871,-0.51400927165232,0.0476131953108453,1
80s,165,-0.248385091181176,-0.16917575391673498,0.0346330693913792,-0.26361518106814,-0.7506188543104041,-0.9404663504169459,0.282000176678502,0.139202572611484,1
9/11,51931,1.4449167476226201,1.8418644471602401,-1.02549905492331,-0.0600979510712251,1.33220801542758,1.30134709699043,-0.5072645953652349,-1.12154995690148,4
9/11,3578,-0.245263142457561,-0.462157990677322,-1.02240805356338,0.76553444789353,-0.7506188543104041,-0.461297014939553,-0.9214427779741651,-1.0143612584569999,1
9/11,778,-0.24442554645854303,-0.4610133933276,-0.224848360560578,0.890420020846182,-0.7506188543104041,-1.6560367292666998,-0.543947375579685,-0.29891554806799503,1
aardman,3751,2.50967893425379,3.3419806706591704,2.6123655192902797,-0.29830561799943106,1.33220801542758,2.35939417363121,-0.30407778105544003,1.03697608474565,5
aardman,1223,-0.266266496675375,-0.49233373898816707,4.55318900476166,0.8811692376645028,1.33220801542758,2.07806112679075,-0.450691902426627,1.25220846964564,5
aardman,1148,-0.27862738308513396,-0.510109682677027,5.10468872108588,1.15869273311484,1.33220801542758,2.39416567380251,-0.248971022860862,1.3348630209821,5
aardman,745,-0.27075905703374803,-0.4993574045432779,5.489437048256019,1.11706420879729,1.33220801542758,2.61182623331632,0.195902319177045,1.32149417593559,5
aardman,66097,-0.289414604284616,-0.5258912521959179,0.281099756775213,0.226676327560791,-0.7506188543104041,0.220721124134528,-0.49453229829267703,-0.0438089276392084,1
aardman,6773,-0.288780061861117,-0.524850709150716,0.6878104620290629,0.506512518806548,-0.7506188543104041,0.634818080719929,-0.16961784164648902,0.09163732199326402,1
aardman,6493,-0.279261925508633,-0.5113236495630961,-1.47678525347298,-2.22015582399302,-0.7506188543104041,-0.6388574547753,-0.197147132614182,-1.90320068707533,1
aardman,5816,-0.291191323070413,-0.528145762127188,-0.879571253878226,0.020846401768457,-0.7506188543104041,-1.1587591190247801,0.25199324952371804,-0.20267124686908,1
aardman,4886,-0.29030296367751396,-0.527105219081986,0.652833341377232,0.525014085169904,-0.7506188543104041,0.326390358421315,-0.6639062609714039,0.669064752903677,1
aardman,4886,-0.29030296367751396,-0.527105219081986,0.652833341377232,0.525014085169904,-0.7506188543104041,0.326390358421315,-0.6639062609714039,0.669064752903677,1
aardman,19,-0.284084447927225,-0.5180871793569061,-1.61295199759197,-2.2640970441059904,-0.7506188543104041,-0.5951898694952471,-1.80712889163224,-1.64404718499724,1
abortion,47999,-0.278500474600434,1.09995725593153,-0.304563658790332,0.265992156082922,1.33220801542758,0.304263040130492,-0.580561332566716,-0.278723286893948,1
abortion,52973,1.1021369304485,0.8986121766850251,-0.9838518787053141,-0.44400545311085904,-0.7506188543104041,-0.38710276197665106,-0.45289424570404296,0.5826369859266639,3
abortion,4558,-0.260555614863885,-0.43562414302468205,-1.16846600203414,-1.79230710184042,-0.7506188543104041,-0.42625456801367795,-0.348406821836167,-1.9207885473427,2
abortion,3101,-0.276089213391138,0.402099720283011,-0.155707540667423,-0.43938006152002,-0.7506188543104041,-0.21189052734727698,-0.44621839264437696,0.43695637429990797,3
abortion,357,-0.274058677635942,-0.43820815825359904,-0.8256414143615659,0.0462860555180706,-0.7506188543104041,-0.783226917174812,-0.307264296484951,-0.607580546882241,1
action,59615,0.19829470241664998,0.14421846891389,1.3605099685189301,-1.6466072667289902,1.33220801542758,0.598691846775729,0.942359043766021,1.12869302262109,5
action,51255,0.355280497990281,0.35371446868113793,-0.182550447214177,0.511137910397386,1.33220801542758,0.15975810435368898,3.6223355194708597,1.3661480212946697,4
action,7458,0.00526689718827997,-0.118518649999505,1.32634626927761,-0.635959204130676,1.33220801542758,1.04439925806231,-0.7760192984373309,0.21544148796291798,5
action,7143,0.0414358153277181,-0.0696131268750316,1.3466818045403002,0.111041537789816,1.33220801542758,0.515149930779764,-0.5848283726667081,1.08348230776666,4
action,6764,0.516073548104906,0.5798591571716121,0.761831810385264,-0.6382718999260949,1.33220801542758,1.68518833264757,4.85220659345252,1.40761717905198,5
action,6539,0.129129578255268,0.0460605749832091,1.7566461954361798,0.40012851221725104,1.33220801542758,-0.291910135533681,0.21682458031249102,1.2181460479333799,4
action,5782,0.270124904756727,0.242723210526305,-0.0938875134688377,1.00374211482174,1.33220801542758,0.485797365700101,0.437196554508868,1.2425883985658301,4
action,5574,0.577116529245501,0.6693458590589461,1.5386492574201203,-0.585079896631447,1.33220801542758,0.718811574640196,4.29749138045352,1.43494628288437,5
action,5266,-0.0705101590259603,-0.221965971076627,0.29248765652232,-0.9134826995810129,1.33220801542758,0.509730995688134,-1.13197303064959,-2.2386990490025096,4
action,4963,-0.104153598319873,-0.26873838095843805,1.27754098464715,0.416317382785188,1.33220801542758,0.27355574127792104,-1.04250283500459,-0.595100438933309,3
action,4963,-0.104153598319873,-0.26873838095843805,1.27754098464715,0.416317382785188,1.33220801542758,0.27355574127792104,-1.04250283500459,-0.595100438933309,3
action,2959,-0.10679329480162801,-0.271044918041968,0.0281256981073174,1.40846387902015,1.33220801542758,-0.472631620839546,-1.67498829498732,0.27460277880442896,5
action,2716,-0.0839624584041373,-0.24596783065261,0.8073834093736949,0.291431809832536,1.33220801542758,0.528245690584537,-0.6282558291682429,-0.119017841557608,4
action,2692,0.0872497783043397,-0.0063134249586031,-0.675565164122895,0.8048502764156609,1.33220801542758,0.439736417421245,0.48468458142813703,0.0862826927055029,3
action,2641,0.0703709498392685,-0.0295522196347714,0.0435807049069638,-1.21644584878097,1.33220801542758,0.0143500127282808,-0.5516555770506391,-0.575445334186475,5
action,2571,0.30883199259016,0.29249585285511304,1.26127255643699,1.21882282379575,1.33220801542758,-1.09517694728299,1.19081089474944,1.42547290730344,5
action,2019,0.19867542787074896,0.147166674208628,-0.9000694734230199,1.4547177949285302,1.33220801542758,0.0870540585409847,-0.0297690435306125,1.04819457758796,5
action,1721,-0.113367154309077,-0.283947651802467,0.000469370150055686,-0.49951015220092604,1.33220801542758,0.170144396612647,-0.44112547381535405,-1.1006219908593602,2
action,1625,-0.0762083499889806,-0.22833062603644397,0.102960467874026,0.53889025994242,1.33220801542758,0.0522825583696915,-0.460671270402416,-0.9292445243721229,3
action,780,0.111362390397298,0.0212609657392384,2.15440926517445,-0.5249498059505411,1.33220801542758,-0.230856800167982,-0.0670712327918355,1.20585967810872,4
action,736,0.158191621251518,0.0861214822234693,1.3295999549196398,-0.936609657535208,1.33220801542758,0.582435041500838,-0.0361007804531817,0.9624915011708659,2
action,555,0.0954988298098255,0.0040920054934125705,-0.5852753875565401,0.42094277437602706,1.33220801542758,0.576564528484905,-0.350320107558421,0.140179710999956,3
action,541,-0.0184269169051695,-0.154972341349733,-0.706312493440086,1.13787847095607,1.33220801542758,-0.853989177913015,-0.037959007593501,-0.37128911116364294,3
action,296,-0.0806628378019429,-0.237591459138738,-0.9729520318045101,1.28126561027207,1.33220801542758,-0.635470620343031,-1.1767081284720902,-1.5783551158871,5
action,293,0.29360297442618605,0.27688770717709,-0.261452324033424,1.07543568447974,1.33220801542758,-0.210084215650067,1.99535442328025,1.3451724523548503,5
action,260,-0.0265617507744255,-0.16634894531060399,1.34261469748776,1.1425038625469,1.33220801542758,-1.33451324716332,-0.510499287053939,0.8405431469447691,5
action,153,0.055522657129394005,-0.0508833520614035,0.628430699062001,-1.6720469204786,1.33220801542758,0.10602033136168999,-0.316018611012677,-1.02351258465354,5
action,71838,0.0638986171195796,-0.0387436832007186,0.340479519742275,0.203549369606595,-0.7506188543104041,-1.3164501301912201,-0.35054722420890505,-0.36158408836050304,5
action,56775,0.12164197765798102,0.0347880253268587,1.7192288105528302,-0.839476434127591,-0.7506188543104041,-1.0242792131674898,-0.101964609093386,0.68911835778005,4
action,49286,-0.260276416197546,-0.482951509197267,-1.2590323418800702,-0.175732740842199,-0.7506188543104041,-1.014886392342,-0.376720697596438,-2.4484627769587597,1
action,48385,-0.259527656137817,-0.481668172774851,-1.08276392222305,-0.603581462994803,-0.7506188543104041,-0.601602276020343,-0.727292453424515,-2.4997010582995696,1
action,46578,-0.249819157058283,-0.469164313848346,-1.47727330631929,0.5758933926691321,-0.7506188543104041,-0.912242730148039,-0.16672726609488198,-2.50186418022348,1
action,41569,0.117327089178188,0.0311461246686532,1.02212666174773,-0.9551112238985642,-0.7506188543104041,-1.2839365196414299,0.279729010173668,1.13798616266821,5
action,37733,-0.00805849370519722,-0.140196630107871,-0.6488849418582421,0.0115956185867791,-0.7506188543104041,-1.0501997860224601,-0.7610846580873579,-1.46361737792618,5
action,25769,-0.121095881027294,-0.29315645775250104,-2.2128502878414,0.6105838296004239,-0.7506188543104041,-0.7890522723983149,-0.479666481170123,-2.39886035107539,3
action,8360,-0.194778947243988,-0.395112333798168,0.234734736376274,-0.31911988015820697,-0.7506188543104041,-1.55533485214724,-0.7463564874196421,-1.87231094027381,2
action,7614,-0.25748442953415,-0.479032130393674,-1.23378374129791,-0.360748404475757,-0.7506188543104041,-0.712365309293262,-0.43217845425085405,-2.58735768083087,1
action,7569,0.149308027322533,0.0786642570661914,0.35593452654192104,-0.0323456015261913,-0.7506188543104041,-0.973702485645611,-0.17608722502389698,0.695405063413,5
action,7163,0.36987497373075606,0.37435190574430294,1.07418563202022,-0.851039913104688,-0.7506188543104041,-1.2532292207888602,3.51428305242267,1.36064094648173,4
action,6720,0.310227985921858,0.29596432967245195,0.14688522404144197,-2.32191443899148,-0.7506188543104041,-0.635877040474903,1.4709214303457099,0.9048055426536709,3
action,6297,-0.179879891140233,-0.37459629342360995,-0.645875282639364,-0.252051702091042,-0.7506188543104041,-0.84048699797637,-0.500657565532989,-2.40162270600865,2
action,5618,-0.18749440022222,-0.386475826522995,-0.9291086177781451,1.34833378833924,-0.7506188543104041,-1.0133961851918,-0.340375151196342,-1.58260478374546,2
action,5419,0.00323636143308344,-0.12389478906638,0.334785569868721,-2.953280391141,-0.7506188543104041,-0.9477367549982171,-0.389631935060286,-2.18743618907172,3
action,4306,-0.16583112188396698,-0.357739496091345,0.421821660793045,0.333060334150086,-0.7506188543104041,-1.4067657150517199,-0.5157298523378,-1.16398408784074,2
action,3897,-0.242382319854876,-0.457510231742088,-0.7548737516473959,0.46950938607983594,-0.7506188543104041,-1.04157464766828,-0.283485871411606,-1.66004354510335,1
action,3477,-0.240770582099189,-0.455828020485679,-0.709078126235812,-0.538825980723057,-0.7506188543104041,-0.959522938822512,-0.7700316776518579,-2.3624279318041297,1
action,2683,-0.22792744344757102,-0.439179331762454,0.356747947952429,-1.0013651398069499,-0.7506188543104041,-1.33315851339041,-0.93355566599995,-2.1647433718908,2
action,1643,-0.277612115207536,-0.506294358177955,-1.27111978404021,0.5504537389195179,-0.7506188543104041,-0.810276434840533,-0.386087538848196,-2.0701019949514197,1
action,1026,-0.171605457937807,-0.36268207555605203,-3.2052244086607904,-0.9458604407168859,-0.7506188543104041,-1.23923030513549,-0.0278419931628741,-2.88898160240206,1
action,849,0.206416845437436,0.152889660957236,-0.0979546205213762,-1.9703846780877199,-0.7506188543104041,-1.2320050583466498,0.413796657186329,0.12367308470355601,4
action,595,-0.22359986411930804,-0.43402864368870603,-0.855819348691402,0.131855799948592,-0.7506188543104041,-1.42392567617521,-0.5163492613845729,-1.7962290964321599,1
action,16,-0.19404287803272896,-0.39145309075587603,-0.578523989849326,0.418630078580607,-0.7506188543104041,-0.97717963566274,-1.0576439450368198,-2.16136153818459,2
action packed,1917,-0.141439311124669,-0.5505174375990219,1.58094717076652,-1.4407773409366598,1.33220801542758,0.47270160589532795,-0.32398834074782396,0.9665390794034701,4
action packed,434,-0.141439311124669,-0.5406322786696071,0.6853701977975399,-1.28813941843897,1.33220801542758,2.1683767116512502,-0.32398834074782396,0.450335599901214,4
action packed,33679,-0.141439311124669,-0.549997166076421,0.801689459500141,-0.885730350035979,-0.7506188543104041,0.902152211907015,-0.32398834074782396,0.648813964760079,5
action packed,33166,-0.141439311124669,-0.55173140448509,-0.328152879695056,0.351561900513442,-0.7506188543104041,0.0956340391027325,-0.32398834074782396,0.103894788425044,2
action packed,31364,-0.141439311124669,-0.539938583306139,-0.9936129356314058,0.883481933459923,-0.7506188543104041,-0.7371208111035259,-0.32398834074782396,-0.379074728475656,2
action packed,1729,-0.141439311124669,-0.547916079986018,-0.9872682486294458,0.152670062107367,-0.7506188543104041,-0.368633224872678,-0.32398834074782396,-0.682655746674249,4
adapted from:book,7153,-0.141439311124669,-0.320730848450343,1.63870009091257,1.10550072982019,1.33220801542758,0.45689637854474,-0.32398834074782396,1.10734700043085,5
adapted from:book,5418,-0.141439311124669,-0.320730848450343,0.0777444041482874,0.659150441304233,1.33220801542758,0.842995503823386,-0.32398834074782396,0.44936429497469393,5
adapted from:book,253,-0.141439311124669,-0.320730848450343,-0.620252508208371,-0.268240572658978,1.33220801542758,-0.140089637383178,-0.32398834074782396,-0.402297009184724,5
adapted from:book,1387,-0.141439311124669,-0.320730848450343,0.324211091532121,0.372376162672217,-0.7506188543104041,0.5919181779111911,-0.32398834074782396,0.468733669752865,5
adapted from:book,364,-0.141439311124669,-0.320730848450343,-0.33710051521064,0.4371316449439629,-0.7506188543104041,-0.48744337675666793,-0.32398834074782396,0.125968907084632,3
adapted from:comic,3438,-0.141439311124669,-0.320730848450343,0.9944703337904671,-1.77149283968164,1.33220801542758,1.82427433333274,-0.32398834074782396,0.4101867796712371,5
adapted from:comic,2863,-0.141439311124669,-0.320730848450343,-1.27151836053136,0.45332051551190006,-0.7506188543104041,-0.9404663504169459,-0.32398834074782396,-1.1641644630574899,1
addiction,971,-0.24457783664018198,-0.448891066851002,-0.167908861825038,0.7123424445988821,1.33220801542758,0.307875663524912,-0.66872388689075,-0.222044988962995,4
addiction,46578,0.416450387615576,0.0557723100717569,0.102960467874026,0.5758933926691321,-0.7506188543104041,0.26497576071617396,0.6326545203794829,0.35738130167890797,2
addiction,34523,-0.24247115579416603,0.136240972234011,0.5723046217369699,-0.397751537202469,-0.7506188543104041,0.7364231136879941,0.881794603637098,-0.317022898524077,3
addiction,8464,0.0208766408063532,0.452739481816154,-0.282601280706624,-0.23817552731852498,-0.7506188543104041,-0.517428150930355,-0.124400981232055,-1.9183972675378702,4
addiction,1394,-0.24630379203209898,-0.45034782711428395,-0.123984105657623,0.564329913692035,-0.7506188543104041,-1.7540291388403502,0.0234313112644528,-1.4721674550756498,1
adolescence,541,-0.141439311124669,-0.46290371319304996,-0.256571795570378,1.13787847095607,-0.7506188543104041,-0.7994385646572719,-0.32398834074782396,0.6007776124859879,1
adoption,56367,0.846923967717239,1.64589550698062,-0.86940348624688,0.28218102665085804,1.33220801542758,0.0166079023497933,0.040499471664422006,-0.0328544514582449,5
adoption,4979,-0.245377360093791,0.178036117882941,-0.9563582350301529,0.34231111733176395,1.33220801542758,0.536825671146284,-0.517794549160377,0.181450762890638,4
adoption,4979,-0.245377360093791,0.178036117882941,-0.9563582350301529,0.34231111733176395,1.33220801542758,0.536825671146284,-0.517794549160377,0.181450762890638,3
adoption,1953,-0.24393060336821398,-0.460076904586919,-0.912026768157484,0.684590095053848,-0.7506188543104041,-1.05710892826428,-0.253857472007628,-0.9987898940346072,1
adultery,49272,-0.141439311124669,-0.47481793106060793,-0.871599724055251,0.45794590710273897,1.33220801542758,0.207173786405452,-0.32398834074782396,-0.314750544324617,1
adultery,6993,-0.141439311124669,0.6533908656991889,1.65090141207018,0.682277399258429,1.33220801542758,2.21534081577871,-0.32398834074782396,0.6862810784075559,3
adultery,1247,-0.141439311124669,0.5018184287814951,0.7138399471653101,0.9436120241408291,1.33220801542758,0.948213160185871,-0.32398834074782396,0.48765235804714596,4
adultery,4973,-0.141439311124669,-0.473933469472187,0.569050936094939,1.1355657751606498,-0.7506188543104041,-1.1882019996893,-0.32398834074782396,0.501789972595333,1
adventure,54286,-0.141439311124669,-0.198727176400459,0.9391576778759431,0.7123424445988821,1.33220801542758,0.32277773502689505,-0.32398834074782396,1.0349281602540301,5
adventure,7147,-0.141439311124669,0.16086715763711498,-0.0694848711536066,0.41400468698976894,1.33220801542758,0.215302189042898,-0.32398834074782396,0.19912377615404103,4
adventure,6350,-0.141439311124669,0.612636263095461,0.20301130136647302,1.02918176857135,1.33220801542758,0.42618907969216996,-0.32398834074782396,0.714305331051866,4
adventure,5952,-0.141439311124669,-0.0439463984267263,2.12431267298566,1.04074524754845,1.33220801542758,0.608626561110384,-0.32398834074782396,1.35843702031749,5
adventure,5418,-0.141439311124669,-0.187385257207762,0.7740331315428799,0.659150441304233,1.33220801542758,0.8303513219429159,-0.32398834074782396,0.9433923746765841,5
adventure,4027,-0.141439311124669,0.0786642570661914,-0.9239027207508961,0.5712680010782929,1.33220801542758,-0.0746108383593138,-0.32398834074782396,-0.7065994817623441,5
adventure,2628,-0.141439311124669,-0.0701333983976324,1.7395643458155199,-1.24882358991684,1.33220801542758,1.12748959613397,-0.32398834074782396,0.925409147360889,5
adventure,2617,-0.141439311124669,0.672467488194551,1.36539049698198,-0.9874889650344371,1.33220801542758,1.05884975163999,-0.32398834074782396,0.785660763221423,4
adventure,2571,-0.141439311124669,-0.22285043266504898,1.0082984977690999,1.21882282379575,1.33220801542758,-0.529756228263813,-0.32398834074782396,1.1593292449061299,3
adventure,2405,-0.141439311124669,0.624429084274412,0.316076877427044,-1.10543645060083,1.33220801542758,0.7413904708553221,-0.32398834074782396,-0.26005718684762696,5
adventure,1396,-0.141439311124669,-0.123547941384646,0.11516178903164201,0.0277844891547147,1.33220801542758,0.45599322269613507,-0.32398834074782396,0.180843423012783,4
adventure,1210,-0.141439311124669,0.0314929723503871,2.0258886823142297,0.8418534091423729,1.33220801542758,0.39638493668820396,-0.32398834074782396,1.33404298196535,5
adventure,908,-0.141439311124669,0.242549786685438,-0.735514322077312,1.32751952618046,1.33220801542758,0.280780988066762,-0.32398834074782396,-0.00148047976485265,5
adventure,53956,-0.141439311124669,-0.469198998616519,-1.14604810796055,0.17117162847072304,-0.7506188543104041,-1.0412133853288401,-0.32398834074782396,-1.2416360816526202,3
adventure,6305,-0.141439311124669,-0.37294876693537504,-1.22198913084555,-0.0531598636849664,-0.7506188543104041,-1.4763087153943,-0.32398834074782396,-1.46653891909855,3
adventure,5943,-0.141439311124669,-0.468765439014352,-1.39438566458855,-2.21321773660676,-0.7506188543104041,-1.35844687715135,-0.32398834074782396,-2.4992660438091803,1
adventure,4994,-0.141439311124669,-0.29296569152754803,-0.0727385567956375,-1.0013651398069499,-0.7506188543104041,-1.2441976623028101,-0.32398834074782396,-0.6725719620126159,2
adventure,4187,-0.141439311124669,-0.46390957147007794,-0.462530096710928,0.735469402553076,-0.7506188543104041,-0.8945860333078108,-0.32398834074782396,-0.043288760026856,3
adventure,3629,-0.141439311124669,0.0588939392073617,-1.2300989423083102,0.994491331640058,-0.7506188543104041,-0.961916301821315,-0.32398834074782396,-0.812826117032962,3
adventure,3168,-0.141439311124669,-0.135514186404464,-1.4847567832959598,0.168858932675304,-0.7506188543104041,-0.6198460241621639,-0.32398834074782396,-1.62656212779566,4
adventure,2795,-0.141439311124669,-0.24480589091880198,-0.19149808272976201,0.305307984605053,-0.7506188543104041,-0.84762192918035,-0.32398834074782396,0.007799652628159521,2
adventure,2640,-0.141439311124669,-0.0340612394973115,0.879777914908881,-0.564265634472672,-0.7506188543104041,-1.0141187098706899,-0.32398834074782396,0.596171708905444,3
adventure,2089,-0.141439311124669,0.41267857457589396,0.12492284595773401,-0.7330924275382941,-0.7506188543104041,-0.5681403518295269,-0.32398834074782396,-0.255313270163818,4
