tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
18th century,1225,-0.141439311124669,-0.320730848450343,0.0216183268232558,1.01761828959425,1.33220801542758,0.134921318517051,-0.32398834074782396,0.642827071517652,5
18th century,1225,-0.141439311124669,-0.320730848450343,0.0216183268232558,1.01761828959425,1.33220801542758,0.134921318517051,-0.32398834074782396,0.642827071517652,5
18th century,838,-0.141439311124669,-0.320730848450343,1.06605141791514,0.28218102665085804,1.33220801542758,2.13947572449589,-0.32398834074782396,0.6179606061781789,4
18th century,1542,-0.141439311124669,-0.320730848450343,-0.298869708916778,-0.11791534595671199,-0.7506188543104041,2.09973686715727,-0.32398834074782396,-0.0875932915466816,1
1920s,54997,-0.252166964025229,-0.470846525104755,-0.11178278450000699,0.25211598131040497,-0.7506188543104041,-0.744499594386629,-0.391414456650444,-0.0325786568807972,1
1920s,1234,-0.250149119118503,0.39169428983099497,0.332345305637198,1.19800856163697,-0.7506188543104041,-0.0475161629011632,-0.6228187942021229,0.843813073973397,1
1930s,7089,-0.248143965060246,0.759179408628015,0.509671173127877,0.5735806968737129,1.33220801542758,-0.21189052734727698,-0.960052608556354,0.378338191907511,3
1930s,6565,-0.257192540019341,0.33862659452571603,0.0427672834964562,-0.0855376048208397,1.33220801542758,-0.0199699095187101,-0.28413280974934696,0.13592523016266,5
1930s,25856,-0.250859806632822,-0.455134325122212,0.828532366046896,0.122605016766914,-0.7506188543104041,-0.28441394199026,-0.6840714666052391,0.6084339425351011,1
1930s,5635,-0.24002182203946,-0.44491966089515,-1.43562613010129,-0.714590861174938,-0.7506188543104041,0.390062845747969,-0.218482333114143,-0.582733431338702,1
1930s,2203,-0.255860000929993,-0.459643344984752,0.778100238595418,1.15175464572858,-0.7506188543104041,-0.18840847528354604,-0.24731926540280103,1.10586333522753,1
1950s,1270,0.0123737723314678,0.39533619048920104,0.558476457758339,0.714655140394301,1.33220801542758,0.5056667943694121,-0.34540612912068797,0.730364787209139,2
1950s,2890,-0.248461236271996,-0.465609125110574,-0.33710051521064,-0.10172647538877501,-0.7506188543104041,-0.8939086664213571,0.0502035467305335,0.140413124499021,3
1960s,902,0.43599429425934294,0.16346851525011902,-0.170349126056562,0.45563321130731893,1.33220801542758,0.10285928589157302,0.226046892786668,0.39476253804796996,5
1960s,26111,-0.244641290882532,0.292842700536847,0.6398185988091091,0.668401224485911,-0.7506188543104041,0.37516077424598604,-0.0987987406321009,0.705027451799233,1
1970s,3421,0.18382713516087398,0.0229952041479077,0.43809008900319896,0.370063466876798,-0.7506188543104041,-0.494442834583357,0.341463445168718,1.06772253472237,5
1980s,68269,-0.243372206035534,0.0155379789906298,-0.695656672962435,0.261366764492083,-0.7506188543104041,-0.7571347447086129,-0.359886536169694,-0.609538747128245,1
1980s,7706,-0.23961571488842104,-0.460423752268653,0.22904078650272,0.7123424445988821,-0.7506188543104041,-1.8208626716371203,-0.15034733796910502,-0.15439869181128799,1
1980s,7616,-0.245555031972371,0.391867713671862,-0.0361345933227909,-0.598956071403964,-0.7506188543104041,-0.879548488428538,-0.0660388843805471,-1.02470864050135,5
1980s,2804,-0.247940911484727,-0.0599013917864837,0.10377388928453399,0.834915321756114,-0.7506188543104041,0.49573208003475605,-0.578290166061881,1.11498654454398,1
1980s,2791,0.880935441616781,-0.0479351467666657,0.45761220285538395,0.379314250058476,-0.7506188543104041,-0.26653145618788,1.15571104876564,0.921201099597121,3
1980s,1259,-0.24882927087762502,0.069993065022845,0.841547108615019,0.837228017551533,-0.7506188543104041,0.6298507235526021,-0.10024402840790499,1.1504047908369,5
19th century,46322,-0.141439311124669,-0.77076571550002,0.0557820260645794,0.356187292104282,1.33220801542758,-0.182086384343311,-0.32398834074782396,0.248409184382928,1
19th century,1270,-0.141439311124669,-1.0217100132344599,-0.888112178688557,0.714655140394301,-0.7506188543104041,-1.4297961891911497,-0.32398834074782396,0.0611686347514938,5
3d,59784,0.865706423452807,1.04949091823925,1.15796803730251,-0.0115313393674162,1.33220801542758,0.567081392074553,1.24655770895902,0.937333942294593,1
3d,1,1.06342984261507,1.31864471926472,0.7057057330602329,0.605958438009585,1.33220801542758,0.37741866386749895,0.5817253320892521,0.8135874488643741,1
3d,64197,-0.25102478766293107,-0.46977129729138,-2.4861598817719903,0.367750771081379,-0.7506188543104041,-0.855705174025365,0.19762289986252599,-2.4296313837377403,1
3d,8961,0.24258576357687398,0.197806435741771,0.7658989174378019,0.534264868351582,-0.7506188543104041,1.3623101167712701,0.19686584436091398,1.03851845429623,1
3d,8221,-0.21678487849092998,-0.424126142375205,-2.0249499420141204,-0.0184694267536739,-0.7506188543104041,-0.9204614483703449,-0.7539958656631771,-2.37047370902537,1
3d,6566,1.4550694263986002,1.8609410696556101,0.27947291395419704,-3.7395969615836204,-0.7506188543104041,-0.6136594065992199,2.87422703742383,0.644211110537571,5
3d,6377,0.269617270817928,0.235612833050761,1.0196863975162098,0.5088252146019671,-0.7506188543104041,0.9969835760105421,0.770300975217944,1.03471864061293,1
3d,4886,-0.253956373659496,-0.47374270324723294,1.0546635181680402,0.525014085169904,-0.7506188543104041,0.6081749831860811,-0.479666481170123,1.05863585127442,1
70mm,5187,-0.24560579536625102,-0.46356272378834396,-0.049149335890914,0.208174761197435,-0.7506188543104041,-0.72322079101557,-0.5001758029410539,1.2463314435514,1
80s,4545,-0.242204647976296,0.595467302849635,0.26157764292302804,-0.964362007080242,1.33220801542758,0.172853864158462,-0.602584765340869,-0.221917717863764,5
80s,2985,-0.24898156105926503,0.319896819712088,1.04490246124194,-0.654460770494032,1.33220801542758,0.0206721036685158,-0.9975612674998342,0.49263357072782793,1
80s,2915,-0.24584692148718,0.504593210235365,0.599960949694231,-0.316807184362787,1.33220801542758,1.3284417724485802,-0.415041470623466,0.522908820226127,5
80s,59369,-0.135776654537365,-0.223613497564863,-0.8237705451173979,0.323809550968409,-0.7506188543104041,-0.9583488362193249,0.11758148637396,-0.26583579668071,1
80s,5782,-0.23476781077288897,0.079531376270526,-0.0808727709007145,1.00374211482174,-0.7506188543104041,-0.9644451381974091,-0.0677594650660279,0.41682394891643204,1
80s,4644,-0.241468578765038,-0.453504141018062,-1.6107557597836,0.29374450562795595,-0.7506188543104041,-0.587106624650232,0.243046229959218,-0.9049624695407259,5
80s,3408,-0.24867698069598498,-0.461585692002461,-1.13008877988639,-0.10172647538877501,-0.7506188543104041,-0.554773645270172,-0.618069991510196,-0.637170343158182,5
80s,1270,-0.116996736971491,0.419788952051438,1.04408903983144,0.714655140394301,-0.7506188543104041,0.32277773502689505,0.7338246646857521,0.5987010497604611,4
80s,1088,-0.248270873544946,0.387878965331923,-0.518656174035959,-0.8672287836726229,-0.7506188543104041,1.04846345938103,-0.57030667168125,-0.678646434175803,1
aardman,3751,2.50967893425379,3.3419806706591704,2.6123655192902797,-0.29830561799943106,1.33220801542758,2.35939417363121,-0.30407778105544003,1.03697608474565,5
aardman,1223,-0.266266496675375,-0.49233373898816707,4.55318900476166,0.8811692376645028,1.33220801542758,2.07806112679075,-0.450691902426627,1.25220846964564,5
aardman,71057,-0.289033878830516,-0.5251975568324501,-0.581370964786103,-0.374624579248275,-0.7506188543104041,-0.7178564968527809,-0.290292488603368,-1.25545299833291,1
aardman,66097,-0.289414604284616,-0.5258912521959179,0.281099756775213,0.226676327560791,-0.7506188543104041,0.220721124134528,-0.49453229829267703,-0.0438089276392084,1
aardman,6773,-0.288780061861117,-0.524850709150716,0.6878104620290629,0.506512518806548,-0.7506188543104041,0.634818080719929,-0.16961784164648902,0.09163732199326402,1
aardman,6537,-0.29169895700921195,-0.529012881331523,-1.1510913207056999,-1.2904521142343899,-0.7506188543104041,-0.8877672066508431,-0.7477329519680269,-1.22893628055973,1
aardman,5540,-0.28725716004471896,-0.522769623060313,-1.6776189997273303,-0.7909098224237808,-0.7506188543104041,-0.29719359724802097,-0.8064391649566309,-0.6920530474187601,1
aardman,4886,-0.29030296367751396,-0.527105219081986,0.652833341377232,0.525014085169904,-0.7506188543104041,0.326390358421315,-0.6639062609714039,0.669064752903677,1
aardman,903,-0.29106441458571297,-0.528145762127188,-0.3427944650841939,1.14712925413774,-0.7506188543104041,-1.1508565053494901,-0.632247576358558,-0.153143982517987,1
abortion,55069,1.28247388720689,2.1505588839033702,0.0793712469693026,0.494949039829451,1.33220801542758,0.244654754122561,0.548001950653829,1.02128458760924,5
abortion,5954,-0.280277193386231,-0.439248701298801,-0.5936536280847691,0.44869512392106103,-0.7506188543104041,-0.598937966266958,-0.543052673623235,-0.295403248247408,3
absurd,1527,-0.0284780688933923,-0.167545569812586,0.00616332002360965,0.31455876778673103,-0.7506188543104041,0.12950238342542097,-0.7149042724890541,0.7239856275573779,3
absurd,29,0.0314100450364352,-0.08539469639392198,0.329091619995167,0.679964703463008,-0.7506188543104041,-0.6587268834446101,0.7985184984598291,0.19608387107872002,2
action,59784,0.10527078313170901,0.00998841608288811,0.36325531923648996,-0.0115313393674162,1.33220801542758,0.359355546895398,-0.14119384872234697,0.8608247826558458,5
action,59615,0.19829470241664998,0.14421846891389,1.3605099685189301,-1.6466072667289902,1.33220801542758,0.598691846775729,0.942359043766021,1.12869302262109,4
action,59501,0.0579339183386898,-0.0500162328570688,0.563356986221385,-0.9551112238985642,1.33220801542758,0.299295682963164,0.0409124110289374,0.0485757376302239,3
action,57640,0.17760861941058498,0.11438956828477802,0.8317860516889259,-0.619770333562739,1.33220801542758,-0.0493224745983731,0.35612279260901397,1.0956231618451702,3
action,54648,0.35566122344438,0.35770321702107793,0.522685915696,-1.17713002025883,1.33220801542758,0.704812658986818,3.3002428151488594,1.29948765035404,4
action,49530,0.11808854008638699,0.0334006345999233,0.235548157786781,0.534264868351582,1.33220801542758,0.5747582167876949,0.5741547770731371,0.987672149444501,5
action,46322,0.225833843596502,0.18393252847241603,0.587759628536616,0.356187292104282,1.33220801542758,0.65468750938924,-0.408709733700897,1.3879640674509799,3
action,44191,0.15222692247062802,0.0788376809070583,0.417754553740506,0.668401224485911,1.33220801542758,-0.9328798412886641,1.12749352552375,1.2927817533558401,5
action,33794,0.137251721276054,0.0616687206612325,1.6525282548912001,0.7123424445988821,1.33220801542758,-0.603544061094843,-0.16307963504166198,1.3574085967532599,5
action,8983,0.16770975760400197,0.102076475583227,-0.190684661319254,0.23130171915162898,1.33220801542758,0.37199972877586895,-0.319356537542509,0.877645733649116,4
action,8961,0.181162056982179,0.111094515308307,0.181048923282765,0.534264868351582,1.33220801542758,-0.37662615413283207,0.019921326666072,1.21955577883869,4
action,8961,0.181162056982179,0.111094515308307,0.181048923282765,0.534264868351582,1.33220801542758,-0.37662615413283207,0.019921326666072,1.21955577883869,4
action,7445,0.198421610901349,0.143524773550422,0.553595929295293,0.42094277437602706,1.33220801542758,0.64926857429761,1.1632816037817502,1.3097429926188602,5
action,5349,0.173039913961393,0.10970712458137101,1.94698680549498,-0.316807184362787,1.33220801542758,-0.19834318961820102,-0.0465619110209048,1.26139728204425,4
action,3753,0.047908148047407006,-0.0631964447629553,1.5085526652313301,-0.379249970839113,1.33220801542758,0.358903968971096,-0.6409881262408,0.45080588645191,3
action,3527,0.43282158214184796,0.46141067385949996,1.2653396634895302,0.060162230290588,1.33220801542758,0.0834414351465647,3.24793716231025,1.4301367492366202,5
action,2571,0.30883199259016,0.29249585285511304,1.26127255643699,1.21882282379575,1.33220801542758,-1.09517694728299,1.19081089474944,1.42547290730344,5
action,1200,0.33560968286181503,0.328047740232833,1.0611708894521,0.8603549755057279,1.33220801542758,-0.213696839044487,2.20251233781213,1.42692370854628,5
action,1129,0.310101077437158,0.294750362786383,0.0354464908018868,-0.564265634472672,1.33220801542758,0.286651501082694,1.53217410274883,1.23508100672696,5
action,1090,-0.0910820243957951,-0.250494192899237,0.0720504542747334,0.645274266531717,1.33220801542758,0.237429507333721,-0.7386482859486879,-0.933134074030478,5
action,555,0.0954988298098255,0.0040920054934125705,-0.5852753875565401,0.42094277437602706,1.33220801542758,0.576564528484905,-0.350320107558421,0.140179710999956,3
action,442,0.432694673657148,0.457768773201295,1.02456692597925,-1.315891767984,1.33220801542758,-0.266983034112183,3.96576342429282,1.38098993783903,4
action,316,0.14524695581214,0.0658308928420388,0.715466789986325,-0.582767200836028,1.33220801542758,0.0184142140470033,0.43375539313790595,0.6720393272178189,4
action,316,0.14524695581214,0.0658308928420388,0.715466789986325,-0.582767200836028,1.33220801542758,0.0184142140470033,0.43375539313790595,0.6720393272178189,4
action,160,0.0494310498638044,-0.0623293255586207,0.10214704646351801,-2.35197948433193,1.33220801542758,2.45061291434032,-0.38164155835691294,-2.3076172360477,4
action,110,-0.0137693755166874,-0.147723224801496,1.3613233899294401,0.8811692376645028,1.33220801542758,-0.17576429340307598,-0.760534072268004,1.07969887571112,4
action,110,-0.0137693755166874,-0.147723224801496,1.3613233899294401,0.8811692376645028,1.33220801542758,-0.17576429340307598,-0.760534072268004,1.07969887571112,3
action,50,-0.0895971951248077,-0.249228198860908,0.3925384900147679,1.5379748435636398,1.33220801542758,-0.5061838606152221,-0.645530459250469,-0.4608230291804671,3
action,69844,-0.051423122927113,-0.19749586713030398,0.149325488272965,0.511137910397386,-0.7506188543104041,-0.9257449100846841,-0.18957657759806598,-0.583089025334757,3
action,63436,-0.24684949851630802,-0.4650368264357129,-0.31595155853744,-2.03745285615488,-0.7506188543104041,-1.01172534687188,-0.8425713593517271,-2.6066625046914504,1
action,56775,0.12164197765798102,0.0347880253268587,1.7192288105528302,-0.839476434127591,-0.7506188543104041,-1.0242792131674898,-0.101964609093386,0.68911835778005,4
action,55267,-0.230097578535937,-0.44280389003657294,-1.00101507046703,-0.47175780265589295,-0.7506188543104041,-0.8537633889508641,-0.567209626447385,-2.35588558453953,1
action,54999,0.51328156144151,0.578645190285543,-0.0312540648597448,-0.728467035947455,-0.7506188543104041,-1.1173945811586699,3.22109610361675,1.34508427450906,5
action,53894,-0.248943488513855,-0.466493586698995,-1.37087778582488,0.0231590975638763,-0.7506188543104041,-0.645179545715535,-0.5561979100603079,-2.32056039694876,1
action,48322,-0.221582019212582,-0.42960633574659995,-0.48262160555046796,-1.20256967400845,-0.7506188543104041,-1.00897072153364,-0.671201523077842,-2.21959892489639,3
action,44828,-0.135705585785933,-0.314111260444452,-1.3171106305903202,-0.964362007080242,-0.7506188543104041,-0.8495185564624209,-0.0219231956048202,-2.31117815573057,4
action,42002,-0.264185197526299,-0.488657153561789,-1.15167698412126,-1.0314301851474101,-0.7506188543104041,-1.00300989293284,-0.8106373818292041,-2.73518018054805,1
action,26838,-0.271774324911346,-0.49883713302067695,-1.00898660029,0.0115956185867791,-0.7506188543104041,-0.49114631573594897,-0.665282725519789,-2.29102110518675,1
action,8340,0.019861372928755002,-0.0987483321406755,0.0102304270761482,0.36081268369512,-0.7506188543104041,-0.909759051564375,-0.15234321156426198,0.0885541333815269,2
action,7482,0.23268690177029103,0.197112740378303,0.195690508671904,0.33768572574092603,-0.7506188543104041,-1.41534569561347,-0.5946700941876579,1.33308807073613,5
action,5604,-0.22408211636116698,-0.433577741702452,-1.7232519408568099,0.44175703653480203,-0.7506188543104041,-0.945388549791843,-0.697285526269731,-2.6363980270612997,2
action,4535,0.0170693862653598,-0.10689925266142099,-0.9553007871964928,0.23592711074246897,-0.7506188543104041,-0.810140961463242,0.0875745592191758,-1.03225375254689,4
action,4238,-0.0283003970148126,-0.16366087577716598,0.24937632176541197,-0.825600259355073,-0.7506188543104041,-0.939156774436469,-0.916969268191915,-2.07667462798981,5
action,4223,-0.0441131942084055,-0.187576023432716,0.7146533685758171,0.21048745699285398,-0.7506188543104041,-0.9378020406635609,-0.577739580242527,-0.293130549342769,4
action,4223,-0.0441131942084055,-0.187576023432716,0.7146533685758171,0.21048745699285398,-0.7506188543104041,-0.9378020406635609,-0.577739580242527,-0.293130549342769,5
action,3246,-0.24358795045952397,-0.459556633064318,-1.0178528936645401,0.381626945853895,-0.7506188543104041,-0.8306425992265759,-0.38252937799062103,-1.77288884132132,3
action,3052,-0.17155469454392702,-0.361901668272151,0.0435807049069638,-0.00228055618573832,-0.7506188543104041,-0.6533982639378411,-0.375929230481117,-1.90678073009038,2
action,2987,0.0542535722823961,-0.05677976265087901,-0.133745162583715,-0.21273587356891,-0.7506188543104041,-0.9741992213623442,0.094800998098195,-0.18640675539440804,4
action,2712,-0.22258459624171,-0.430716248328148,-2.12256051127504,-0.853352608900107,-0.7506188543104041,-0.46969636433158,-0.34970069851164803,-2.7622580347744,2
action,2582,0.4387862809227379,0.47580485265145506,-0.956602261453306,-1.244198198326,-0.7506188543104041,-1.08339076345869,1.8728490784740202,1.05959338576315,4
action,2476,-0.0190868410256083,-0.152162875127689,1.06361115368362,-0.7724082560604251,-0.7506188543104041,-1.03818781323601,-0.6223370316101889,-0.409937530720324,5
action,2116,0.0840770661868451,-0.0165454315697518,0.0248720124652867,-0.8371637383321701,-0.7506188543104041,-0.7333636827733292,0.9643824765401751,-0.0911072140293642,2
action,1345,-0.24687488021324802,-0.464499212529026,-1.29083711903092,-0.44169275731544005,-0.7506188543104041,-0.22950206639507503,-0.370244431896289,-2.1663638215281797,4
action,1203,-0.10572726353015,-0.26913725579243203,-1.0301355569632,1.42465274958808,-0.7506188543104041,-1.07286899782244,-0.15433908515942002,-1.4144287860696998,1
action,1094,-0.18430899725625602,-0.37842896030676904,-2.3543856132697405,0.0324098807455542,-0.7506188543104041,-0.88004522414527,-0.6071270983505389,-2.7487747460033702,1
action,1073,-0.247319059909698,-0.465851918487788,-1.5014319222113601,0.18042241165240103,-0.7506188543104041,-0.9188809256352858,-0.39694096181220795,-2.4829829010942097,2
action,899,-0.260035290076616,-0.48298619396544,-1.48906791677165,0.9204850661866351,-0.7506188543104041,-0.690274117236384,-0.625502900071473,-2.46327032265533,1
action,839,-0.0357753067636298,-0.176511582385406,-0.9901965657072741,-1.90331650002055,-0.7506188543104041,-1.20761985043431,-0.739267694995462,-2.6530210736023303,2
action,231,-0.22116322121307197,-0.43033471587824107,-0.207766510939916,-1.5402232601396901,-0.7506188543104041,-1.17691255158174,-0.37288724382918703,-2.41215614173312,3
action packed,33162,-0.141439311124669,-0.551211132962489,0.20789182982951898,-0.346872229703241,1.33220801542758,-0.17576429340307598,-0.32398834074782396,0.35069225060266196,2
action packed,57368,-0.141439311124669,-0.5520782521668239,-0.0833130351322376,-0.735405123333713,-0.7506188543104041,-1.07178521080412,-0.32398834074782396,-0.0624860858620268,5
action packed,2194,-0.141439311124669,-0.548089503826885,0.7162802113968331,0.5758933926691321,-0.7506188543104041,-0.4163198536790229,-0.32398834074782396,0.9198681558912,2
adaptation,26479,-0.23818164901131303,0.29613775351331895,-2.01762914931955,-0.48794667322382895,-0.7506188543104041,-0.44314358238259205,-0.26782858717373104,-1.17098994908648,4
adaptation,7361,-0.121019735936474,-0.4136513423868421,0.48445510940213793,1.03843255175303,-0.7506188543104041,-0.40480461660930894,0.634030984927867,0.606707920695322,1
adaptation,1873,0.3562957658678789,0.569280302878729,-0.737059822757277,0.21742554437911302,-0.7506188543104041,0.442897462891363,1.70216747447433,0.26046240550641103,3
adaptation,162,-0.24624033778975,-0.016198583888018,-0.630908328686022,0.837228017551533,-0.7506188543104041,-0.13331596851864,-0.38665877163577506,0.521963653561738,3
adapted from:book,5952,-0.141439311124669,-0.320730848450343,1.6875053755430298,1.04074524754845,1.33220801542758,0.34129242992329806,-0.32398834074782396,1.1077217684593899,5
adapted from:book,4842,-0.141439311124669,-0.320730848450343,-0.594629733777379,-0.481008585837571,-0.7506188543104041,-0.34745422022289,-0.32398834074782396,-0.493916553829531,5
adapted from:book,1101,-0.141439311124669,-0.320730848450343,-1.0540501464321301,-0.48332128163299004,-0.7506188543104041,-0.6730870614374301,-0.32398834074782396,-0.8267991390233951,2
adapted from:comic,58559,-0.141439311124669,-0.320730848450343,0.843987372846542,1.2720148270904,1.33220801542758,2.16476408825683,-0.32398834074782396,0.8718143993433229,5
adapted from:comic,8543,-0.141439311124669,-0.320730848450343,-1.00752244175109,-1.5540994349122101,-0.7506188543104041,-0.6222845449533979,-0.32398834074782396,-1.48308160093653,1
adapted from:comic,6294,-0.141439311124669,-0.320730848450343,0.7691526030798329,-1.85937527990758,-0.7506188543104041,-0.624136014443038,-0.32398834074782396,0.20601651979341898,5
adapted from:comic,5046,-0.141439311124669,-0.320730848450343,-0.43885953366515396,-1.07999679685122,-0.7506188543104041,-1.2618092013506101,-0.32398834074782396,-0.763325869106316,1
adapted from:comic,2076,-0.141439311124669,-0.320730848450343,-1.81891029873252,0.490323648238611,-0.7506188543104041,-0.7635471512337092,-0.32398834074782396,-1.6757720629906299,1
adapted from:game,42730,-0.141439311124669,-0.320730848450343,-0.6876851431394599,-0.11791534595671199,-0.7506188543104041,-1.00436462670575,-0.32398834074782396,-0.428922926411271,1
adapted from:game,31225,-0.141439311124669,-0.320730848450343,-0.148386747972854,0.0763511008585246,-0.7506188543104041,-1.1473341975399298,-0.32398834074782396,0.068073912700216,1
addiction,55290,0.751615695707702,-0.22201799822888799,0.333158727047705,0.409379295398929,1.33220801542758,0.0784740779792371,-0.0561971628595971,0.138935142781165,2
addiction,27904,0.827887695012272,0.9204635806342579,0.425075346435076,-0.0346582973216106,-0.7506188543104041,0.6072718273374761,3.4433951281808595,-0.0247371576397209,3
adultery,5135,-0.141439311124669,0.377300111039041,-0.0776190852586836,0.45563321130731893,1.33220801542758,0.00622161009083547,-0.32398834074782396,0.024147002821737998,4
adultery,912,-0.141439311124669,-0.141584020834807,-0.0109185295970522,1.3506464841346597,1.33220801542758,0.7879029970584799,-0.32398834074782396,0.38106234665052396,1
adultery,47099,-0.141439311124669,-0.47282355689063793,-0.6940298301414201,0.504199823011129,-0.7506188543104041,-1.011002822193,-0.32398834074782396,-0.21615667561902802,3
adultery,3812,-0.141439311124669,-0.4607532575663,0.11597521044214901,-0.21504856936433103,-0.7506188543104041,-0.9016758067193601,-0.32398834074782396,-0.172689591882151,1
adultery,3155,-0.141439311124669,-0.46769021120097704,-1.8111827953327,-0.492572064814668,-0.7506188543104041,-0.7602551481655441,-0.32398834074782396,-1.17509652506026,1
adultery,2706,-0.141439311124669,0.0640966544333695,-1.10553972171727,-0.7585320812879079,-0.7506188543104041,-0.830236179094703,-0.32398834074782396,-0.9741005911423429,5
adultery,1230,-0.141439311124669,-0.472407339672558,0.8683900151617729,0.9482374157316691,-0.7506188543104041,-0.877155125429734,-0.32398834074782396,0.537293060316254,4
adultery,1127,-0.141439311124669,-0.471262742322836,-0.6760532169692,0.10641614619897802,-0.7506188543104041,-0.52370508407816,-0.32398834074782396,-0.38272278296991796,1
adventure,58559,-0.141439311124669,-0.32597345115975,0.971694534296251,1.2720148270904,1.33220801542758,-0.607879209168148,-0.32398834074782396,1.1565690119689398,2
adventure,49272,-0.141439311124669,-0.14141059699394,0.7170936328073401,0.45794590710273897,1.33220801542758,0.47360476174393296,-0.32398834074782396,0.853396352200861,3
adventure,6539,-0.141439311124669,0.499390495009358,1.9884712974308798,0.40012851221725104,1.33220801542758,1.151423226122,-0.32398834074782396,1.29224935555755,5
adventure,2628,-0.141439311124669,-0.0701333983976324,1.7395643458155199,-1.24882358991684,1.33220801542758,1.12748959613397,-0.32398834074782396,0.925409147360889,4
adventure,2150,-0.141439311124669,0.007733906151618029,-1.11757835859278,0.0532241429043293,1.33220801542758,2.0148402173883997,-0.32398834074782396,-1.2813268719683701,2
adventure,2054,-0.141439311124669,0.703857203391465,0.713026525754802,-2.1114591216083,1.33220801542758,1.46346357181503,-0.32398834074782396,-0.41823622505453995,4
adventure,1580,-0.141439311124669,-0.0855681202347889,1.3531891758243602,-0.10172647538877501,1.33220801542758,-0.0511287862955832,-0.32398834074782396,1.0294440860852299,4
adventure,1196,-0.141439311124669,0.0958332173120172,2.04541079616642,1.1771942994781999,1.33220801542758,0.5038604826722011,-0.32398834074782396,1.35763783381823,5
adventure,110,-0.141439311124669,-0.280565886905562,1.2694067705420702,0.8811692376645028,1.33220801542758,-0.0579024551601209,-0.32398834074782396,1.1847495083067299,3
adventure,8636,-0.141439311124669,-0.20032267573643497,1.56630558537738,-0.407002320384147,-0.7506188543104041,-1.4428919489959198,-0.32398834074782396,1.05220581822846,5
adventure,6787,-0.141439311124669,-0.389926960956247,-0.8392255519170441,0.925110457777473,-0.7506188543104041,-0.9943847545786659,-0.32398834074782396,-0.370412671223162,2
adventure,2763,-0.141439311124669,-0.10464474273015101,-0.0499627573014219,-0.29599292220401197,-0.7506188543104041,-0.31322461356076003,-0.32398834074782396,-0.191019681606093,4
adventure,1921,-0.141439311124669,-0.373417011305715,-1.4683256708037,0.25211598131040497,-0.7506188543104041,-0.8733618708655929,-0.32398834074782396,-1.56210093255034,1
adventure,1262,-0.141439311124669,0.242549786685438,0.304688977679936,1.09856264243393,-0.7506188543104041,-0.8464478265771641,-0.32398834074782396,0.806430680012596,4
adventure,1136,-0.141439311124669,0.0030514624482109996,-0.40030335880708895,1.20957204061407,-0.7506188543104041,-1.3670268577131,-0.32398834074782396,0.285524059504082,3
adventure,1136,-0.141439311124669,0.0030514624482109996,-0.40030335880708895,1.20957204061407,-0.7506188543104041,-1.3670268577131,-0.32398834074782396,0.285524059504082,2
adventure,1127,-0.141439311124669,0.23179750855168801,0.6804896693344941,0.10641614619897802,-0.7506188543104041,-0.635922198267333,-0.32398834074782396,0.7100167298869351,2
