tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
1980s,3421,0.208828106646732,-0.09493300764160302,0.553595929295293,0.370063466876798,-0.7506188543104041,-0.109382338530607,-0.316982136196546,1.15822060101696,3
1980s,2791,0.880935441616781,-0.0479351467666657,0.45761220285538395,0.379314250058476,-0.7506188543104041,-0.26653145618788,1.15571104876564,0.921201099597121,5
1980s,1228,0.7164620454458629,0.19988752183217398,-0.280974437885609,0.978302461072122,-0.7506188543104041,-0.541271465333527,0.0399488858450682,0.8680799290599549,1
1980s,1101,0.24334721448507202,0.55852802474498,0.17942208046174998,-0.48332128163299004,-0.7506188543104041,0.0197689478199108,0.15192427685615698,0.34454605094363006,5
19th century,3259,-0.141439311124669,-0.5694206362535171,-0.7609744122262041,-0.786284430832942,1.33220801542758,0.411287008190187,-0.32398834074782396,-0.8039951984055358,5
3d,63113,-0.255479275475894,-0.47573707741720295,0.41694113232999896,-0.698401990607001,-0.7506188543104041,-1.00427431112089,-0.21958350475285102,0.9356521018769292,1
3d,7153,-0.042653746634358,-0.18296294926565498,-0.315138137126932,1.10550072982019,-0.7506188543104041,-1.53817489102375,0.745524613347021,-0.213577630950999,3
3d,4639,-0.25168471178337,-0.47070778603206204,-0.5127995398803039,-1.80618327661293,-0.7506188543104041,-0.331694150664733,-0.47071946160562395,-1.6547038832991499,1
3d,3793,-0.255326985294254,-0.475546311192249,0.5828791000735699,-0.143354999706327,-0.7506188543104041,0.0671846298716744,-0.283602870898219,0.795017733695802,1
3d,2085,-0.24678604427395898,-0.464308446304072,0.0907591467164105,-0.4601943236787949,-0.7506188543104041,0.37290288462447396,-0.330371006858683,0.46664039732082896,1
3d,2006,-0.25130398632927103,-0.47017017212537393,0.32583793435313596,-0.807098692991717,-0.7506188543104041,-0.5006746099387321,-0.7394053414503,0.322028973498145,1
80s,2405,-0.24019949391804002,0.4210029189375061,0.357561369362937,-1.10543645060083,-0.7506188543104041,-0.19382741037517603,-0.0772570704498817,-0.18880647678952697,4
80s,1777,0.0800159946764521,0.8498800774014179,-0.112596205910515,-0.548076763904735,-0.7506188543104041,-0.139186481534573,-0.367106092725972,0.056580120391343997,5
80s,1032,-0.24630379203209898,-0.458932307237197,-0.6312336972502249,-0.0254075141399326,-0.7506188543104041,-0.763000741945303,-1.34532503564921,-0.491643788817693,1
9/11,8464,0.5607453347192289,0.641424620679371,2.10479055913348,-0.23817552731852498,-0.7506188543104041,-0.620207286501606,-0.42543377796377,1.22587678494463,1
9/11,2118,-0.24266151852121598,-0.45867217147589706,-0.9390323589863391,0.05091144710891,-0.7506188543104041,-0.7552336016473,-0.5268792151797159,-0.8809968401602359,1
9/11,1282,-0.24344835112635396,-0.45978208405744503,-0.702245386387547,0.14573197472110902,-0.7506188543104041,-0.985985405186639,-0.5700313787715731,-0.653984074511099,1
aardman,38038,2.8980188974351297,3.88306305416398,3.8804894982717903,0.159608149493626,1.33220801542758,2.2916574849858398,0.9045062686854441,1.26073404914507,5
aardman,38038,2.8980188974351297,3.88306305416398,3.8804894982717903,0.159608149493626,1.33220801542758,2.2916574849858398,0.9045062686854441,1.26073404914507,5
aardman,38038,2.8980188974351297,3.88306305416398,3.8804894982717903,0.159608149493626,1.33220801542758,2.2916574849858398,0.9045062686854441,1.26073404914507,5
aardman,745,-0.27075905703374803,-0.4993574045432779,5.489437048256019,1.11706420879729,1.33220801542758,2.61182623331632,0.195902319177045,1.32149417593559,5
aardman,745,-0.27075905703374803,-0.4993574045432779,5.489437048256019,1.11706420879729,1.33220801542758,2.61182623331632,0.195902319177045,1.32149417593559,5
aardman,48385,-0.291318231555112,-0.528492609808922,-1.12180814992742,-0.603581462994803,-0.7506188543104041,-1.45463297502778,-0.0105673630806472,-0.6107379486347011,1
aardman,6773,-0.288780061861117,-0.524850709150716,0.6878104620290629,0.506512518806548,-0.7506188543104041,0.634818080719929,-0.16961784164648902,0.09163732199326402,1
aardman,4886,-0.29030296367751396,-0.527105219081986,0.652833341377232,0.525014085169904,-0.7506188543104041,0.326390358421315,-0.6639062609714039,0.669064752903677,1
aardman,4886,-0.29030296367751396,-0.527105219081986,0.652833341377232,0.525014085169904,-0.7506188543104041,0.326390358421315,-0.6639062609714039,0.669064752903677,1
abortion,1392,1.9703178742797198,2.33265391681365,-0.675402479840793,0.00234483540510116,1.33220801542758,0.0793772338278421,0.0539888242385912,0.352167826078932,5
absurd,2997,0.278247047777513,0.25486287938699,0.30306213485892,0.707717053008042,1.33220801542758,0.7720977697078921,1.51909768953917,1.07139910961967,5
absurd,56174,-0.14483030583584697,-0.326752124205242,-0.5748635935020411,-0.27749135584065604,-0.7506188543104041,-0.26653145618788,-0.5639749347586811,-1.1301163967231398,1
absurd,2822,-0.24644339136526897,-0.46472466352215297,-1.75985590432966,-1.45927890730001,-0.7506188543104041,-1.02170521899897,-0.529012735229712,-1.34321856830074,2
action,63113,0.397160297941209,0.41892183284710294,1.44103868815919,-0.698401990607001,1.33220801542758,0.7133926395485659,3.1839315608103598,1.4248150611332602,5
action,59784,0.10527078313170901,0.00998841608288811,0.36325531923648996,-0.0115313393674162,1.33220801542758,0.359355546895398,-0.14119384872234697,0.8608247826558458,3
action,51255,0.355280497990281,0.35371446868113793,-0.182550447214177,0.511137910397386,1.33220801542758,0.15975810435368898,3.6223355194708597,1.3661480212946697,3
action,48516,-0.10109510383860801,-0.265269904141099,0.340479519742275,1.14712925413774,1.33220801542758,-0.173506403781563,-1.19184923850432,-1.27666854970057,4
action,48516,-0.10109510383860801,-0.265269904141099,0.340479519742275,1.14712925413774,1.33220801542758,-0.173506403781563,-1.19184923850432,-1.27666854970057,1
action,45722,0.14410477944984199,0.0691259458185104,1.7403777672260299,-0.367686491862016,1.33220801542758,-0.015454130275685,0.466790542299137,1.1544240201822802,4
action,8961,0.181162056982179,0.111094515308307,0.181048923282765,0.534264868351582,1.33220801542758,-0.37662615413283207,0.019921326666072,1.21955577883869,5
action,6874,0.19981760423304698,0.143698197391289,0.142004695578396,0.5365775641470011,1.33220801542758,-0.30608968235678,-0.328192751710864,1.32561817529675,5
action,5816,-0.0525272267440011,-0.19940352937984002,0.38928480437273705,0.020846401768457,1.33220801542758,0.156145480959269,-0.335502466695061,-0.692621214183532,5
action,4369,0.282815753226705,0.25902505156779604,1.6403269337335802,-1.58416448025266,1.33220801542758,1.25347983701437,0.651236791782675,1.22413400790436,5
action,4085,0.278881590201012,0.250700707206183,0.8480544798990799,-0.147980391297165,1.33220801542758,0.688555853711928,1.94098407361906,1.33033631214697,3
action,2947,0.161110516399613,0.0973940318798196,0.320143984479582,0.240552502333307,1.33220801542758,0.18640120188753698,-0.155990842617482,0.8527925704047421,5
action,1208,-0.126121457021405,-0.299330346487364,-1.1453241629052,1.11937690459271,1.33220801542758,0.0780225000549346,-0.527292154544231,-1.8420816709177101,3
action,858,-0.14955510872122002,-0.332638129364266,-0.31920524417947105,1.63742076276667,1.33220801542758,-0.331107099363139,-0.803755059087281,-0.8884685995898521,2
action,555,0.0954988298098255,0.0040920054934125705,-0.5852753875565401,0.42094277437602706,1.33220801542758,0.576564528484905,-0.350320107558421,0.140179710999956,5
action,260,-0.0265617507744255,-0.16634894531060399,1.34261469748776,1.1425038625469,1.33220801542758,-1.33451324716332,-0.510499287053939,0.8405431469447691,4
action,170,-0.139662592338872,-0.319026785789984,-0.33059314392657896,-0.92967157014895,1.33220801542758,1.0299487644846301,-1.54009476924563,-2.46485276126577,3
action,48522,0.25185008295995803,0.21705648207800002,-0.60007965722778,-2.1183972089945597,-0.7506188543104041,-0.7480444810924042,1.37732184105556,0.0201712938415884,5
action,27728,0.0602182710632859,-0.0536581335152743,-1.52176745747406,0.3955031206264129,-0.7506188543104041,-1.27129233776096,0.14628077220778,-1.21377285155562,3
action,26585,0.47254393785288,0.5236698327307271,-0.960099973518489,0.21511284858369395,-0.7506188543104041,-0.872278083847267,3.2142137808748297,1.2891752305299098,4
action,7158,-0.20274880008313398,-0.40390492253012106,-0.965956607674144,0.18042241165240103,-0.7506188543104041,-0.80630254910667,-1.01222061494013,-2.39897650289815,1
action,6286,-0.22994528835429698,-0.4417806893754579,-2.37878825558497,0.511137910397386,-0.7506188543104041,-0.708802359470516,-0.521442180213596,-2.60140347260333,1
action,4896,-0.165272724551288,-0.353490611990105,0.622736749188447,0.115666929380656,-0.7506188543104041,-1.0352977145204698,-0.43451844398310796,-0.9251807337513509,3
action,3936,-0.279515742478033,-0.5092425634726929,-1.24058394428975,-0.26361518106814,-0.7506188543104041,-0.973115434344017,-0.284999982414829,-2.3361083196195804,2
action,3499,-0.21849814303437698,-0.425184027804493,-0.48611931761565097,0.31687146358215,-0.7506188543104041,-1.3747036824262397,-0.644979873431116,-1.77247363160676,1
action,2706,-0.254032518750316,-0.474679191987914,0.7057057330602329,-0.7585320812879079,-0.7506188543104041,-0.85836948377875,-0.0562659860870163,-1.03677615921949,1
action,2329,-0.18635222385992198,-0.379885720570052,0.20545156559799602,1.1956958658415502,-0.7506188543104041,-0.9003210729464529,-0.635000505455327,-0.381750828469448,3
action,2080,-0.223853681088708,-0.43470499666808704,-1.2049235496531001,-0.120228041752131,-0.7506188543104041,-0.774059885311471,-0.35418797293938203,-2.1418478200529703,1
action,1784,-0.227254828478662,-0.437514462890132,-0.31107103007439396,0.36081268369512,-0.7506188543104041,-0.9390213010591779,-0.5111875193281311,-1.6336318447488098,1
action,1772,-0.215173140735243,-0.4209871708555129,-0.727136081549083,-2.32885252637774,-0.7506188543104041,-0.7486450797317259,-1.33362508698794,-2.70399901512358,3
action,1717,-0.21457667085715398,-0.42110856754412,0.0012827915605633,-2.0513290309274,-0.7506188543104041,-1.2658734026693301,-0.686893218929427,-2.22660473616605,5
action,1589,0.10844349524920299,0.0236888995113754,-0.627003905915585,-0.811724084582557,-0.7506188543104041,-0.919467976936879,-0.360629827025822,-1.17275696040995,3
action,1295,-0.19868772857274103,-0.39953464174027503,-1.9688238646890899,0.129543104153172,-0.7506188543104041,-0.6775576828880251,-0.147043823052982,-2.5196015954909,1
action,1273,-0.10103164959625802,-0.265217876988839,-2.03389757752971,0.906608891414117,-0.7506188543104041,-0.7025796156736271,-0.756060562485754,-2.41895377118504,2
action,1258,-0.247522113485217,-0.465487728421967,-0.9901965657072741,0.911234283004958,-0.7506188543104041,-1.0505610483619,-0.281648291239513,-1.458415132668,2
action,929,0.0567917419763918,-0.0514036235840043,-1.00052701762072,0.46488399448899703,-0.7506188543104041,-1.06979826793718,-0.340216857773278,-1.4291383382778302,3
action,919,-0.258816968623498,-0.48057560257739,-1.4142331470049399,0.737782098348496,-0.7506188543104041,-0.8717361903381041,-0.35974200739211404,-2.28697460422737,1
action,527,-0.221264748000832,-0.42913809137625897,0.0321928051598559,1.45703049072395,-0.7506188543104041,-0.7288388719718181,-0.6222682083827691,-0.5688655685477341,1
action,357,-0.243384896884004,-0.46051046418908603,-1.54242836130095,0.0462860555180706,-0.7506188543104041,-1.1616040599478898,-0.5558537939232121,-2.42984530610463,1
action packed,2571,-0.141439311124669,-0.552425099848558,1.17911699397571,1.21882282379575,1.33220801542758,0.786548263285572,-0.32398834074782396,1.17905031827798,5
action packed,19,-0.141439311124669,-0.533521901194063,-0.33710051521064,-2.2640970441059904,-0.7506188543104041,-1.16521668334231,-0.32398834074782396,-0.983390084892533,1
adaptation,7361,-0.121019735936474,-0.4136513423868421,0.48445510940213793,1.03843255175303,-0.7506188543104041,-0.40480461660930894,0.634030984927867,0.606707920695322,4
adaptation,1208,0.16047597397611402,-0.0708270937611001,0.455171938623861,1.11937690459271,-0.7506188543104041,-0.461387330524413,0.0737410905079104,0.4130299984739029,4
adapted from:book,3499,-0.141439311124669,-0.320730848450343,0.34129294115278197,0.31687146358215,1.33220801542758,1.12974748575548,-0.32398834074782396,0.45699621632145504,5
adapted from:book,230,-0.141439311124669,-0.320730848450343,-0.49954077088902793,-0.104039171184196,1.33220801542758,-0.342802967602574,-0.32398834074782396,-0.23517743053375698,5
adapted from:book,926,-0.141439311124669,-0.320730848450343,0.439716931824214,1.25813865231788,-0.7506188543104041,-0.49656525082757896,-0.32398834074782396,0.7983440001823909,1
adapted from:comic,3793,-0.141439311124669,-0.320730848450343,2.2487661487933397,-0.143354999706327,1.33220801542758,2.7594922145632403,-0.32398834074782396,1.20964899029385,5
adapted from:comic,47610,-0.141439311124669,-0.320730848450343,0.29736818498536705,0.427880861762285,-0.7506188543104041,-1.11283364412321,-0.32398834074782396,0.36924297861669003,1
adapted from:comic,45720,-0.141439311124669,-0.320730848450343,-0.7932672422233591,-0.339934142316982,-0.7506188543104041,-0.529033703584929,-0.32398834074782396,-0.908683564587429,1
adapted from:comic,6966,-0.141439311124669,-0.320730848450343,-0.190684661319254,-1.2696378520756102,-0.7506188543104041,0.29432832579583695,-0.32398834074782396,-0.559922339022775,4
adapted from:comic,3997,-0.141439311124669,-0.320730848450343,0.587759628536616,-3.5823336474950898,-0.7506188543104041,-1.1872988438407,-0.32398834074782396,-0.4544115035822679,2
addiction,69481,0.24981954720476102,0.618706097525804,-0.30619050161134803,0.247490589719566,1.33220801542758,-0.3902638074467679,-0.34122167689359906,-0.177587869317232,2
addiction,3949,0.8621529858812129,1.45859775884433,1.17423646551267,0.864980367096567,1.33220801542758,0.9933709526161221,3.65537066863209,0.9916517818975771,5
addiction,1203,-0.24881658002915502,-0.314787613423833,-0.44796985346284,1.42465274958808,-0.7506188543104041,-0.8649625214735659,-0.202308874670624,0.22008658686723395,1
adolescence,2389,-0.141439311124669,-0.4619498820682821,-1.8294034349280701,-1.8547498883167401,-0.7506188543104041,-0.57590749212753,-0.32398834074782396,-1.8288357203937802,1
adultery,61323,-0.141439311124669,-0.472788872122465,0.37057611193106005,-0.20579778618265301,1.33220801542758,1.8716900153845,-0.32398834074782396,-0.0604061944175237,4
adultery,3101,-0.141439311124669,1.2744216398436599,-0.706800546286391,-0.43938006152002,1.33220801542758,0.798289289317438,-0.32398834074782396,-0.6436968811815289,4
adultery,2858,-0.141439311124669,0.0980877272432873,0.487708795044169,1.14481655834233,1.33220801542758,0.745003094249742,-0.32398834074782396,0.478876597876173,5
adultery,1259,-0.141439311124669,-0.472632790665684,-0.19800545401382302,0.837228017551533,-0.7506188543104041,-0.6943067081004051,-0.32398834074782396,0.12642421343914698,1
adventure,45722,-0.141439311124669,0.30463552171579805,1.8802862498333501,-0.367686491862016,1.33220801542758,1.46391514973934,-0.32398834074782396,1.1718593770086598,5
adventure,8961,-0.141439311124669,0.060454753775164,0.7423096965330791,0.534264868351582,1.33220801542758,-0.266079878263578,-0.32398834074782396,0.891042149908137,3
adventure,8961,-0.141439311124669,0.060454753775164,0.7423096965330791,0.534264868351582,1.33220801542758,-0.266079878263578,-0.32398834074782396,0.891042149908137,3
adventure,6539,-0.141439311124669,0.499390495009358,1.9884712974308798,0.40012851221725104,1.33220801542758,1.151423226122,-0.32398834074782396,1.29224935555755,5
adventure,5816,-0.141439311124669,0.15739868081977698,2.0576121173240303,0.020846401768457,1.33220801542758,0.483087898154286,-0.32398834074782396,1.2674223100638702,2
adventure,2987,-0.141439311124669,-0.32664980413913103,0.210332094061043,-0.21273587356891,1.33220801542758,0.56662981415025,-0.32398834074782396,0.148668955630385,3
adventure,2142,-0.141439311124669,0.265788581361606,-0.27690733083307106,-1.33208063855194,1.33220801542758,0.19904538376800698,-0.32398834074782396,-1.14336442016118,3
adventure,2011,-0.141439311124669,0.19381768740183103,0.746376803585618,-0.208110481978072,1.33220801542758,0.485345787775799,-0.32398834074782396,0.637434114069615,5
adventure,1196,-0.141439311124669,0.0958332173120172,2.04541079616642,1.1771942994781999,1.33220801542758,0.5038604826722011,-0.32398834074782396,1.35763783381823,5
adventure,32,-0.141439311124669,-0.166505026767384,-1.15406030885405,0.622147308577522,1.33220801542758,-0.46084543701525005,-0.32398834074782396,-0.962060862631232,4
adventure,6944,-0.141439311124669,-0.46467263636989203,-0.5018183508384501,-0.6590861620848699,-0.7506188543104041,-0.621336231312362,-0.32398834074782396,-0.9859315926599599,3
adventure,5747,-0.141439311124669,0.112135058353508,-0.719083209585057,0.49726173562486997,-0.7506188543104041,-1.16503605217258,-0.32398834074782396,-0.498689935221599,5
adventure,4062,-0.141439311124669,-0.462660919815836,-1.18876086622631,-0.756219385492489,-0.7506188543104041,-1.36070476677286,-0.32398834074782396,-1.81753911901494,1
adventure,3948,-0.141439311124669,-0.40385289537786107,-0.0564701285854835,-0.511073631178024,-0.7506188543104041,-1.2103293179801298,-0.32398834074782396,-0.333696138469542,3
adventure,2716,-0.141439311124669,-0.262755258448529,1.1335653949872802,0.291431809832536,-0.7506188543104041,-0.450955880473025,-0.32398834074782396,1.02343856607429,5
adventure,1373,-0.141439311124669,0.0663511643646396,-0.26551943108596304,-1.73217701115951,-0.7506188543104041,-1.01967311833961,-0.32398834074782396,-1.37914639330414,5
adventure,1209,-0.141439311124669,-0.43522526819068796,-1.08032365799153,1.1147515130018701,-0.7506188543104041,-0.38389655871410294,-0.32398834074782396,-0.545583126235717,3
adventure,950,-0.141439311124669,-0.092678497710333,-0.854355190152488,1.20957204061407,-0.7506188543104041,-0.6494695359964089,-0.32398834074782396,-0.209234772708193,3
adventure,915,-0.141439311124669,-0.468869493318872,-0.9230892993403879,0.566642609487454,-0.7506188543104041,-1.6790672034061298,-0.32398834074782396,-0.708625783244504,1
afi 100,260,-0.141439311124669,-0.320730848450343,0.4722537882445221,1.1425038625469,1.33220801542758,0.9193121730305099,-0.32398834074782396,0.6498846712772951,1
afi 100 (movie quotes),1258,-0.141439311124669,-0.320730848450343,0.96518716301219,0.911234283004958,1.33220801542758,0.7459062500983471,-0.32398834074782396,1.03844611584575,5
africa,5899,-0.340177998164529,-0.592486007088818,-0.7321792942942309,0.409379295398929,1.33220801542758,1.35869749337685,-0.556610849424823,0.9600664205221371,4
africa,1998,3.04650182453387,4.04087874935288,-1.4052041693483002,-3.93386340839886,1.33220801542758,-0.176215871327378,0.32928173391551396,-2.3244001942506403,1
africa,969,-0.3399241811951289,-0.592139159407084,-0.24762416005479299,1.00374211482174,1.33220801542758,0.0495730908238765,-0.589233059221539,0.892846995069734,5
africa,6385,-0.344873612098421,-0.599076113041761,-0.430969345983229,0.49263634403403106,-0.7506188543104041,-0.21550315074169699,-0.509811054779746,-0.0733173313293455,1
africa,6238,-0.255771164990703,-0.47800892973255893,-1.2565920776485502,-1.4800931694587902,-0.7506188543104041,-0.301393271944034,0.996041161153021,-1.0908560243116399,1
africa,3998,-0.33865509634813107,-0.590578344839282,-0.384278957020087,-1.06380792628328,-0.7506188543104041,-0.9782182648886361,-0.49501406088461203,-0.23815998829479898,1
africa,3729,-0.307435609111985,-0.547916079986018,-1.07064394320649,-0.7793463434466841,-0.7506188543104041,-0.650192060675293,-0.8436725309904342,-0.37073728411722995,3
africa,3429,-0.20649260038177802,-0.414813282120651,-0.727705476536439,1.10550072982019,-0.7506188543104041,-0.506590280747095,0.021710730578972,-0.11790466773642899,2
africa,2018,-0.32824860060274896,-0.5770512852516619,-0.453663803336394,-0.309869096976529,-0.7506188543104041,-0.449149568775815,-0.0930175895288855,-0.93028197038832,1
africa,1266,-0.35223430421100804,-0.608961271971176,-0.8854278880338821,0.8395407133469529,-0.7506188543104041,-0.863698103285519,-0.6727156340810649,0.403079098672401,1
africa,1220,-0.342969984827924,-0.596474755428757,-1.03338924260523,0.390877729035573,-0.7506188543104041,-0.7848525977023009,-0.248213967359251,-0.205728533634728,2
afterlife,3686,-0.141439311124669,2.3812125922563903,0.241242107660335,-0.8672287836726229,1.33220801542758,2.07354534754773,-0.32398834074782396,-0.170957083401815,5
afterlife,3686,-0.141439311124669,2.3812125922563903,0.241242107660335,-0.8672287836726229,1.33220801542758,2.07354534754773,-0.32398834074782396,-0.170957083401815,5
afterlife,587,-0.141439311124669,1.9962116655318098,-0.12561094847863802,-0.413940407770406,1.33220801542758,1.1207159272694298,-0.32398834074782396,-0.0808099186744802,5
afterlife,587,-0.141439311124669,1.9962116655318098,-0.12561094847863802,-0.413940407770406,1.33220801542758,1.1207159272694298,-0.32398834074782396,-0.0808099186744802,3
afterlife,2657,-0.141439311124669,-0.47917086946636794,-0.8254787300794642,-0.649835378903192,-0.7506188543104041,-0.628606635893633,-0.32398834074782396,-0.6091424300220479,1
aids,778,-0.24294071718755497,0.48499631621740297,-0.6162667432968829,0.890420020846182,1.33220801542758,-0.46725784354034605,-0.65619805950045,0.17886041043255102,3
aids,508,0.0375016523020248,1.56958901699917,0.46249273131843,0.42094277437602706,1.33220801542758,2.10922000356762,0.0285930533208951,0.929051722377177,5
aids,3897,0.0276027904954418,0.8219588390218431,-0.10120830616340701,0.46950938607983594,-0.7506188543104041,-0.904430432057606,-0.59184834186347,0.990022839927337,2
aids,1094,0.0550150231905948,-0.477228522448658,-1.19107911724626,0.0324098807455542,-0.7506188543104041,1.77324602788656,-0.8534454292839649,-1.17785138696251,4
airplane,786,-0.141439311124669,0.87121120982805,-0.39566685676719504,-1.04761905571534,-0.7506188543104041,-0.338738766283852,-0.32398834074782396,-0.608219587337865,2
airport,6365,-0.24023756646345001,-0.455897390022026,-0.809779696856666,-0.645209987312354,-0.7506188543104041,-0.679666551794518,-0.10767693696918199,0.0677241460856201,1
alaska,55247,2.9589349700910197,3.9212162991547,-1.2681182590354398,0.605958438009585,1.33220801542758,1.6653189039782599,-0.21414646978673202,0.24430248461083398,5
alaska,5388,3.52240864215806,4.684281198969191,-0.8457329232011059,-0.339934142316982,1.33220801542758,0.324584046724105,-0.5299074371861621,0.156680984507519,5
alaska,34048,-0.336624560592935,-0.5876301395445439,-0.443902746410302,-1.12393801696419,-0.7506188543104041,0.49257103456463897,-0.24470398276087002,-1.47067856433594,1
alaska,1617,-0.33281730605194104,-0.582427424318536,-0.7696780213186359,1.01530559379883,-0.7506188543104041,-0.508080487897293,-0.277305545589359,0.8161447886750419,1
alcatraz,2115,-0.5150578900808289,-0.8302500929173761,0.0801846683798104,0.159608149493626,-0.7506188543104041,-0.5270919185104289,-0.0840705699643855,1.09805841392579,1
alcatraz,1552,-0.47203591376760295,-0.7709391393408871,2.62782052608993,-0.985176269239017,-0.7506188543104041,2.2379197119938397,1.13781700963664,1.37819604974114,1
alcatraz,442,-0.439166616230359,-0.7293174175328241,0.7447499607646021,-1.315891767984,-0.7506188543104041,0.301101994660375,-0.195839491293216,1.14821373691013,1
alcoholism,7445,0.138647714607752,0.30394182635233,-0.800669377058979,0.42094277437602706,1.33220801542758,0.44334904081566495,-1.0239205636014,-0.356653580059577,3
alcoholism,37741,0.146769857628538,0.7954249913692031,-0.20369940388737698,0.16423354108446397,-0.7506188543104041,-1.16675204828493,0.253300890844683,0.32342726078435396,1
alcoholism,5293,0.20781283876913298,0.575696984990806,-0.37614474291501,-0.834851042536751,-0.7506188543104041,-0.7625581955794859,0.290671903333326,-0.15170576296213198,3
alcoholism,4963,-0.24304224397531501,-0.442699835732053,-1.02859005628324,0.416317382785188,-0.7506188543104041,-1.1994914477968701,-0.6671409526601079,-0.5993204280278229,1
alcoholism,4571,-0.24023756646345001,-0.44063609202573606,-0.809779696856666,-0.5920179840177061,-0.7506188543104041,-0.817998417346105,-0.8210296891695079,-0.498750358235711,1
alien,56801,0.829410596828669,1.00908316331726,1.6354464052705402,-2.70350924523569,1.33220801542758,1.26973664228926,4.79233038559778,0.810101552413999,5
alien,5502,0.8771281870757879,1.0696080837798199,0.15420601673601098,-0.869541479468044,1.33220801542758,1.5293939487632,5.859778642870049,-0.145818160441796,5
alien,44665,-0.229640707991018,-0.441399156925551,-0.8876241258422529,0.531952172556162,-0.7506188543104041,-0.460664805845529,-0.45970774521854707,-0.949955969268731,1
alien,1210,0.226722202989401,0.18375910463154896,1.74851198133111,0.8418534091423729,-0.7506188543104041,0.234268461863603,-0.48200647090237697,1.07375463188168,3
