tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
absurd,1799,-0.252712670509438,-0.47374270324723294,-0.22078125350803895,-0.23123743993226603,-0.7506188543104041,-0.89070246315881,-0.6427775301537,1.1482823680471101,4
action,72998,0.000571283254388017,-0.12875065661065402,1.22060148591161,0.0532241429043293,1.33220801542758,-0.62269096508527,-0.47278415842820004,0.5313668430392721,5
action,63113,0.397160297941209,0.41892183284710294,1.44103868815919,-0.698401990607001,1.33220801542758,0.7133926395485659,3.1839315608103598,1.4248150611332602,4
action,58559,0.138520806123052,0.0646169259559703,1.30031678414136,1.2720148270904,1.33220801542758,-0.6250391702916429,0.0612840863450297,1.3318270946718,5
action,53125,0.11034712251970001,0.0210875418983715,1.5711861138404297,-0.5249498059505411,1.33220801542758,0.386901800277851,0.15784307441420997,0.827286535328316,4
action,41997,-0.0539612926211086,-0.20094700156355605,-0.579581437682986,0.21973824017453197,1.33220801542758,0.16156441605089902,-0.478496486303996,-1.04885964684058,2
action,31804,0.0792545437682534,-0.0224418421592274,-0.16221491195148402,-0.610519550381062,1.33220801542758,0.898088010588292,-0.33747769332199296,-0.8937568794253891,5
action,6365,0.28040449201740897,0.256423693954792,1.71760196773181,-0.645209987312354,1.33220801542758,0.16020968227799098,0.12976319762716398,1.40694148214683,5
action,6283,0.193852905452157,0.128783747076733,-0.635138120020662,0.624460004372941,1.33220801542758,0.41760909913042205,1.03733509760456,0.639580500493729,2
action,5952,0.0194806474746557,-0.100135722867611,1.57525322089297,1.04074524754845,1.33220801542758,-0.47258646304711605,-0.20175828885127,1.0986766819531302,3
action,4963,-0.104153598319873,-0.26873838095843805,1.27754098464715,0.416317382785188,1.33220801542758,0.27355574127792104,-1.04250283500459,-0.595100438933309,4
action,3996,0.19804088544725001,0.14387162123215602,-0.409495020745826,0.525014085169904,1.33220801542758,0.276716786748039,-0.327533425192188,1.22488698719552,4
action,3578,0.138520806123052,0.0613218729794986,1.6102303415448,0.76553444789353,1.33220801542758,-0.0904160657099015,-0.23334815023669697,1.35534112899444,4
action,2985,0.336371133770013,0.326486925665031,0.20545156559799602,-0.654460770494032,1.33220801542758,-0.589770934403617,1.40278643520067,1.32122281218319,5
action,2959,-0.10679329480162801,-0.271044918041968,0.0281256981073174,1.40846387902015,1.33220801542758,-0.472631620839546,-1.67498829498732,0.27460277880442896,5
action,2959,-0.10679329480162801,-0.271044918041968,0.0281256981073174,1.40846387902015,1.33220801542758,-0.472631620839546,-1.67498829498732,0.27460277880442896,4
action,2959,-0.10679329480162801,-0.271044918041968,0.0281256981073174,1.40846387902015,1.33220801542758,-0.472631620839546,-1.67498829498732,0.27460277880442896,4
action,2916,0.332817696198419,0.32145763427989005,0.9082476642766499,-0.0462217762987077,1.33220801542758,0.0437025778079438,1.9058842276352501,1.3898082023766003,4
action,2701,0.0805236286152512,-0.0193202130236227,0.802502880910649,-2.98565813227687,1.33220801542758,2.18056931560742,-0.520753947939404,-1.69996790206596,5
action,2021,-0.17023484630305,-0.3608611252269501,-0.0312540648597448,-0.74928129810623,1.33220801542758,0.13130869512263102,-0.7608781884050999,-2.21933319163574,3
action,2019,0.19867542787074896,0.147166674208628,-0.9000694734230199,1.4547177949285302,1.33220801542758,0.0870540585409847,-0.0297690435306125,1.04819457758796,3
action,1721,-0.113367154309077,-0.283947651802467,0.000469370150055686,-0.49951015220092604,1.33220801542758,0.170144396612647,-0.44112547381535405,-1.1006219908593602,3
action,1721,-0.113367154309077,-0.283947651802467,0.000469370150055686,-0.49951015220092604,1.33220801542758,0.170144396612647,-0.44112547381535405,-1.1006219908593602,2
action,1610,0.160095248522015,0.08681517758693699,1.18887805090181,0.54351565153326,1.33220801542758,0.26497576071617396,0.7558480974599059,1.2361741408577298,5
action,1580,0.0404205474501198,-0.0777640473957772,1.4459192166222399,-0.10172647538877501,1.33220801542758,-0.46612889872959,-0.6478704489827231,0.48272572415691495,3
action,1291,0.23624033934188501,0.195205078128767,1.74363145286806,0.8256645385744359,1.33220801542758,-0.00597099386533221,1.55419753552298,1.4009951159223997,4
action,1240,0.307943633197262,0.291802157491645,1.40280788186533,0.622147308577522,1.33220801542758,-0.685080971106905,2.0235719465221296,1.40524879332407,5
action,1214,-0.0556872480130257,-0.204207369771854,0.142004695578396,0.987553244253799,1.33220801542758,-0.44065990379892794,-0.0873052616530894,0.18944836739301998,3
action,858,-0.14955510872122002,-0.332638129364266,-0.31920524417947105,1.63742076276667,1.33220801542758,-0.331107099363139,-0.803755059087281,-0.8884685995898521,3
action,541,-0.0184269169051695,-0.154972341349733,-0.706312493440086,1.13787847095607,1.33220801542758,-0.853989177913015,-0.037959007593501,-0.37128911116364294,4
action,457,0.33535586589241495,0.331516217050172,1.11485670254561,0.821039146983598,1.33220801542758,-0.0953834228772292,1.4316921907167501,1.41282589780904,5
action,380,0.514169920834409,0.573442475059535,1.2311759642482099,-0.284429443226915,1.33220801542758,0.42799539138938003,3.9499340819863997,1.42984991704372,4
action,110,-0.0137693755166874,-0.147723224801496,1.3613233899294401,0.8811692376645028,1.33220801542758,-0.17576429340307598,-0.760534072268004,1.07969887571112,4
action,110,-0.0137693755166874,-0.147723224801496,1.3613233899294401,0.8811692376645028,1.33220801542758,-0.17576429340307598,-0.760534072268004,1.07969887571112,5
action,54001,-0.0560299009217151,-0.202473131363185,0.327464777174152,0.33768572574092603,-0.7506188543104041,-1.11965247078018,-0.35751901714647294,-0.584456884470232,3
action,53464,0.134205917643259,0.0557723100717569,2.03483631782982,-2.2386573903563796,-0.7506188543104041,-1.5300464883862999,-0.277229840039198,0.868406748069717,4
action,51698,-0.14778981169904598,-0.331672158570637,-0.254131531338855,-1.0314301851474101,-0.7506188543104041,-1.14886956248255,-0.378627100995951,-2.21584921248074,1
action,51080,0.0027287274942843103,-0.127189842042852,-0.356622629062825,-0.0762868216391618,-0.7506188543104041,-1.02391795082805,0.0678911161772758,-0.8705351330178399,4
action,50162,0.10692059343280601,0.0124163498550251,0.0175512197707173,-1.28120133105271,-0.7506188543104041,-0.9646709271595609,0.8239830926049441,-0.253515645008209,4
action,46723,-0.208713498864024,-0.4125761145734671,-1.75180303236563,0.0277844891547147,-0.7506188543104041,-0.715878585544336,-1.07347328734325,-2.6678572498066098,1
action,46578,-0.249819157058283,-0.469164313848346,-1.47727330631929,0.5758933926691321,-0.7506188543104041,-0.912242730148039,-0.16672726609488198,-2.50186418022348,2
action,44665,-0.0287699584082018,-0.165984755244783,0.458425624265891,0.531952172556162,-0.7506188543104041,-1.19542724647814,-0.618758223784389,-1.08114248290139,4
action,41573,-0.26555580916105603,-0.490287337665938,-1.0457532480449498,-0.9019192206039159,-0.7506188543104041,-0.740241214560456,-0.36464910350710494,-2.58879656563265,1
action,37733,-0.00805849370519722,-0.140196630107871,-0.6488849418582421,0.0115956185867791,-0.7506188543104041,-1.0501997860224601,-0.7610846580873579,-1.46361737792618,2
action,6254,-0.180019490473403,-0.375775575541505,-1.9340907704604098,0.564329913692035,-0.7506188543104041,-0.756132241716662,-0.433830211708916,-2.54371983084163,1
action,5989,-0.184486669134835,-0.3790186013657171,0.0517149190120409,0.684590095053848,-0.7506188543104041,-1.07020468806906,-0.8613601004371769,-1.33187242902106,3
action,4848,-0.243169152460015,-0.4587415410122439,-1.99542274481269,0.47413477767067497,-0.7506188543104041,-1.0594119756782299,-0.40313505227993895,-2.63815448874596,4
action,4128,-0.16440974685533,-0.3558665186099821,0.24205552907084302,-0.120228041752131,-0.7506188543104041,-0.772569678161273,-0.7013460966874651,-1.0808596554110799,3
action,3994,-0.05553495783138599,-0.20219565321779798,0.358374790773444,-0.314494488567368,-0.7506188543104041,-1.3286427341473799,-0.6542710091327121,-1.1127288781753701,2
action,2826,0.222153497540209,0.17543476026993698,0.20789182982951898,-1.14012688753212,-0.7506188543104041,-1.05178030875751,1.2933575036041,1.0822583981541898,5
action,2807,0.40388644763029796,0.428980415617385,0.672355455229417,-4.02868393601105,-0.7506188543104041,-1.6253294304141297,2.29060606890875,0.9217879202823379,4
action,2410,-0.0392145266989939,-0.17847127178720198,1.11729696677713,-1.5217216937763403,-0.7506188543104041,-0.9534717946368579,-2.05558074261567,0.22618007958935604,3
action,2214,-0.032133033252746,-0.170649856564104,0.746376803585618,-1.5911025676389199,-0.7506188543104041,-0.31159893303327096,-1.4093306371490901,-1.6596883153760502,2
action,1204,-0.0975162845700741,-0.260188585603698,-1.31190473356307,1.12862768777439,-0.7506188543104041,-0.9150876710711451,-0.49996933325879606,-1.44006702215634,3
action,1186,-0.257141776625461,-0.47842514695064003,-2.34137087070162,-0.24973900629562198,-0.7506188543104041,-0.7251192246093381,-0.242570462710874,-2.69932256565931,1
action,950,-0.139086427818335,-0.320157509232437,-1.21828806342774,1.20957204061407,-0.7506188543104041,-0.8391322642034631,-0.178358391528732,-2.20828300876318,1
action,919,-0.258816968623498,-0.48057560257739,-1.4142331470049399,0.737782098348496,-0.7506188543104041,-0.8717361903381041,-0.35974200739211404,-2.28697460422737,1
action,376,0.288145909584096,0.26041244229473104,-0.473917996458036,-0.7677828644695859,-0.7506188543104041,-1.11522700712202,1.7097380294904398,0.342224699771032,4
action,19,-0.221911981272801,-0.431722106605176,-0.0076648439550213296,-2.2640970441059904,-0.7506188543104041,-0.986482140903372,-0.875812978195215,-2.67618616498748,3
action packed,780,-0.141439311124669,-0.550170589917288,1.62731219116546,-0.5249498059505411,1.33220801542758,1.0249814073173,-0.32398834074782396,1.1167092450358,5
action packed,2710,-0.141439311124669,-0.552251676007691,-1.0006897019028198,-1.68592309525112,-0.7506188543104041,-1.6533272617208898,-0.32398834074782396,-1.4619895424936598,4
adaptation,2118,0.491072576619049,0.5040729387127649,-0.40144214878179996,0.05091144710891,1.33220801542758,0.142146565305891,-0.190815395691612,0.36846603500022396,1
adaptation,2622,0.268982728394429,0.48239495860439896,-0.955382129337544,-0.765470168674167,-0.7506188543104041,0.6781695614529699,0.956811921524059,-0.6785803840593531,4
adapted from:book,5952,-0.141439311124669,-0.320730848450343,1.6875053755430298,1.04074524754845,1.33220801542758,0.34129242992329806,-0.32398834074782396,1.1077217684593899,5
adapted from:book,1267,-0.141439311124669,-0.320730848450343,0.374643218983598,1.0661849012980602,1.33220801542758,1.00556355657229,-0.32398834074782396,0.7196449676629231,5
adapted from:book,17,-0.141439311124669,-0.320730848450343,-0.151640433614884,0.7516582731210129,1.33220801542758,1.9191056974362701,-0.32398834074782396,0.3642060144368371,5
adapted from:comic,3793,-0.141439311124669,-0.320730848450343,2.2487661487933397,-0.143354999706327,1.33220801542758,2.7594922145632403,-0.32398834074782396,1.20964899029385,5
adapted from:comic,2150,-0.141439311124669,-0.320730848450343,-1.44709537198945,0.0532241429043293,-0.7506188543104041,-1.3995404682628798,-0.32398834074782396,-1.4534800891233701,1
adapted from:comic,1591,-0.141439311124669,-0.320730848450343,0.3925384900147679,-2.2525335651288905,-0.7506188543104041,3.6920006282479196,-0.32398834074782396,-0.255439428973397,5
adapted from:comic,1356,-0.141439311124669,-0.320730848450343,0.22578710086068898,0.0948526672218805,-0.7506188543104041,-1.06338586141209,-0.32398834074782396,0.230914351032638,1
addiction,3949,0.8621529858812129,1.45859775884433,1.17423646551267,0.864980367096567,1.33220801542758,0.9933709526161221,3.65537066863209,0.9916517818975771,4
addiction,65130,-0.24811858336330603,-0.451717875457133,0.5918267355891539,-0.22429935254600897,-0.7506188543104041,-0.6887342365145122,-0.351682807461322,1.12752210996682,4
adolescence,88,-0.141439311124669,-0.44759038804449996,-1.3675427580418,-1.1493776707138001,-0.7506188543104041,-0.9287253243850809,-0.32398834074782396,-1.2324409285828601,1
adoption,5945,-0.0104697549144931,-0.4612908714729871,-0.24111678877073198,-0.4046896245887279,-0.7506188543104041,-0.5089836437458979,-0.44608074618953897,-0.0333652101374641,3
adultery,4226,-0.141439311124669,-0.233741449871492,0.556849614937323,1.22344821538659,-0.7506188543104041,-0.8190822043644309,-0.32398834074782396,0.525035164454723,2
adventure,59315,-0.141439311124669,-0.17732667443748001,1.7517656669731398,0.511137910397386,1.33220801542758,-0.759952590956261,-0.32398834074782396,1.25714026588459,3
adventure,36401,-0.141439311124669,0.12236706496465699,0.12492284595773401,-1.6049787424114401,1.33220801542758,0.214850611118595,-0.32398834074782396,-0.8218585229001741,4
adventure,8970,-0.141439311124669,-0.238978849865673,-0.076805663848176,0.178109715856982,1.33220801542758,0.391417579520876,-0.32398834074782396,0.0606214389019482,2
adventure,7099,-0.141439311124669,0.159653190751047,-0.22078125350803895,1.06155950970722,1.33220801542758,-0.0470645849768606,-0.32398834074782396,0.382808390348795,3
adventure,4993,-0.141439311124669,0.149247760299031,2.0421571105243896,1.0939372508431,1.33220801542758,0.699393723895188,-0.32398834074782396,1.35242055195176,5
adventure,1688,-0.141439311124669,-0.0460274845171295,-0.15408069784640802,-0.346872229703241,1.33220801542758,0.0455088895051539,-0.32398834074782396,-0.34775178600668105,3
adventure,1610,-0.141439311124669,-0.0503630805388027,0.998537440843005,0.54351565153326,1.33220801542758,0.721972620110314,-0.32398834074782396,1.0221354022865399,4
adventure,1291,-0.141439311124669,0.7168639914564849,2.0657463314291102,0.8256645385744359,1.33220801542758,0.23020426054488,-0.32398834074782396,1.3381792161868702,5
adventure,1015,-0.141439311124669,0.4888116407164749,-0.24843758146530104,-0.786284430832942,1.33220801542758,0.9044101015285279,-0.32398834074782396,-0.7518254113392719,4
adventure,362,-0.141439311124669,0.593906488281833,-0.459845806056252,-0.596643375608544,1.33220801542758,1.12974748575548,-0.32398834074782396,-0.892631243943711,4
adventure,110,-0.141439311124669,-0.280565886905562,1.2694067705420702,0.8811692376645028,1.33220801542758,-0.0579024551601209,-0.32398834074782396,1.1847495083067299,5
adventure,4361,-0.141439311124669,-0.470118144973114,-1.19044464854606,-0.006905947776576771,-0.7506188543104041,-0.33973223771731703,-0.32398834074782396,-1.40313563641866,1
adventure,4085,-0.141439311124669,-0.248465133961094,0.485268530812646,-0.147980391297165,-0.7506188543104041,-0.39057991199378006,-0.32398834074782396,0.448302744714517,4
adventure,1884,-0.141439311124669,-0.17985866251413699,-1.6903083737312499,0.27755563506001896,-0.7506188543104041,-0.726030508860581,-0.32398834074782396,-1.7784265948371003,3
adventure,1527,-0.141439311124669,0.134680157666209,0.209518672650535,0.31455876778673103,-0.7506188543104041,-0.7684603190501199,-0.32398834074782396,0.41839703016740204,3
adventure,1371,-0.141439311124669,0.22329974034920896,-0.272840223780532,-1.22569663196264,-0.7506188543104041,-0.7735631495947379,-0.32398834074782396,-1.07006820093768,3
adventure,1356,-0.141439311124669,0.143524773550422,0.78460760987948,0.0948526672218805,-0.7506188543104041,-0.8381839505624279,-0.32398834074782396,0.776795376449697,3
adventure,778,-0.141439311124669,-0.34161107889072095,-1.2126266504106002,0.890420020846182,-0.7506188543104041,-1.3769615720477502,-0.32398834074782396,-0.8594034533864351,3
adventure,616,-0.141439311124669,0.207344746989452,-0.28341470211713204,-0.568891026063511,-0.7506188543104041,-0.787471749663256,-0.32398834074782396,-0.6525219782762289,1
adventure,428,-0.141439311124669,-0.46970192775503294,-0.41038978429738393,0.45332051551190006,-0.7506188543104041,-0.9215452353886708,-0.32398834074782396,-0.153224901565704,1
adventure,364,-0.141439311124669,-0.146613312219947,0.8626960652882192,0.4371316449439629,-0.7506188543104041,-0.5930674532510251,-0.32398834074782396,0.928924237905312,1
affectionate,3152,0.0842039746715449,0.242549786685438,0.519432230053969,0.834915321756114,-0.7506188543104041,0.46096057986346295,1.20732846933006,1.0497850624046898,4
affectionate,374,-0.23660798380103598,-0.437271669512918,-1.6628960721971398,-2.71969811580363,-0.7506188543104041,-0.954284634900603,0.13575081841263698,-2.50044062323942,3
afi 100,4086,-0.141439311124669,-0.320730848450343,-0.6932977508719631,-0.164169261865102,-0.7506188543104041,-0.959929358954384,-0.32398834074782396,-0.6279031531508411,1
africa,61352,-0.329517685449747,-0.577744980615129,-0.128051212710161,-0.23817552731852498,1.33220801542758,0.19182013697916697,-0.526259806132943,0.347489327997801,1
africa,44204,-0.3372591030164339,-0.588150411067145,0.405553232582891,0.233614414947049,1.33220801542758,-0.36483997030853704,0.0891574934498181,-0.924919462221322,1
africa,6564,-0.344492886644321,-0.5983824176782939,-0.787329265926653,-2.0189512897915303,1.33220801542758,0.20040011754091502,-0.20292828371739702,-0.853560856169382,5
africa,4489,-0.32367989515355705,-0.5704611792987181,-0.6496170211276989,-0.268240572658978,1.33220801542758,-0.429370455691365,-0.638785782963385,0.0801086078830921,5
africa,2150,-0.323552986668857,-0.570287755457851,-0.6039840799982171,0.0532241429043293,1.33220801542758,0.9342142445324929,3.1013436879072898,-0.6099912386531999,5
africa,1959,-0.335228567261237,-0.586069324976742,-0.16953570464605403,0.0347225765409734,1.33220801542758,0.466831092879396,0.194663501083499,-0.299267723637581,5
africa,1183,-0.348427049670015,-0.604105404426902,-0.8486612402789341,0.0277844891547147,1.33220801542758,-0.333184357814931,0.0915663064094912,0.0562687553708765,4
africa,31528,-0.286368800651821,-0.519821417765575,0.782167345647957,0.115666929380656,-0.7506188543104041,1.1157485701021002,1.4585332494102499,0.366029504884194,5
africa,2126,-0.3372591030164339,-0.5888441064306129,-0.997761384824995,-1.86862606308926,-0.7506188543104041,-0.522576139267403,0.94511197286279,-1.42001323678936,2
africa,1372,-0.340431815133928,-0.59352655013402,-1.02566173920541,-0.746968602310811,-0.7506188543104041,-0.960200305708966,-0.706645485198746,-0.38120310361967696,1
africa,1272,2.63404924925958,3.4859224585787203,-0.6118742676801421,0.8672930628919872,-0.7506188543104041,-0.46405164027779794,-0.5301827300958389,1.1051951863125,5
africa,48,-0.341573991496226,-0.595087364701822,0.24937632176541197,-1.5217216937763403,-0.7506188543104041,-0.0380330264908104,-0.0762935452660125,-0.520495532153996,1
afterlife,253,-0.141439311124669,0.8006277065952109,-0.44211321930718495,-0.268240572658978,-0.7506188543104041,-0.41397164847265006,-0.32398834074782396,-0.15395876762525698,1
aids,37382,-0.242636136824276,0.332903607777107,-0.8497186881125942,-1.4199630787778799,-0.7506188543104041,-0.8451382505966859,-0.5194463066184389,-1.75337022753146,1
aids,36708,-0.23970455082771103,-0.473777388015406,-0.672474162762966,-0.15723117447884302,-0.7506188543104041,-0.7968645704887479,-0.0884752565192163,-0.946562225971897,1
airplane,27706,-0.141439311124669,-0.458117215185123,-1.0454278794807499,-0.7215289485611971,-0.7506188543104041,-0.982688886339231,-0.32398834074782396,-0.7754249707337908,1
airplane,2881,-0.141439311124669,-0.00353864350473225,-0.9540806550807321,-0.9551112238985642,-0.7506188543104041,-0.78652343602222,-0.32398834074782396,-0.8097851656066871,2
airplane,780,-0.141439311124669,0.00201091940300943,-0.15814780489894598,-0.5249498059505411,-0.7506188543104041,-0.770537577501912,-0.32398834074782396,-0.35318803503308205,3
airport,49272,0.5679791183471171,0.652697170335721,-0.51768006834335,0.45794590710273897,-0.7506188543104041,-0.0827392409967589,-0.42137320754603497,0.217803625279795,1
