tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
1950s,3016,0.252992259322256,0.43210204475299,-0.870216907657388,-0.92967157014895,-0.7506188543104041,-0.24801676129147798,-0.100037558725647,-1.12903504827024,2
1950s,1858,-0.23660798380103598,-0.45092012578914503,-2.22993213746206,-1.07537140526038,-0.7506188543104041,-1.35618898752984,-0.31975777695836405,-1.7368676394198301,1
1960s,45517,0.317842495003845,-0.319452714743153,-1.42879339025303,-0.649835378903192,-0.7506188543104041,-1.2798723183227099,-0.0207532007386933,-0.7819617748152401,3
1960s,7023,-0.226696431145983,-0.44179803175954496,0.0338196479808714,0.677652007667589,-0.7506188543104041,-0.9601099901241049,-0.47030652224110797,-0.27362716213049804,1
1970s,3897,0.134459734612659,0.19173660131142803,0.32095740589009003,0.46950938607983594,1.33220801542758,0.884089094934915,-0.236858134835078,0.798622385112506,2
1980s,3039,-0.244679363427942,0.371056852767831,0.8382934229729879,0.23130171915162898,1.33220801542758,0.00351214254502046,-0.509329292187812,0.668469176884579,4
1980s,2987,-0.24725560566734803,-0.17071922610045,0.523499337106508,-0.21273587356891,-0.7506188543104041,-0.7388819650083059,-0.148557934056205,0.647354398962879,3
1980s,2262,-0.23679834652808604,0.43296916395732393,0.4502914101608139,-1.23032202355348,-0.7506188543104041,-1.0866872823061,-0.292969712149976,0.100999462725107,5
1980s,17,-0.245085470578982,-0.46807174365088394,-0.91267750528589,0.7516582731210129,-0.7506188543104041,-0.827933131680761,0.0168931046596259,0.514986362804165,1
19th century,47610,-0.141439311124669,-0.9891063311514809,0.31689029883755104,0.427880861762285,1.33220801542758,0.33632507275597,-0.32398834074782396,0.380516655599826,4
19th century,4308,-0.141439311124669,-1.10634084757752,-0.6260278002229761,-0.21504856936433103,-0.7506188543104041,-0.9278221685364759,-0.32398834074782396,-0.3746525933320539,2
19th century,1293,-0.141439311124669,-0.860599265069088,-0.24518389582326997,0.8048502764156609,-0.7506188543104041,-0.9338281549296992,-0.32398834074782396,0.35903379783768297,2
3d,1,1.06342984261507,1.31864471926472,0.7057057330602329,0.605958438009585,1.33220801542758,0.37741866386749895,0.5817253320892521,0.8135874488643741,1
3d,1,1.06342984261507,1.31864471926472,0.7057057330602329,0.605958438009585,1.33220801542758,0.37741866386749895,0.5817253320892521,0.8135874488643741,5
3d,68954,1.0857657359222301,1.35176867287031,0.60402805674677,0.809475668006499,-0.7506188543104041,1.07420340106627,0.49844922691198296,0.9516899480555071,5
3d,6289,-0.22905692896139898,-0.44063609202573606,0.8968597645295421,-0.871854175263463,-0.7506188543104041,0.7490672955684641,2.21558875102179,-0.35721887121463103,5
3d,5218,0.47127485300588207,0.508408534734438,0.6796762479239861,-0.16648195766052098,-0.7506188543104041,1.46526988351224,0.34490460653967897,0.0472993357373728,3
3d,2006,-0.25130398632927103,-0.47017017212537393,0.32583793435313596,-0.807098692991717,-0.7506188543104041,-0.5006746099387321,-0.7394053414503,0.322028973498145,1
3d,1976,1.21521239031601,1.5349042488257802,-0.049149335890914,-3.29324667306766,-0.7506188543104041,-0.209632637725764,1.39796880928133,-1.2906999285546001,5
80s,2797,-0.24664644494078897,0.37660641567557296,0.0899457253059029,-0.0300329057307721,1.33220801542758,0.9640183875364591,-0.30556436276769605,0.260549466632282,5
80s,2420,0.058441552277489005,0.5104896208248411,0.9367174136444201,-0.689151207425323,1.33220801542758,1.3677290518629,-0.45819363421532305,0.5577159089560191,5
80s,2369,0.21238154421832503,0.908670759455307,-0.9805168509222322,-1.6026660466160199,1.33220801542758,-0.351924841673485,-0.7891645348744041,-1.25460138271556,5
80s,2046,0.129256486739968,0.35995772695234796,-0.119916998605084,-0.4763831942467321,1.33220801542758,-0.20647159225564699,-0.504029903676531,-0.44332019567776504,4
80s,64839,-0.17080593448419898,0.162774819886651,-0.13455858399422302,0.397815816421832,-0.7506188543104041,-0.541406938710818,-0.0724394445305355,0.193722442371585,1
80s,2011,-0.12080399151248401,0.0984345749250211,0.412060603866953,-0.208110481978072,-0.7506188543104041,1.02136878392288,0.44339064497659797,-0.11174767670981099,5
80s,1288,0.27926231565511106,0.0488353564370798,-0.500110165876384,0.8811692376645028,-0.7506188543104041,-0.08635186439117899,-0.213802353649635,0.0976012186973455,5
80s,141,-0.24575808554789003,-0.45836000856233594,-1.21765359472754,-0.23817552731852498,-0.7506188543104041,-1.32773957829878,-0.146217944323951,-0.635568558213911,2
9/11,60766,0.634352255845103,0.7366343093153142,-0.295616023274748,0.46488399448899703,-0.7506188543104041,0.244654754122561,0.0704375755917873,0.32731900966001803,1
9/11,356,-0.24512354312439102,-0.46196722445236793,-0.730145740767962,1.00605481061716,-0.7506188543104041,-0.39568274253839797,-0.831284350054973,-0.525308680502793,1
aardman,38038,2.8980188974351297,3.88306305416398,3.8804894982717903,0.159608149493626,1.33220801542758,2.2916574849858398,0.9045062686854441,1.26073404914507,5
aardman,66097,-0.289414604284616,-0.5258912521959179,0.281099756775213,0.226676327560791,-0.7506188543104041,0.220721124134528,-0.49453229829267703,-0.0438089276392084,1
aardman,6773,-0.288780061861117,-0.524850709150716,0.6878104620290629,0.506512518806548,-0.7506188543104041,0.634818080719929,-0.16961784164648902,0.09163732199326402,1
aardman,5214,-0.277104481268737,-0.507681748904891,-1.68908824161549,-1.0406809683290799,-0.7506188543104041,-0.991178551316118,-1.00341124183047,-0.8562000423066101,1
aardman,4886,-0.29030296367751396,-0.527105219081986,0.652833341377232,0.525014085169904,-0.7506188543104041,0.326390358421315,-0.6639062609714039,0.669064752903677,2
aardman,4886,-0.29030296367751396,-0.527105219081986,0.652833341377232,0.525014085169904,-0.7506188543104041,0.326390358421315,-0.6639062609714039,0.669064752903677,1
aardman,1246,-0.29030296367751396,-0.52693179524112,-1.0243602649485999,0.6869027908492671,-0.7506188543104041,-0.693945445760963,-0.36056100379840295,-0.8198636468502281,1
abortion,3148,1.77741697753605,1.9944774271231398,-1.01215894379098,0.136481191539431,1.33220801542758,-0.26472514449067003,0.00223375721932973,0.20356630397669698,5
abortion,3148,1.77741697753605,1.9944774271231398,-1.01215894379098,0.136481191539431,1.33220801542758,-0.26472514449067003,0.00223375721932973,0.20356630397669698,4
abortion,6756,-0.23691256416431503,0.8686098522150458,-0.12967805553117698,-0.5920179840177061,-0.7506188543104041,-0.577939592786891,0.244078578370506,1.07571743762658,2
abortion,3052,-0.281927003687328,1.2638427855507701,-1.03371461116944,-0.00228055618573832,-0.7506188543104041,-0.363259447573478,-0.749384709426088,-1.08033188111669,1
abortion,364,-0.281419369748529,-0.43945680990784103,-0.6648280015041931,0.4371316449439629,-0.7506188543104041,-0.639309032699602,-1.17946105756886,-1.08363229692111,1
absurd,71254,0.11174311585139801,0.0283713432147824,-1.05396880429108,-1.53328517275343,-0.7506188543104041,-0.41248144132245207,-0.328987659987557,-1.7169092176965202,1
absurd,1208,-0.0872620790063316,-0.24562098297087603,0.18755629456682701,1.11937690459271,-0.7506188543104041,-0.613930353353801,0.75722456200829,0.621072390779192,2
absurd,260,-0.21137857704271898,-0.417640090726782,-0.585519413979692,1.1425038625469,-0.7506188543104041,-1.2961291235976002,-0.656955115002062,0.5416821955425689,1
action,41997,-0.0539612926211086,-0.20094700156355605,-0.579581437682986,0.21973824017453197,1.33220801542758,0.16156441605089902,-0.478496486303996,-1.04885964684058,3
action,33794,0.137251721276054,0.0616687206612325,1.6525282548912001,0.7123424445988821,1.33220801542758,-0.603544061094843,-0.16307963504166198,1.3574085967532599,5
action,6537,0.35185396890338705,0.35354104484027105,2.04703763898743,-1.2904521142343899,1.33220801542758,0.0879572143895898,2.71111598844025,1.4207386049301398,5
action,6333,0.24334721448507202,0.20595735626251602,2.12919320144871,-0.0323456015261913,1.33220801542758,-0.169442202462841,0.5562607379441371,1.40619492779733,5
action,4011,-0.0181477182388299,-0.153723689695491,0.12329600313671901,1.01993098538967,1.33220801542758,-0.280756160803409,-1.12646717245605,-0.63361196675345,5
action,3717,0.352234694357486,0.36203881304275104,1.3540025972348702,-1.21875854457638,1.33220801542758,0.959502608293434,-0.0740223787611779,1.3667048903680301,5
action,2985,0.336371133770013,0.326486925665031,0.20545156559799602,-0.654460770494032,1.33220801542758,-0.589770934403617,1.40278643520067,1.32122281218319,4
action,2412,-0.17174505727097697,-0.359647158340881,0.569050936094939,-3.08972944307075,1.33220801542758,1.80711437220924,-2.2496622439379,-1.5991539787596798,4
action,2115,0.231798542377392,0.190869482107094,1.18969147231231,0.159608149493626,1.33220801542758,0.10014981834575801,0.89142985547579,1.38652166746094,5
action,1527,0.16923265942039903,0.10016881333369,0.507230908896354,0.31455876778673103,1.33220801542758,0.0875056364652873,0.5307961437990211,1.04192530396027,4
action,1527,0.16923265942039903,0.10016881333369,0.507230908896354,0.31455876778673103,1.33220801542758,0.0875056364652873,0.5307961437990211,1.04192530396027,2
action,1291,0.23624033934188501,0.195205078128767,1.74363145286806,0.8256645385744359,1.33220801542758,-0.00597099386533221,1.55419753552298,1.4009951159223997,4
action,1242,-0.060167117522928,-0.20894184062752102,-0.0223064293441599,0.71696783618972,1.33220801542758,0.5815318856522329,-1.0686556614239,-0.652853425657092,4
action,1101,0.21403135451942298,0.16589644902225598,1.32309258363558,-0.48332128163299004,1.33220801542758,0.688104275787625,1.4303157261683703,1.29926438197803,5
action,736,0.158191621251518,0.0861214822234693,1.3295999549196398,-0.936609657535208,1.33220801542758,0.582435041500838,-0.0361007804531817,0.9624915011708659,4
action,434,0.49817945176223605,0.556967210177177,0.867576593751265,-1.28813941843897,1.33220801542758,1.9136867623446399,5.084140869855321,1.3864498307631299,4
action,380,0.514169920834409,0.573442475059535,1.2311759642482099,-0.284429443226915,1.33220801542758,0.42799539138938003,3.9499340819863997,1.42984991704372,5
action,349,0.348173622847093,0.354234740203739,0.464119574139445,0.101790754608138,1.33220801542758,0.18730435773614199,1.40485113202325,1.36205335364031,5
action,6618,0.105778417070508,0.0117226544915574,-0.6082952134739079,-0.0878503006162589,-0.7506188543104041,-1.1539272352347398,-0.16982431132874698,-0.0260028351185576,4
action,4874,-0.182786095439858,-0.37615710799141294,-0.814416198896559,-0.21042317777349104,-0.7506188543104041,-1.1976851360996599,-0.3299732086042,-2.356880673118,1
action,3994,-0.05553495783138599,-0.20219565321779798,0.358374790773444,-0.314494488567368,-0.7506188543104041,-1.3286427341473799,-0.6542710091327121,-1.1127288781753701,3
action,2993,0.219742236330913,0.169538349680461,0.296554763574859,-0.0462217762987077,-0.7506188543104041,-0.8710136656592199,0.0393294767982951,1.1557759790725601,5
action,2161,-0.202063494265755,-0.40551776425018393,-0.8972224984862441,-0.28211674743149606,-0.7506188543104041,-1.06812742961727,-0.22763582236090102,-2.13669323490533,2
action,2150,-0.17934687550449396,-0.373694489451102,-1.5955447794071,0.0532241429043293,-0.7506188543104041,-0.906598006094258,-0.224745246809293,-2.40897939256159,3
action,1682,-0.23571962440813798,-0.449203229764563,-0.488234213282971,0.5227013893744851,-0.7506188543104041,-1.10980807203039,-0.356693138417442,-1.3478262648482702,2
action,1569,-0.26375370867832,-0.48779003435745394,-0.675402479840793,-0.807098692991717,-0.7506188543104041,-0.970270493420912,-0.547663829860323,-2.16079368805447,1
action,1097,-0.21106130583097,-0.41552431986820504,-0.304563658790332,0.27755563506001896,-0.7506188543104041,-1.04825800094796,-0.35506202792760605,-1.4099397089307202,1
action,910,-0.237509034042404,-0.452463597972861,-1.4008930358726102,0.9412993283454109,-0.7506188543104041,-0.819398308911443,-0.709329591068096,-2.18439630309932,1
action,509,-0.22259728709018,-0.43083764501675503,-2.29419242889217,0.14110658313026997,-0.7506188543104041,-0.7390219541648391,-0.422474379184743,-2.55757748898526,1
action packed,2571,-0.141439311124669,-0.552425099848558,1.17911699397571,1.21882282379575,1.33220801542758,0.786548263285572,-0.32398834074782396,1.17905031827798,5
action packed,2011,-0.141439311124669,-0.547742656145151,0.0956396751794566,-0.208110481978072,-0.7506188543104041,-0.800070773751296,-0.32398834074782396,0.29908190927887,3
action packed,1204,-0.141439311124669,-0.549650318394687,-1.33801556084037,1.12862768777439,-0.7506188543104041,-0.0899644877855991,-0.32398834074782396,-0.660935762539843,3
action packed,872,-0.141439311124669,-0.41633941192028,-3.7363885897223197,-0.23817552731852498,-0.7506188543104041,-0.7084456129103159,-0.32398834074782396,-2.7277530880427903,1
adaptation,40629,0.257180239317349,0.549336561179033,-0.802458904162096,0.5088252146019671,1.33220801542758,0.44380061873996707,1.04834681399164,0.24708996423284502,5
adapted from:book,4993,-0.141439311124669,-0.320730848450343,1.64764772642815,1.0939372508431,1.33220801542758,0.227043215074763,-0.32398834074782396,1.10746283899453,5
adapted from:book,1258,-0.141439311124669,-0.320730848450343,0.5763717287895079,0.911234283004958,1.33220801542758,0.10285928589157302,-0.32398834074782396,0.7548729640176791,1
adapted from:book,919,-0.141439311124669,-0.320730848450343,0.11597521044214901,0.737782098348496,1.33220801542758,0.687652697863323,-0.32398834074782396,0.49717759265644,5
adapted from:book,919,-0.141439311124669,-0.320730848450343,0.11597521044214901,0.737782098348496,1.33220801542758,0.687652697863323,-0.32398834074782396,0.49717759265644,5
adapted from:book,51884,-0.141439311124669,-0.320730848450343,-0.151640433614884,0.16192084528904502,-0.7506188543104041,-0.301348114151604,-0.32398834074782396,0.117171070118859,5
adapted from:comic,60074,-0.141439311124669,-0.320730848450343,1.5817605921770301,-1.1031237548054098,-0.7506188543104041,2.16747355580265,-0.32398834074782396,0.891900971792491,1
adapted from:comic,6503,-0.141439311124669,-0.320730848450343,0.5503422436532621,-2.55780941012426,-0.7506188543104041,-0.859769375344088,-0.32398834074782396,-0.187229973153518,1
adapted from:game,44709,-0.141439311124669,-0.320730848450343,-1.7101558561476398,0.0370352723363926,-0.7506188543104041,-1.0512384152483498,-0.32398834074782396,-1.28954082293852,1
addiction,3949,0.8621529858812129,1.45859775884433,1.17423646551267,0.864980367096567,1.33220801542758,0.9933709526161221,3.65537066863209,0.9916517818975771,5
addiction,58803,-0.24673528088007898,-0.10637898113882001,-1.63800537703561,-0.268240572658978,-0.7506188543104041,-0.6519983723725029,-0.623300556794058,-1.48965207352314,4
addiction,8910,-0.247154078879588,-0.450972152941405,0.141191274167888,-0.11560265016129302,-0.7506188543104041,-0.9658901875551771,-0.0676218186111894,0.37797287512574,2
addiction,4239,0.359722294954773,0.33949371373004994,0.32095740589009003,0.24980328551498499,-0.7506188543104041,1.3735995648788402,3.4489009863743996,1.3115907294571798,5
addiction,1200,-0.248905415968445,-0.452359543668341,-0.270399959549009,0.8603549755057279,-0.7506188543104041,-0.25388727430741,-0.22495171649155102,-0.6232876032836939,1
adolescence,1285,-0.141439311124669,0.291802157491645,0.32095740589009003,0.254428677105825,-0.7506188543104041,0.402707027628439,-0.32398834074782396,0.366966248544703,5
adoption,60069,-0.24574539469942,-0.462348756902276,-0.25250468851783897,0.888107325050761,-0.7506188543104041,-0.46323880001405393,0.0967968716933527,0.507562214129999,1
adultery,49961,-0.141439311124669,0.17855638940554197,0.399859282709337,0.242865198128727,1.33220801542758,1.7023482937710601,-0.32398834074782396,0.13077260202302,5
adultery,39183,-0.141439311124669,0.375912720312105,0.304688977679936,-0.0600979510712251,1.33220801542758,0.0152531685768857,-0.32398834074782396,-0.0279340760010399,3
adultery,5991,-0.141439311124669,0.349725720341199,-0.390379617598895,-0.22429935254600897,1.33220801542758,0.370644995002961,-0.32398834074782396,-0.40115865950437396,5
adultery,3317,-0.141439311124669,0.531647329410606,0.7797270814164341,0.189673194834079,1.33220801542758,1.40566159750431,-0.32398834074782396,0.254877015089501,3
adultery,2858,-0.141439311124669,0.0980877272432873,0.487708795044169,1.14481655834233,1.33220801542758,0.745003094249742,-0.32398834074782396,0.478876597876173,4
adultery,1186,-0.141439311124669,0.621654302820541,0.42344850361406,-0.24973900629562198,1.33220801542758,2.2130829261572003,-0.32398834074782396,-0.0564320061251837,2
adultery,3498,-0.141439311124669,-0.469251025768779,0.0118572698971634,0.615209221191263,-0.7506188543104041,-0.8786904903723629,-0.32398834074782396,0.12278443146145901,2
adventure,59315,-0.141439311124669,-0.17732667443748001,1.7517656669731398,0.511137910397386,1.33220801542758,-0.759952590956261,-0.32398834074782396,1.25714026588459,4
adventure,33493,-0.141439311124669,-0.18617129032169397,2.0649329100186002,-0.5226371101551219,1.33220801542758,0.9229247964249309,-0.32398834074782396,1.20157598919079,3
adventure,5816,-0.141439311124669,0.15739868081977698,2.0576121173240303,0.020846401768457,1.33220801542758,0.483087898154286,-0.32398834074782396,1.2674223100638702,4
adventure,4306,-0.141439311124669,-0.0205341799096911,0.8724571222143109,0.333060334150086,1.33220801542758,0.76803356838917,-0.32398834074782396,0.904773303841134,3
adventure,2006,-0.141439311124669,0.571534812809999,0.8480544798990799,-0.807098692991717,1.33220801542758,1.05388239447266,-0.32398834074782396,0.46364450197419005,4
adventure,1210,-0.141439311124669,0.0314929723503871,2.0258886823142297,0.8418534091423729,1.33220801542758,0.39638493668820396,-0.32398834074782396,1.33404298196535,5
adventure,1197,-0.141439311124669,0.39707042889787,0.36000163359446,1.15638003731942,1.33220801542758,0.465024781182186,-0.32398834074782396,0.8586620842488549,5
adventure,908,-0.141439311124669,0.242549786685438,-0.735514322077312,1.32751952618046,1.33220801542758,0.280780988066762,-0.32398834074782396,-0.00148047976485265,3
adventure,588,-0.141439311124669,-0.0784577427592449,0.224160258039674,0.16192084528904502,1.33220801542758,0.819061873835353,-0.32398834074782396,0.3580626771112321,5
adventure,480,-0.141439311124669,0.33099594552757106,1.6850651113115,0.0994780588127189,1.33220801542758,0.24059055280383804,-0.32398834074782396,1.18648924452768,5
adventure,110,-0.141439311124669,-0.280565886905562,1.2694067705420702,0.8811692376645028,1.33220801542758,-0.0579024551601209,-0.32398834074782396,1.1847495083067299,2
adventure,50872,-0.141439311124669,-0.19111386978640102,0.46167930990792205,0.44869512392106103,-0.7506188543104041,0.140791831532983,-0.32398834074782396,0.681712504515125,3
adventure,33499,-0.141439311124669,-0.46968458537094704,-1.64312993192181,-1.97963546126939,-0.7506188543104041,-1.3096764613266798,-0.32398834074782396,-2.55468668964789,1
adventure,5791,-0.141439311124669,-0.38285126824887605,-1.5050109764176003,0.284493722446278,-0.7506188543104041,-1.2189092985418701,-0.32398834074782396,-1.58345065161881,1
adventure,4126,-0.141439311124669,-0.468089086034971,-0.954406023644935,-1.39221072923285,-0.7506188543104041,-0.7819173411943349,-0.32398834074782396,-1.91013700369356,1
adventure,3927,-0.141439311124669,0.4263790580043811,0.0850651968428566,-0.291367530613173,-0.7506188543104041,-0.7283195573588701,-0.32398834074782396,-0.0325759319787063,5
adventure,2321,-0.141439311124669,-0.330553574797045,-0.43227082024004104,-0.145667695501746,-0.7506188543104041,-0.331829624042023,-0.32398834074782396,-0.561126228416301,2
adventure,1931,-0.141439311124669,0.385971303082387,-0.41437554920887204,0.659150441304233,-0.7506188543104041,-1.0261306826571301,-0.32398834074782396,-0.0340837581202115,4
adventure,1228,-0.141439311124669,-0.47186972576587,-1.35851378038516,0.978302461072122,-0.7506188543104041,-1.55849589761736,-0.32398834074782396,-0.984254158414074,1
adventure,434,-0.141439311124669,0.268043091292876,0.12329600313671901,-1.28813941843897,-0.7506188543104041,0.00847949971234802,-0.32398834074782396,-0.615114454881155,3
adventure,380,-0.141439311124669,0.00599966774294875,0.485268530812646,-0.284429443226915,-0.7506188543104041,-0.5862034688016271,-0.32398834074782396,0.38346514111757396,3
affectionate,608,-0.06775624490797501,-0.131178590382791,-0.10771567744746902,1.11706420879729,1.33220801542758,1.09316967388698,-0.51221986773942,0.272389706284978,2
affectionate,5995,-0.18175813671379,-0.46517556550840705,0.10458731069504101,0.975989765276702,-0.7506188543104041,-0.160862221901093,0.131346131857806,0.5085062601407929,4
affectionate,2919,-0.253829465174797,-0.455567884724379,-0.54509236987746,0.659150441304233,-0.7506188543104041,0.0161563244254907,-0.816900295524354,0.22519098491793105,1
affectionate,1028,-0.0602686443106879,0.411464607689825,-0.24843758146530104,0.21280015278827302,-0.7506188543104041,-1.15293376380128,-0.49625287897815795,0.17817262199779,3
afi 100,8228,-0.141439311124669,-0.320730848450343,2.29350432637127,0.8996708040278579,-0.7506188543104041,1.05794659579138,-0.32398834074782396,1.1585621694848602,1
africa,1147,-0.286495709136521,-0.517913755516039,-0.6450618612288559,1.1725689078873602,1.33220801542758,0.298392527114559,-0.536720936700666,0.668031078970971,3
africa,364,-0.352107395726308,-0.6091346958120429,-0.711681074749437,0.4371316449439629,1.33220801542758,-0.0953834228772292,1.4062275965716398,-0.0884835594241762,5
africa,364,-0.352107395726308,-0.6091346958120429,-0.711681074749437,0.4371316449439629,1.33220801542758,-0.0953834228772292,1.4062275965716398,-0.0884835594241762,5
africa,292,-0.32507588848525504,-0.5725422653891209,-0.278534173654086,-0.47175780265589295,1.33220801542758,0.5485666971781501,-0.549866173137739,0.0717653580123142,4
africa,292,-0.32507588848525504,-0.5725422653891209,-0.278534173654086,-0.47175780265589295,1.33220801542758,0.5485666971781501,-0.549866173137739,0.0717653580123142,2
africa,51471,-0.336624560592935,-0.587976987226278,-1.18687372855393,0.3955031206264129,-0.7506188543104041,-0.7288253246340892,-1.2441548913429399,0.0456478144941124,4
africa,27820,-0.303882171540391,-0.5435804839643449,-0.8724944876068091,0.27293024346918,-0.7506188543104041,-0.379651726225659,0.25715499158016,-1.37575413568959,4
africa,3036,-0.309846870321281,-0.551211132962489,-1.07975426300417,-0.7793463434466841,-0.7506188543104041,-1.2184577206175702,-0.917313384329011,-0.6842307668852871,4
africa,1457,-0.307308700627285,-0.5489566230312191,-0.384278957020087,-1.2095077613947098,-0.7506188543104041,-0.446665890192152,-0.347250591615524,-0.602650511686199,1
afterlife,587,-0.141439311124669,1.9962116655318098,-0.12561094847863802,-0.413940407770406,1.33220801542758,1.1207159272694298,-0.32398834074782396,-0.0808099186744802,5
afterlife,26686,-0.141439311124669,-0.413634000002756,-1.0713760224759399,-3.2146150160233997,-0.7506188543104041,1.49688033821342,-0.32398834074782396,-2.18481530725714,4
afterlife,7361,-0.141439311124669,-0.482483264826926,-0.546312501993221,1.03843255175303,-0.7506188543104041,0.264524182791871,-0.32398834074782396,0.506828348554025,1
aging,63082,-0.08821389264158,-0.464603266833546,0.0183646411812252,0.5157633019882261,-0.7506188543104041,-0.0402909161123229,-0.8144226593372621,0.806430117598576,1
aids,372,-0.24074520040224898,-0.47856388602333294,-0.29480260186424,-0.839476434127591,-0.7506188543104041,-0.7657237568288471,-0.420616152044423,0.287032605066972,4
alaska,54272,-0.33408639089893893,-0.584335086568072,-0.791152346556039,-0.481008585837571,1.33220801542758,0.27942625429385404,-0.615317062413427,0.22238208490205605,1
alaska,5952,-0.336370743623535,-0.587456715703677,-0.952941865106021,1.04074524754845,-0.7506188543104041,-1.15067587417976,0.38695559849282896,0.480994523203113,1
alaska,1377,-0.33383257392953997,-0.5838148150454721,-1.07430433955377,-1.15631575810006,-0.7506188543104041,-1.60636315759343,-0.4330731562073039,-0.615287980866708,1
alcatraz,733,7.976896455120441,10.7870661590764,0.11597521044214901,0.14341927892568898,1.33220801542758,1.46978566275527,1.38764532516844,1.25380669925528,4
alcoholism,4017,0.551481015336145,1.34569883843996,-0.0117319510075598,-0.129478824933809,1.33220801542758,0.525084645114419,-0.0497966027096086,0.883842977625889,1
alcoholism,25,0.710751163634373,1.67364332151932,-0.060537235638022005,0.0994780588127189,1.33220801542758,1.1902589276120201,1.3559866405556003,-0.25657086560604103,5
alcoholism,48774,-0.138792000133831,-0.0597279679456168,-0.236236260307685,0.6198346127821021,-0.7506188543104041,-1.65784304096391,-0.6748491541310621,-0.0541486453484418,1
alcoholism,27808,-0.24217926627935604,-0.442040825136758,-1.00020164905652,-0.980550877648179,-0.7506188543104041,-0.526008131492103,-0.810568558601785,-0.715507868777362,3
alcoholism,3801,-0.241493960461978,-0.44148586884598406,0.843173951436034,0.911234283004958,-0.7506188543104041,-0.7597809913450259,0.499825691460368,0.613088355031414,2
alcoholism,3425,-0.22809242447768102,-0.430317373494154,-0.12479752706813001,-0.770095560265006,-0.7506188543104041,-0.48414685790926004,-0.10485518464499301,0.21520179794097502,2
alcoholism,2843,-0.23434901277338002,0.7742672827834379,-0.0556567071749758,0.9158596745957959,-0.7506188543104041,-0.42309352254356103,-1.16500817981082,0.6224964175718299,2
alien,1580,0.97497462877932,1.1998493882708798,1.01155218341113,-0.10172647538877501,1.33220801542758,0.9116353483173679,4.92309451769432,0.9018404888069549,4
