tag,movieId,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
1950s,3737,-0.240986326523179,0.3750456011077701,-0.24681073864428602,0.35387459630886203,-0.7506188543104041,0.828545010245706,0.138779040419083,0.37190788312770595,2
1950s,2110,-0.240643673614489,-0.456226895319673,-0.8038417205599591,-0.802473301400879,-0.7506188543104041,-0.450188198001711,1.09445837636252,-0.547239013450538,5
1960s,2746,1.24440134179696,0.224687131076144,-0.6944365408466739,-0.770095560265006,-0.7506188543104041,-0.903978854133303,1.2961104327008701,-0.49880990814442,3
1980s,56788,0.46759450694958893,0.5654649783796569,-0.411935284977349,0.0393479681318129,1.33220801542758,0.332260871437248,-0.6590198118246391,0.015120042881201001,4
1980s,2012,-0.24758556772756699,0.074848932567119,0.6202964849569239,-0.70534007799326,-0.7506188543104041,0.618109697520736,-0.374917529038054,0.9924642239385991,4
1980s,1206,-0.12589302174894598,-0.39027380863798106,-0.0995814633423916,0.8279772343698549,-0.7506188543104041,-0.164023267371211,-0.706851954881004,1.03279699118505,1
1980s,1198,0.0578070098539901,-0.0956267030050708,1.00992534059011,1.1425038625469,-0.7506188543104041,-0.619981497539455,-0.110016926701435,1.19093913502361,5
19th century,6947,-0.141439311124669,-0.9946558940592231,-0.141879376688792,0.0162210101776175,1.33220801542758,1.5208139682014499,-0.32398834074782396,-0.0169469854880155,1
3d,67408,1.4334949839996398,1.8227878246648797,1.7216690747843502,-1.14012688753212,1.33220801542758,2.08212532810947,0.5954899775730981,0.888701768713278,2
3d,1,1.06342984261507,1.31864471926472,0.7057057330602329,0.605958438009585,1.33220801542758,0.37741866386749895,0.5817253320892521,0.8135874488643741,1
3d,72294,1.42588047491765,1.8158508710302,0.521872494285492,-0.897293829013077,-0.7506188543104041,0.0125437010310707,1.28303401949121,0.138619621945609,1
3d,68954,1.0857657359222301,1.35176867287031,0.60402805674677,0.809475668006499,-0.7506188543104041,1.07420340106627,0.49844922691198296,0.9516899480555071,5
3d,8961,0.24258576357687398,0.197806435741771,0.7658989174378019,0.534264868351582,-0.7506188543104041,1.3623101167712701,0.19686584436091398,1.03851845429623,1
3d,2355,-0.250986715117521,-0.46989269397998706,1.3247194264565902,-0.11560265016129302,-0.7506188543104041,1.35869749337685,0.10636330030462599,0.683544422609759,4
3d,541,0.118215448571087,0.0347880253268587,-1.2409825207809,1.13787847095607,-0.7506188543104041,-1.0098287195898101,0.242495644139864,0.050006041375105996,2
80s,1967,-0.24855007221128603,0.29683144887678603,-0.0255601149861908,0.0231590975638763,1.33220801542758,1.8170490865438997,-0.379040040360466,0.145097103086002,5
80s,8376,-0.0268409494407651,0.0672182835689742,-0.63172175009653,-0.6521480746986121,-0.7506188543104041,-0.20602001433134398,0.00498668631609899,-0.366421688465877,3
80s,6281,0.693491609715202,-0.299885302778138,-1.48516349400121,-0.635959204130676,-0.7506188543104041,-0.25027465091298995,0.10505565898366001,-1.18763624477825,1
80s,1500,-0.247445968394397,0.36134511767928296,-0.105275413215946,0.22898902335621,-0.7506188543104041,0.155693903034966,-0.4509671953363039,0.46177873347257203,3
80s,1270,-0.116996736971491,0.419788952051438,1.04408903983144,0.714655140394301,-0.7506188543104041,0.32277773502689505,0.7338246646857521,0.5987010497604611,5
9/11,45950,-0.244450928155483,-0.46104807809577397,2.73356530945593,-0.00228055618573832,-0.7506188543104041,0.39819124838541403,-0.793431574974396,1.24685134712672,1
aardman,1148,-0.27862738308513396,-0.510109682677027,5.10468872108588,1.15869273311484,1.33220801542758,2.39416567380251,-0.248971022860862,1.3348630209821,5
aardman,745,-0.27075905703374803,-0.4993574045432779,5.489437048256019,1.11706420879729,1.33220801542758,2.61182623331632,0.195902319177045,1.32149417593559,5
aardman,6773,-0.288780061861117,-0.524850709150716,0.6878104620290629,0.506512518806548,-0.7506188543104041,0.634818080719929,-0.16961784164648902,0.09163732199326402,1
aardman,2302,-0.28700334307532,-0.522249351537712,-1.03168105764317,-0.104039171184196,-0.7506188543104041,-0.4967458819973,-0.285385392488377,-0.0263377519803629,1
abortion,47999,-0.278500474600434,1.09995725593153,-0.304563658790332,0.265992156082922,1.33220801542758,0.304263040130492,-0.580561332566716,-0.278723286893948,3
abortion,8951,1.4779129536445599,2.12281106936467,0.619483063546416,0.31224607199131105,1.33220801542758,0.7301010227477591,-0.033485497811251,1.2016211897131899,5
abortion,8951,1.4779129536445599,2.12281106936467,0.619483063546416,0.31224607199131105,1.33220801542758,0.7301010227477591,-0.033485497811251,1.2016211897131899,5
abortion,3210,-0.27634303036053803,1.4065706065842598,-0.532728364437743,0.0324098807455542,1.33220801542758,-0.6583656211051679,0.204986985196383,-0.282337367381192,1
abortion,56367,1.17587076005908,1.51409338792175,-0.9889764335915121,0.28218102665085804,-0.7506188543104041,-0.7184250334594781,0.7152423932825601,-0.4558868614736071,3
abortion,45668,-0.28053101035563105,-0.43930072845106105,-1.3861701083424198,-0.670649641061968,-0.7506188543104041,-1.1473793553323601,-0.555922617150631,-1.6489956773776901,1
abortion,43910,-0.24393060336821398,-0.43198224236647703,-0.8436993696748369,-0.24048822311394397,-0.7506188543104041,-0.16492642321981602,-0.47182063324433093,-0.9861098138047429,1
absurd,1080,0.19981760423304698,0.14421846891389,1.20514647911196,0.8233518427790171,1.33220801542758,1.6206126894723099,0.46197291637979104,0.9243822934720991,5
absurd,750,0.25413443568455396,0.220351535054471,0.29980844921689,1.34602109254382,1.33220801542758,1.3487627790421999,-0.18358895681259302,0.9318691497726519,5
absurd,1827,-0.243372206035534,-0.460389067500479,-0.39729369958821,0.279868330855439,-0.7506188543104041,-0.7913101620198271,-0.4072644459250929,-0.0387656704836726,4
action,68358,0.12214961159677999,0.0347880253268587,1.80707832288766,0.5203886935790639,1.33220801542758,-0.3374291903033739,1.08482312452383,1.25798552786071,5
action,56174,0.0279835159495411,-0.0923316500285991,1.20351963629095,-0.27749135584065604,1.33220801542758,0.0319615517760786,0.270300228017233,0.67166973707139,3
action,51255,0.355280497990281,0.35371446868113793,-0.182550447214177,0.511137910397386,1.33220801542758,0.15975810435368898,3.6223355194708597,1.3661480212946697,5
action,33679,0.370509516154255,0.378340654084242,1.49879160830524,-0.885730350035979,1.33220801542758,0.46321846948497497,3.4606009350356697,1.4148911311291101,4
action,8644,0.28065830898680894,0.248793044956647,1.8900473067594499,-0.346872229703241,1.33220801542758,-0.13150965682142998,0.448896503170137,1.41888110416495,4
action,7360,0.0626295322725818,-0.0526175904700727,-0.0515896001224373,-0.0901629964116781,1.33220801542758,0.239687396955233,0.45853175500882903,0.213577368079846,4
action,7143,0.0414358153277181,-0.0696131268750316,1.3466818045403002,0.111041537789816,1.33220801542758,0.515149930779764,-0.5848283726667081,1.08348230776666,3
action,6874,0.19981760423304698,0.143698197391289,0.142004695578396,0.5365775641470011,1.33220801542758,-0.30608968235678,-0.328192751710864,1.32561817529675,4
action,6365,0.28040449201740897,0.256423693954792,1.71760196773181,-0.645209987312354,1.33220801542758,0.16020968227799098,0.12976319762716398,1.40694148214683,3
action,5418,0.41137404822758505,0.43487682620686097,1.2262954357851599,0.659150441304233,1.33220801542758,0.24375159827395604,2.66087503242421,1.43588530685923,5
action,4993,-0.0114850227920913,-0.14366510692520998,1.49879160830524,1.0939372508431,1.33220801542758,-0.5184216223638201,-0.302350318047218,1.03480298595143,5
action,3705,0.36733680403676006,0.37625956799383903,-0.0881935635952837,-2.07908138047243,1.33220801542758,1.7578923784602702,1.4537156234908999,0.9213312159932429,3
action,2951,0.00120582567788695,-0.124241636748114,-0.32571261546353303,0.733156706757657,1.33220801542758,0.642043327508769,-0.634036980271458,-0.761055298962854,4
action,2115,0.231798542377392,0.190869482107094,1.18969147231231,0.159608149493626,1.33220801542758,0.10014981834575801,0.89142985547579,1.38652166746094,5
action,2105,-0.0774139805936285,-0.23547568828016102,-0.31188445148490196,-0.7076527737886791,1.33220801542758,0.0026089866964154104,-0.8302520016436851,-1.46823890288352,2
action,2028,-0.0114850227920913,-0.14193086851654,0.879777914908881,0.985240548458381,1.33220801542758,0.18594962396323397,-0.531352724961966,0.20790001063830202,5
action,1586,0.0135159486937659,-0.107592948024889,0.241242107660335,-1.6003533508206,1.33220801542758,1.7009935599981498,-0.297897455233193,-1.1060522520601002,4
action,1552,0.494245288736543,0.550723951905968,1.9168902133062,-0.985176269239017,1.33220801542758,1.3284417724485802,5.453721601096589,1.4363545172054,5
action,1240,0.307943633197262,0.291802157491645,1.40280788186533,0.622147308577522,1.33220801542758,-0.685080971106905,2.0235719465221296,1.40524879332407,3
action,1210,0.0206228238369537,-0.0996154513450101,1.55573110704078,0.8418534091423729,1.33220801542758,-0.495436306016823,-0.38782876650190207,0.945629492067334,3
action,1198,0.323807193784735,0.314000409122612,1.5280747790835199,1.1425038625469,1.33220801542758,-0.155894864733766,2.7475922989724397,1.43412693497544,4
action,1089,-0.0483138650519683,-0.19484248236504,-0.16221491195148402,1.07543568447974,1.33220801542758,-0.49408157224391497,-0.878221791154888,-0.763612637771101,4
action,648,0.37901238462914005,0.38614472692325397,1.2523249209214098,-0.506448239587185,1.33220801542758,0.605013937715963,2.9203385997947096,1.36823986487387,2
action,541,-0.0184269169051695,-0.154972341349733,-0.706312493440086,1.13787847095607,1.33220801542758,-0.853989177913015,-0.037959007593501,-0.37128911116364294,4
action,480,0.0443547104758131,-0.0708270937611001,1.51261977228387,0.0994780588127189,1.33220801542758,-0.343435176696598,-0.0142149941338664,1.0136481299475602,4
action,296,-0.0806628378019429,-0.237591459138738,-0.9729520318045101,1.28126561027207,1.33220801542758,-0.635470620343031,-1.1767081284720902,-1.5783551158871,4
action,296,-0.0806628378019429,-0.237591459138738,-0.9729520318045101,1.28126561027207,1.33220801542758,-0.635470620343031,-1.1767081284720902,-1.5783551158871,5
action,260,-0.0265617507744255,-0.16634894531060399,1.34261469748776,1.1425038625469,1.33220801542758,-1.33451324716332,-0.510499287053939,0.8405431469447691,3
action,110,-0.0137693755166874,-0.147723224801496,1.3613233899294401,0.8811692376645028,1.33220801542758,-0.17576429340307598,-0.760534072268004,1.07969887571112,5
action,23,0.457949462112405,0.502338700304095,0.29086081370130495,-1.07074601366954,1.33220801542758,3.15688078794945,4.43032020937263,1.3600155996246799,4
action,1,-0.0423745479680185,-0.19069765256832,-0.0662311855115759,0.605958438009585,1.33220801542758,-0.18840847528354604,-0.166383149957785,-0.33781266685073497,2
action,60674,0.0272220650413424,-0.0893834447338614,0.20707840841901198,0.150357366311948,-0.7506188543104041,-1.2870975651115502,-0.093774645030497,-0.6948491490984691,5
action,55768,-0.14320206997714902,-0.32449241155874603,-0.9679088190593629,-1.9079418916113897,-0.7506188543104041,-0.933557208175118,-0.345481834670849,-2.70878617987365,3
action,45517,-0.131422424427315,-0.30895363541707,0.40148612553035207,-0.649835378903192,-0.7506188543104041,-1.00364210202687,-0.42378202050570796,-1.28122039530924,4
action,44199,-0.0252419025335478,-0.16164915922311,0.541394608137677,0.624460004372941,-0.7506188543104041,-0.981108363604172,-0.65798746341335,-0.782707088051615,4
action,31702,-0.238727355495522,-0.452515625125121,-2.2510810941352597,0.14573197472110902,-0.7506188543104041,-0.9292220601018141,-0.243533987894743,-2.5420907182428,1
action,7254,-0.19197426973212198,-0.38895578744739207,0.0313793837493483,0.19892397801575698,-0.7506188543104041,-0.8995082326827091,-0.540712683890981,-1.6369303298193503,3
action,6857,0.285227014436001,0.249660164160982,0.145258381220426,0.349249204718023,-0.7506188543104041,-0.5985767039275159,0.155984847273891,1.3244086373186101,3
action,6093,-0.166757553822276,-0.35746201794595794,-1.35428398905052,0.0416606639272321,-0.7506188543104041,-0.736777611881056,-0.154407908386839,-2.1664878662048603,4
action,5502,-0.160881690980676,-0.348738798750351,0.786234452700495,-0.869541479468044,-0.7506188543104041,-1.4478593061632499,-0.48441528386204996,-1.64734441617734,3
action,4973,-0.225566945632155,-0.435710854945116,-1.07845278874736,1.1355657751606498,-0.7506188543104041,-1.07435920497264,-0.46652124473305,-1.51474959422383,1
action,4886,-0.168838852971352,-0.3600286907907879,0.0330062265703638,0.525014085169904,-0.7506188543104041,-1.2545839545617699,-0.520547478257147,-1.23424770804739,3
action,3925,-0.10397592644129303,-0.268634326653918,-2.2144771306624196,0.5897695674416489,-0.7506188543104041,-0.795735625677992,-0.250141017726989,-2.40590002606435,2
action,3367,0.155907268526922,0.0878557206321385,-0.11584989155254599,-0.450943540497117,-0.7506188543104041,-0.176215871327378,0.637472146298829,-0.20643530533745497,3
action,3022,0.08585378497264198,-0.0111692925028771,-2.28524479337658,1.10318803402477,-0.7506188543104041,-0.9801600499631371,-0.253444532643112,-0.931749553972059,4
action,2371,-0.132248598662711,-0.31066532872642605,-0.197192032603316,-0.450943540497117,-0.7506188543104041,-0.882257955974353,-1.04456753182717,-2.04866041805972,3
action,2324,-0.23415865004633,-0.44738227943546005,-0.557049664611923,1.25120056493162,-0.7506188543104041,-0.9997585318778659,-0.132590945294943,-0.7461707122348571,2
action,2058,0.31213161319235494,0.293536395900315,0.748817067817141,-0.0809122132300002,-0.7506188543104041,-1.34128691602785,2.57691069497275,1.21277175983857,5
action,1997,-0.23325759980496202,-0.445769437715397,-0.5451737120185101,0.25905406869666303,-0.7506188543104041,-1.10298924537342,-0.20127652625933498,-1.18785161996844,3
action,1779,-0.0127541076390892,-0.14696015990168101,-0.11340962732102301,-1.7067373574098998,-0.7506188543104041,-1.23787557136258,-0.24890219963344298,-2.33273988012083,3
action,1515,0.00349017840248301,-0.12389478906638,0.8838450219614191,-2.15308764592585,-0.7506188543104041,-0.8468994045014661,-0.493568773108808,-1.19674752329646,4
action,1233,0.018084654142958,-0.104471318889284,-1.05242330361111,1.1147515130018701,-0.7506188543104041,-0.997726431218504,-0.0699618083434432,-1.4005339680028999,3
action,34,-0.206365691897078,-0.410217550337677,-1.61376541900248,-0.0300329057307721,-0.7506188543104041,-0.9094429470173641,-0.267560176586796,-2.44221651630346,1
action packed,6539,-0.141439311124669,-0.55173140448509,0.645512548682663,0.40012851221725104,-0.7506188543104041,0.137630786062866,-0.32398834074782396,0.849740647045815,5
action packed,6333,-0.141439311124669,-0.5510377091216221,0.9936569123799591,-0.0323456015261913,-0.7506188543104041,0.0405415323378263,-0.32398834074782396,0.9421244243089371,5
action packed,1220,-0.141439311124669,-0.544794450850413,-0.516866646932842,0.390877729035573,-0.7506188543104041,0.388708111975061,-0.32398834074782396,-0.0693198029209717,1
action packed,708,-0.141439311124669,-0.5251975568324501,-0.743160483336085,-0.5180117185642821,-0.7506188543104041,-0.627251902120725,-0.32398834074782396,-0.6941049312954721,1
adaptation,318,0.266317650215733,-0.0252166236130982,0.294927920753844,1.84787608014985,1.33220801542758,0.11505188984774001,-0.400244476728331,1.0586019889384701,5
adaptation,2232,-0.0818303958611809,-0.429727732435207,-0.16872228323554597,-0.0762868216391618,-0.7506188543104041,-0.29127792643965805,0.339329925118722,-0.24451286331426003,1
adapted from:book,33004,-0.141439311124669,-0.320730848450343,-0.7521081188516701,-0.450943540497117,1.33220801542758,1.03988347881928,-0.32398834074782396,-0.591313009483167,5
adapted from:book,6870,-0.141439311124669,-0.320730848450343,0.5617301434003701,0.47182208187525504,1.33220801542758,0.7170052629429859,-0.32398834074782396,0.615832323720285,5
adapted from:book,2021,-0.141439311124669,-0.320730848450343,-0.36719710739942496,-0.74928129810623,1.33220801542758,0.502505748899294,-0.32398834074782396,-0.47062853052666404,3
adapted from:book,1207,-0.141439311124669,-0.320730848450343,0.22009315098713503,1.21882282379575,1.33220801542758,0.339486118226088,-0.32398834074782396,0.701873010837069,5
adapted from:book,1206,-0.141439311124669,-0.320730848450343,0.42995587489812204,0.8279772343698549,1.33220801542758,0.47902369683556295,-0.32398834074782396,0.6710287250679741,3
adapted from:book,32587,-0.141439311124669,-0.320730848450343,0.0403270192649329,0.37700155426305704,-0.7506188543104041,-0.515170261308842,-0.32398834074782396,0.320411391510638,4
adapted from:book,7056,-0.141439311124669,-0.320730848450343,1.1498338231974399,0.270617547673761,-0.7506188543104041,-1.01709912417108,-0.32398834074782396,0.795773090174662,1
adapted from:book,6773,-0.141439311124669,-0.320730848450343,-0.261452324033424,0.506512518806548,-0.7506188543104041,-1.53998120272096,-0.32398834074782396,0.201596896486543,1
adapted from:book,4973,-0.141439311124669,-0.320730848450343,0.11190810338961098,1.1355657751606498,-0.7506188543104041,-0.9076366353201539,-0.32398834074782396,0.6301041495984139,5
adapted from:comic,6534,-0.141439311124669,-0.320730848450343,1.5297016219045299,-2.27797321887851,1.33220801542758,2.38694042701367,-0.32398834074782396,0.6771928160111059,5
adapted from:comic,153,-0.141439311124669,-0.320730848450343,1.26452624207902,-1.6720469204786,1.33220801542758,2.56350739541595,-0.32398834074782396,0.62179079597733,5
adapted from:comic,153,-0.141439311124669,-0.320730848450343,1.26452624207902,-1.6720469204786,1.33220801542758,2.56350739541595,-0.32398834074782396,0.62179079597733,5
adapted from:comic,6482,-0.141439311124669,-0.320730848450343,-0.256571795570378,-4.29926934407513,-0.7506188543104041,-0.715860522427364,-0.32398834074782396,-1.53276830114454,1
adapted from:comic,3564,-0.141439311124669,-0.320730848450343,0.578811993021031,-4.05643628555609,-0.7506188543104041,0.385095488580641,-0.32398834074782396,-0.6093013534379329,5
adapted from:comic,2815,-0.141439311124669,-0.320730848450343,0.793555245395065,-2.36816835489987,-0.7506188543104041,-0.23988835865403196,-0.32398834074782396,0.0961393243948541,1
adapted from:comic,2000,-0.141439311124669,-0.320730848450343,0.342919783973798,0.159608149493626,-0.7506188543104041,-0.8504217123110258,-0.32398834074782396,0.343067532428848,1
adapted from:game,7315,-0.141439311124669,-0.320730848450343,0.24286895048135101,-2.66419341671356,-0.7506188543104041,-0.777130615196728,-0.32398834074782396,-0.287359057968195,1
adapted from:game,2,-0.141439311124669,-0.320730848450343,0.259137378691505,-0.8672287836726229,-0.7506188543104041,-0.756800577044629,-0.32398834074782396,0.161438314485911,1
addiction,65126,1.28755022659489,1.25707925575696,0.0842517754323489,-0.74928129810623,1.33220801542758,0.264072604867569,0.155984847273891,0.881249174071027,4
addiction,3160,0.5513541068514449,-0.183257769795129,0.661780976892817,0.54351565153326,1.33220801542758,0.832157633640126,0.7758068334114822,0.462146339815894,2
addiction,2959,0.0600913625785862,-0.0697865507158986,0.213585779703073,1.40846387902015,1.33220801542758,-0.381232248960718,-0.7762257681195881,0.891291494778478,5
addiction,56152,-0.24761094942450698,-0.45135368539131204,-1.75375524375085,-0.286742139022334,-0.7506188543104041,-1.0710175283328,-0.694807890082639,-2.25389577106278,2
addiction,6333,-0.24884196172609502,-0.45230751651608103,-1.25399726334903,-0.0323456015261913,-0.7506188543104041,-0.34623495982727304,-0.195977137748055,-1.7433642060991201,1
addiction,3006,0.247281377510766,0.275500316450154,-0.016612479470606,0.633710787554619,-0.7506188543104041,-1.08808717387144,0.103541547980437,0.254279866826898,3
adolescence,32587,-0.141439311124669,-0.46307713703391706,-0.35499578624181,0.37700155426305704,-0.7506188543104041,-0.676970631586432,-0.32398834074782396,0.193717635043654,2
adolescence,610,-0.141439311124669,-0.45752757412617495,-0.518249463330706,-0.5735164176543499,-0.7506188543104041,-0.744025437566111,-0.32398834074782396,-0.465307991052813,3
adoption,56367,0.846923967717239,1.64589550698062,-0.86940348624688,0.28218102665085804,1.33220801542758,0.0166079023497933,0.040499471664422006,-0.0328544514582449,5
adoption,56367,0.846923967717239,1.64589550698062,-0.86940348624688,0.28218102665085804,1.33220801542758,0.0166079023497933,0.040499471664422006,-0.0328544514582449,5
adoption,6461,-0.23851161107153301,-0.45334805956128205,-0.6492103104224449,0.5735806968737129,-0.7506188543104041,-0.785620280173615,-0.198592420389985,-0.0191758584244966,1
adoption,475,-0.242445774097226,-0.458307981410076,-0.735514322077312,0.642961570736297,-0.7506188543104041,-0.5907192480446519,0.00154552494513745,0.33433884926660495,1
adultery,2269,-0.141439311124669,0.548122594292964,-1.31385694494829,-1.77611823127248,1.33220801542758,1.80892068390645,-0.32398834074782396,-1.5057145184102698,5
adultery,34148,-0.141439311124669,-0.460076904586919,0.925329513897312,0.0624749260860072,-0.7506188543104041,-1.0664565912973498,-0.32398834074782396,0.262232767778948,2
adultery,7130,-0.141439311124669,0.8158890045915,0.863509486698727,-0.4116277119749871,-0.7506188543104041,0.129050805501118,-0.32398834074782396,0.0585234824154526,4
adultery,265,-0.141439311124669,0.43799845534246507,-0.1532672764359,0.677652007667589,-0.7506188543104041,-1.29974174699202,-0.32398834074782396,0.0819268928913297,4
adventure,26776,-0.141439311124669,0.436090793092929,-0.7072885991326949,0.6915281824401059,1.33220801542758,-0.49859735148694,-0.32398834074782396,-0.3587793943815061,4
adventure,8361,-0.141439311124669,-0.0987483321406755,0.600774371104739,-1.31126637639316,1.33220801542758,0.702554769365306,-0.32398834074782396,-0.0537553963496567,5
adventure,5989,-0.141439311124669,-0.196195188323802,-0.00685142254451372,0.684590095053848,1.33220801542758,-0.20421370263413396,-0.32398834074782396,0.39792001655113707,3
adventure,2617,-0.141439311124669,0.672467488194551,1.36539049698198,-0.9874889650344371,1.33220801542758,1.05884975163999,-0.32398834074782396,0.785660763221423,5
adventure,2617,-0.141439311124669,0.672467488194551,1.36539049698198,-0.9874889650344371,1.33220801542758,1.05884975163999,-0.32398834074782396,0.785660763221423,1
adventure,1967,-0.141439311124669,0.17144601192999803,-0.39086767044519893,0.0231590975638763,1.33220801542758,0.39819124838541403,-0.32398834074782396,-0.400156922094151,5
adventure,1580,-0.141439311124669,-0.0855681202347889,1.3531891758243602,-0.10172647538877501,1.33220801542758,-0.0511287862955832,-0.32398834074782396,1.0294440860852299,2
adventure,1259,-0.141439311124669,0.46869447517591106,0.124109424547226,0.837228017551533,1.33220801542758,-0.13421912436724498,-0.32398834074782396,0.579272750976344,3
adventure,7318,-0.141439311124669,-0.46470732113806607,0.000469370150055686,-1.07537140526038,-0.7506188543104041,-0.8066638114461121,-0.32398834074782396,-0.6293273846303851,2
adventure,7090,-0.141439311124669,-0.346987217957596,-0.521991201819041,0.645274266531717,-0.7506188543104041,-0.5831778967088,-0.32398834074782396,-0.166093805588626,4
adventure,6058,-0.141439311124669,-0.41040831656263105,-1.1202626492474599,-1.6720469204786,-0.7506188543104041,-0.573152866789285,-0.32398834074782396,-2.16733467289753,1
adventure,5504,-0.141439311124669,0.414933084507164,-0.36719710739942496,-2.7567012485303395,-0.7506188543104041,-0.20105265716401602,-0.32398834074782396,-2.02185687190247,5
adventure,4915,-0.141439311124669,0.25607684627305805,0.0330062265703638,-1.7229262279778301,-0.7506188543104041,-0.29899990894523104,-0.32398834074782396,-1.0140842610328,4
adventure,4467,-0.141439311124669,0.438692150705933,-0.832799522774034,-0.0554725594803857,-0.7506188543104041,-0.372923215153552,-0.32398834074782396,-1.0041640611879599,5
adventure,2948,-0.141439311124669,0.11126793914917402,0.145258381220426,0.14573197472110902,-0.7506188543104041,-0.660307406179669,-0.32398834074782396,0.27378528124431195,3
adventure,2096,-0.141439311124669,-0.357479360330045,0.0614759759381333,-0.141042303910907,-0.7506188543104041,-0.11525285154654,-0.32398834074782396,0.0288950527357184,2
adventure,1371,-0.141439311124669,0.22329974034920896,-0.272840223780532,-1.22569663196264,-0.7506188543104041,-0.7735631495947379,-0.32398834074782396,-1.07006820093768,5
adventure,1356,-0.141439311124669,0.143524773550422,0.78460760987948,0.0948526672218805,-0.7506188543104041,-0.8381839505624279,-0.32398834074782396,0.776795376449697,5
adventure,1080,-0.141439311124669,-0.390585971551541,-1.2496129219463898,0.8233518427790171,-0.7506188543104041,-1.16368131839968,-0.32398834074782396,-0.9497286852098941,4
