tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
1930s,471,-0.253740629235507,0.380768587856379,-0.217527567866008,0.0694130134722659,-0.7506188543104041,-0.7809690275533001,-0.0941187611675932,0.555321545996469,4
1950s,2011,0.6540230709735699,-0.0550455242422097,0.9586797917281279,-0.208110481978072,1.33220801542758,0.0947308832541274,-0.62398878906825,0.461650273112735,4
1950s,1221,-0.24918461463478503,0.120632826555988,1.72736302465791,1.48015744867815,1.33220801542758,1.07013919974755,-0.662185680285923,1.11839732880622,4
1950s,6615,-0.24933690481642398,-0.466684352923949,-2.0371512631717397,-2.57862367228304,-0.7506188543104041,-0.21189052734727698,-0.371242368693867,-2.37627156393927,1
1950s,1019,-0.24462860003406198,0.0949660981076826,-0.363943421757395,-0.24280091890936498,-0.7506188543104041,-1.4185067410835799,0.25268148179791,-0.146470278319589,1
1960s,64957,-0.252116200631349,-0.247424590915892,-0.0190527437021293,-0.0508471678895472,1.33220801542758,0.39638493668820396,0.588607654831175,-0.234394646774126,1
1980s,51540,-0.24933690481642398,-0.474193605233487,0.340479519742275,0.23592711074246897,1.33220801542758,0.16156441605089902,0.331071137828414,0.91414628884004,4
1980s,2716,-0.24842316372658602,0.17647530331513897,1.33773416902472,0.291431809832536,1.33220801542758,0.4582511123176479,-0.0659012379257086,1.26283517313013,4
1980s,45175,-0.24016142137263,-0.46116947478438103,-0.8502880830999491,-0.145667695501746,-0.7506188543104041,-0.521266563286926,-0.579047221563493,-0.621015999319299,2
1980s,900,-0.24516161566980102,-0.468175797955404,-0.931304855586516,0.381626945853895,-0.7506188543104041,-0.37676162751012293,-0.451724250837916,-0.441924218140951,1
19th century,2701,-0.141439311124669,-0.9270205961211209,-0.8927486807284508,-2.98565813227687,-0.7506188543104041,-0.60462784811317,-0.32398834074782396,-2.07583927204089,3
3d,59784,0.865706423452807,1.04949091823925,1.15796803730251,-0.0115313393674162,1.33220801542758,0.567081392074553,1.24655770895902,0.937333942294593,4
3d,1,1.06342984261507,1.31864471926472,0.7057057330602329,0.605958438009585,1.33220801542758,0.37741866386749895,0.5817253320892521,0.8135874488643741,4
3d,63859,-0.250783661542002,-0.46959787345051296,1.8306675437923798,-0.619770333562739,-0.7506188543104041,1.80079228126901,0.345799308496129,1.12804943212991,1
3d,52281,-0.254578225234525,-0.474523110531134,-0.9501762323102951,0.0879145798356218,-0.7506188543104041,-1.00689346308185,0.306983008231683,-0.7678068435245071,1
3d,40988,-0.24541543263920101,-0.4620019092205421,-0.279347595064594,-0.5342005891322189,-0.7506188543104041,-1.14358610076821,-0.6763632651342851,-0.940931744579863,1
3d,7624,-0.242128502885477,-0.45770099796704206,-0.9223572200709309,-0.45788162788337605,-0.7506188543104041,-1.25142290909165,-0.0010009344693741,-0.0636537175225256,1
3d,6377,0.269617270817928,0.235612833050761,1.0196863975162098,0.5088252146019671,-0.7506188543104041,0.9969835760105421,0.770300975217944,1.03471864061293,1
3d,6377,0.269617270817928,0.235612833050761,1.0196863975162098,0.5088252146019671,-0.7506188543104041,0.9969835760105421,0.770300975217944,1.03471864061293,5
3d,6016,-0.254908187294745,-0.47497401251738797,-1.39519908599906,1.29514178504459,-0.7506188543104041,-1.4514719295576701,-0.0840017467369663,-0.85618656284035,1
3d,3635,-0.25310608681200797,-0.47254607874525106,-0.7674817835102651,-0.208110481978072,-0.7506188543104041,-1.0263113138268498,-0.22040938348188102,-0.135011106647775,1
3d,2412,-0.252217727419109,-0.471280084706922,-0.9508269694387009,-3.08972944307075,-0.7506188543104041,-0.6744869530027681,-0.119789824994966,-0.38222968613881103,1
3d,590,-0.253347212932937,-0.472875584042898,-0.37207763586247206,0.26830485187834097,-0.7506188543104041,-1.07720414589575,0.245248573236633,-1.0477818264432501,1
3d,588,0.5881575674143821,0.675242269648422,0.6886238834395711,0.16192084528904502,-0.7506188543104041,-0.066030857797566,-0.46617712859595395,0.565277125585308,1
3d,97,-0.250631371360362,-0.46923368338469296,-2.10059813319134,0.85341688811947,-0.7506188543104041,-0.8837481631245508,0.0217795538063913,-1.44953693589097,1
70mm,7156,-0.289160787315216,-0.522249351537712,-0.44186919288403204,1.06155950970722,-0.7506188543104041,-0.343164229942016,-1.1120142946980098,-0.0283653813440155,1
70mm,3742,-0.290937506101013,-0.524677285309849,-0.974741558907627,0.53889025994242,-0.7506188543104041,0.11098768852901801,0.279591363718829,0.5497585985271041,1
80s,6636,-0.24037716579662,0.6977873689611229,0.6886238834395711,-0.0624106468666444,1.33220801542758,0.8438986596719911,-0.49570229315880393,0.717067064770619,1
80s,1968,-0.24934959566489398,0.5252306472985301,0.6503930771457089,0.46950938607983594,1.33220801542758,1.05794659579138,-0.312790801646715,0.853641074252256,5
80s,1968,-0.24934959566489398,0.5252306472985301,0.6503930771457089,0.46950938607983594,1.33220801542758,1.05794659579138,-0.312790801646715,0.853641074252256,5
80s,27803,-0.24681142597089897,-0.45945257875979795,-1.32866121461953,0.689215486644686,-0.7506188543104041,-0.772253573614261,-0.275020614439041,-0.475186508018024,1
80s,2105,0.0230340850462496,0.391520865990129,0.404739811172383,-0.7076527737886791,-0.7506188543104041,0.6700411588155251,-0.224676423581874,-0.266708686629785,5
9/11,8622,1.26851395388992,1.6094765003985603,3.75522260105361,-0.284429443226915,1.33220801542758,2.20947030276278,0.317306492344568,1.20668002413278,5
9/11,48744,-0.243219915853895,-0.459365866839365,-0.0174259008811138,-0.189608915614716,-0.7506188543104041,0.33180929351294497,-0.25447688105440097,-1.26852340617985,1
aardman,745,-0.27075905703374803,-0.4993574045432779,5.489437048256019,1.11706420879729,1.33220801542758,2.61182623331632,0.195902319177045,1.32149417593559,5
aardman,745,-0.27075905703374803,-0.4993574045432779,5.489437048256019,1.11706420879729,1.33220801542758,2.61182623331632,0.195902319177045,1.32149417593559,5
aardman,50005,-0.289033878830516,-0.5251975568324501,-0.818320621666996,-0.425503886747503,-0.7506188543104041,-1.1037117700523,-0.22832405463509303,-0.882257137743337,1
aardman,8838,-0.283830630957825,-0.517566907834305,0.21683946534510395,0.113354233585236,-0.7506188543104041,-1.42753829956963,0.6828954763955211,-0.21682175658410502,1
aardman,6773,-0.288780061861117,-0.524850709150716,0.6878104620290629,0.506512518806548,-0.7506188543104041,0.634818080719929,-0.16961784164648902,0.09163732199326402,2
aardman,6773,-0.288780061861117,-0.524850709150716,0.6878104620290629,0.506512518806548,-0.7506188543104041,0.634818080719929,-0.16961784164648902,0.09163732199326402,1
aardman,4388,-0.289414604284616,-0.5258912521959179,-1.47044056647102,-2.86539795091506,-0.7506188543104041,-0.975870059682263,-1.5359653756004799,-1.52840671122044,1
aardman,527,-0.29144514003981203,-0.528666033649789,-0.190684661319254,1.45703049072395,-0.7506188543104041,-0.7123833724102341,0.334925238563891,0.0289196875676879,1
abortion,8951,1.4779129536445599,2.12281106936467,0.619483063546416,0.31224607199131105,1.33220801542758,0.7301010227477591,-0.033485497811251,1.2016211897131899,5
abortion,48780,-0.282942271564927,-0.439716945669142,-0.75316556668533,1.07312298868432,-0.7506188543104041,-1.5634632547846898,-0.27541978915807297,-1.26627528505776,1
abortion,32666,-0.19911921742072,-0.41937432913545103,-1.6044924149226898,-3.7372842657881997,-0.7506188543104041,-0.7226251597334151,-0.633486394452104,-0.8005625284759499,1
abortion,30793,-0.283322997019026,-0.269380049169645,-1.30995252217785,-0.999052444011535,-0.7506188543104041,-1.2870975651115502,-0.394394502397697,-1.3869535423914499,1
action,66171,0.23890541752058,0.200928064877375,0.6918775690816021,-0.9458604407168859,1.33220801542758,1.05884975163999,0.7558480974599059,0.995721392134876,5
action,60040,0.300075307145875,0.285038627697835,1.8518165004655802,-1.01755401037489,1.33220801542758,-0.0497740525226757,1.28578694858798,1.4133112374356898,3
action,53972,0.480919897843066,0.532687872455808,2.09177581656536,-0.337621446521563,1.33220801542758,0.9576962965962241,5.59274452048344,1.44323781933976,5
action,51255,0.355280497990281,0.35371446868113793,-0.182550447214177,0.511137910397386,1.33220801542758,0.15975810435368898,3.6223355194708597,1.3661480212946697,4
action,49530,0.11808854008638699,0.0334006345999233,0.235548157786781,0.534264868351582,1.33220801542758,0.5747582167876949,0.5741547770731371,0.987672149444501,4
action,44191,0.15222692247062802,0.0788376809070583,0.417754553740506,0.668401224485911,1.33220801542758,-0.9328798412886641,1.12749352552375,1.2927817533558401,5
action,33794,0.137251721276054,0.0616687206612325,1.6525282548912001,0.7123424445988821,1.33220801542758,-0.603544061094843,-0.16307963504166198,1.3574085967532599,4
action,7445,0.198421610901349,0.143524773550422,0.553595929295293,0.42094277437602706,1.33220801542758,0.64926857429761,1.1632816037817502,1.3097429926188602,3
action,7143,0.0414358153277181,-0.0696131268750316,1.3466818045403002,0.111041537789816,1.33220801542758,0.515149930779764,-0.5848283726667081,1.08348230776666,4
action,5418,0.41137404822758505,0.43487682620686097,1.2262954357851599,0.659150441304233,1.33220801542758,0.24375159827395604,2.66087503242421,1.43588530685923,5
action,1262,-0.0043781476489035,-0.132739404950593,0.131430217241796,1.09856264243393,1.33220801542758,-0.25298411845880503,-0.369301553680645,-0.242689293456043,4
action,1240,0.307943633197262,0.291802157491645,1.40280788186533,0.622147308577522,1.33220801542758,-0.685080971106905,2.0235719465221296,1.40524879332407,5
action,1101,0.21403135451942298,0.16589644902225598,1.32309258363558,-0.48332128163299004,1.33220801542758,0.688104275787625,1.4303157261683703,1.29926438197803,4
action,1089,-0.0483138650519683,-0.19484248236504,-0.16221491195148402,1.07543568447974,1.33220801542758,-0.49408157224391497,-0.878221791154888,-0.763612637771101,3
action,858,-0.14955510872122002,-0.332638129364266,-0.31920524417947105,1.63742076276667,1.33220801542758,-0.331107099363139,-0.803755059087281,-0.8884685995898521,4
action,780,0.111362390397298,0.0212609657392384,2.15440926517445,-0.5249498059505411,1.33220801542758,-0.230856800167982,-0.0670712327918355,1.20585967810872,3
action,541,-0.0184269169051695,-0.154972341349733,-0.706312493440086,1.13787847095607,1.33220801542758,-0.853989177913015,-0.037959007593501,-0.37128911116364294,4
action,485,0.560872243203929,0.639863806111569,-0.0898204064162992,-1.93106884956559,1.33220801542758,0.370193417078658,4.5776019160497805,1.2824890660514499,2
action,480,0.0443547104758131,-0.0708270937611001,1.51261977228387,0.0994780588127189,1.33220801542758,-0.343435176696598,-0.0142149941338664,1.0136481299475602,4
action,380,0.514169920834409,0.573442475059535,1.2311759642482099,-0.284429443226915,1.33220801542758,0.42799539138938003,3.9499340819863997,1.42984991704372,5
action,296,-0.0806628378019429,-0.237591459138738,-0.9729520318045101,1.28126561027207,1.33220801542758,-0.635470620343031,-1.1767081284720902,-1.5783551158871,3
action,293,0.29360297442618605,0.27688770717709,-0.261452324033424,1.07543568447974,1.33220801542758,-0.210084215650067,1.99535442328025,1.3451724523548503,5
action,165,0.47025958512828403,0.516906302936917,1.27835440605765,-0.26361518106814,1.33220801542758,0.451929021377413,3.9753986761315203,1.4239443903659799,5
action,6,0.216442615728719,0.17109916424826402,-0.40648536152694703,0.5157633019882261,1.33220801542758,0.213044299421385,0.8969357136693291,0.9211418699458729,5
action,69844,-0.051423122927113,-0.19749586713030398,0.149325488272965,0.511137910397386,-0.7506188543104041,-0.9257449100846841,-0.18957657759806598,-0.583089025334757,4
action,56757,-0.23945073385831098,-0.45497824366543105,-0.754629725224243,-0.344559533907821,-0.7506188543104041,-0.7244111504240319,-0.599074780742489,-2.37782495742109,4
action,56389,-0.19654297518131503,-0.395129676182255,-2.4560632895832004,-0.666024249471129,-0.7506188543104041,-0.71513799774848,-0.5124951606490971,-2.80735020463089,1
action,55820,-0.0701675061172709,-0.22111619425638002,-1.14756107178409,0.890420020846182,-0.7506188543104041,-1.3674784356374,-1.19873156124625,-2.14433509714881,4
action,46530,0.0883919546666377,-0.005099458072534579,1.07418563202022,-1.59572795922976,-0.7506188543104041,-1.3688331694103102,0.17711357809159498,0.48230687369025893,3
action,46530,0.0883919546666377,-0.005099458072534579,1.07418563202022,-1.59572795922976,-0.7506188543104041,-1.3688331694103102,0.17711357809159498,0.48230687369025893,2
action,40815,-0.0516769398965125,-0.19746118236213103,0.522685915696,0.328434942559248,-0.7506188543104041,-1.1796220191275602,-0.14270795972557002,-0.38706420549172604,4
action,27816,-0.0116119312767911,-0.142971411561742,0.0631028187591486,-0.275178660045237,-0.7506188543104041,-0.9004565463237441,-0.34025815170972995,-1.3378065433601298,2
action,7700,0.0553957486446942,-0.0510567759022704,-2.25596162259831,0.906608891414117,-0.7506188543104041,-0.9618711440288851,0.13836610105456798,-1.05220854807434,3
action,4994,-0.19411902312354895,-0.39134903645135605,0.0793712469693026,-1.0013651398069499,-0.7506188543104041,-0.737897525133326,-0.6499351458053,-2.24569598930529,1
action,4799,-0.13612311470059502,-0.313913557265864,-0.8777003846340591,-0.24511361470478402,-0.7506188543104041,-0.858911377287913,-0.6581939330956079,-2.04919480872408,4
action,4005,0.22418403329540498,0.18098432317767899,0.40718007540390605,-0.811724084582557,-0.7506188543104041,-0.736262813047351,0.7338246646857521,0.909814383465337,5
action,3735,-0.146349400397704,-0.32992404625469895,-0.7322606364352819,0.6730266160767508,-0.7506188543104041,-0.919287345767158,-0.7163495602648579,-1.79850247870379,3
action,3471,-0.161833504615924,-0.350282270934067,-0.332219986747594,0.33768572574092603,-0.7506188543104041,-1.5386264689480502,-0.46727830023466205,-1.4886173166608199,1
action,3384,0.126845225530672,0.0448466080971405,-0.762194544341965,0.409379295398929,-0.7506188543104041,-1.22161876608769,0.157361311822276,0.11067320928509101,4
action,3301,-0.10165350117128698,-0.268842435262958,0.32177082730059803,-0.635959204130676,-0.7506188543104041,-0.5808748492948571,-0.9004516936113,-2.07882161582161,2
action,2640,-0.0386434385178449,-0.17933839099153698,0.526753022748539,-0.564265634472672,-0.7506188543104041,-1.5219180857488603,-0.5173816097958621,-0.515840717743713,4
action,1923,-0.248753125786805,-0.46791566219410397,0.0574088688855948,-0.23586283152310603,-0.7506188543104041,-1.23019874664944,-0.6594327511891539,-1.99592599235274,1
action,1556,0.319492305304942,0.311399051509608,0.7398694323015559,-3.8529190555591697,-0.7506188543104041,-0.9736573278531809,1.3208867945717901,0.10811021894319699,5
action,1405,-0.231417426776815,-0.444590155597502,-1.0813811058251899,-1.62579300457021,-0.7506188543104041,-1.1237166720989,-0.8617730398016921,-2.7738271374662697,4
action,1235,-0.220579442183453,-0.42834034170827096,-1.85030836517812,0.7794106226660459,-0.7506188543104041,-0.506048387237932,0.0380906587047489,-2.06764150098492,2
action,1219,-0.215401576007702,-0.421195279464554,-1.1247120643629298,1.01530559379883,-0.7506188543104041,-0.832539226508646,-0.299666212177868,-1.67637686083546,1
action,1127,0.0580608268233896,-0.0550455242422097,0.749630489227649,0.10641614619897802,-0.7506188543104041,-1.4979844557608202,-0.24470398276087002,0.66946115019639,2
action,837,-0.26563195425187597,-0.490183283361418,-1.3690882587217599,-0.42781658254292204,-0.7506188543104041,-0.750451391428936,-0.323188614845212,-2.4173958404423397,1
action,788,-0.22823202381085,-0.440323929112176,0.5698643575054471,-1.80618327661293,-0.7506188543104041,-1.05873460879177,-0.892674668912927,-2.06127981573405,2
action,609,-0.14152870546129098,-0.327822149303391,-1.2111787602998998,-1.36677107548323,-0.7506188543104041,-1.28032389624701,-0.645323989568212,-2.6959162760499304,1
action,266,-0.19165699852037305,-0.39046457486293396,-0.48465515907673706,-0.284429443226915,-0.7506188543104041,-0.96087767259542,-0.869274771590388,-2.01754171354514,2
action,161,0.13255610734216197,0.0517835617318177,0.43076929630863003,0.28218102665085804,-0.7506188543104041,-1.2749049611553798,-0.0383031237305971,0.7175900693324359,3
action packed,8972,-0.141439311124669,-0.5494768945538201,0.881404757729896,-0.5758291134497691,-0.7506188543104041,-0.50388081320128,-0.32398834074782396,0.774036640085955,2
action packed,442,-0.141439311124669,-0.543233636282611,0.9611200559596509,-1.315891767984,-0.7506188543104041,-0.40886881792803104,-0.32398834074782396,0.646361668301224,5
adaptation,57534,0.15679562791982096,-0.46860935755757205,-1.8227333793619098,-2.32885252637774,-0.7506188543104041,-0.701197787225261,-0.383733784470458,-1.9271418016933701,5
adaptation,37729,-0.252877651539548,-0.34504487093988595,-0.17604307593011498,-0.17342004504678,-0.7506188543104041,0.18956224735765498,0.303885962997818,-0.20344304141981895,1
adaptation,3996,-0.172341527149066,-0.39284048148281103,-0.049149335890914,0.525014085169904,-0.7506188543104041,-0.53643958154349,0.63196628810529,0.124655796722947,4
adapted from:book,6787,-0.141439311124669,-0.320730848450343,0.8724571222143109,0.925110457777473,1.33220801542758,0.5156015087040671,-0.32398834074782396,0.8654228301890909,5
adapted from:book,1206,-0.141439311124669,-0.320730848450343,0.42995587489812204,0.8279772343698549,1.33220801542758,0.47902369683556295,-0.32398834074782396,0.6710287250679741,5
adapted from:book,541,-0.141439311124669,-0.320730848450343,0.29086081370130495,1.13787847095607,1.33220801542758,0.00486687631792796,-0.32398834074782396,0.7067811678471708,4
adapted from:book,253,-0.141439311124669,-0.320730848450343,-0.620252508208371,-0.268240572658978,1.33220801542758,-0.140089637383178,-0.32398834074782396,-0.402297009184724,5
adapted from:book,7063,-0.141439311124669,-0.320730848450343,-0.239489945949716,0.7770979268706271,-0.7506188543104041,-0.930486478289861,-0.32398834074782396,0.326338747400194,1
adapted from:comic,8636,-0.141439311124669,-0.320730848450343,2.3146532830444704,-0.407002320384147,1.33220801542758,2.7387196300453196,-0.32398834074782396,1.20711326029757,5
adapted from:comic,8372,-0.141439311124669,-0.320730848450343,0.439716931824214,-3.2446800613638502,1.33220801542758,-0.31340524473048104,-0.32398834074782396,-0.5056288141971239,5
adapted from:comic,5349,-0.141439311124669,-0.320730848450343,2.27398221251908,-0.316807184362787,1.33220801542758,2.45016133641602,-0.32398834074782396,1.20389529868231,5
adapted from:comic,6991,-0.141439311124669,-0.320730848450343,-0.00034405126045215095,-1.40839959980078,-0.7506188543104041,-0.6060277396785071,-0.32398834074782396,-0.40388578382238394,2
addiction,778,1.0946493298512199,1.30546450735884,1.02294008315824,0.890420020846182,1.33220801542758,1.00420882279938,3.93341650740579,1.279057505483,5
addiction,778,1.0946493298512199,1.30546450735884,1.02294008315824,0.890420020846182,1.33220801542758,1.00420882279938,3.93341650740579,1.279057505483,5
addiction,27904,0.827887695012272,0.9204635806342579,0.425075346435076,-0.0346582973216106,-0.7506188543104041,0.6072718273374761,3.4433951281808595,-0.0247371576397209,5
addiction,6953,0.592091730440076,0.262493528385135,0.74556338217511,0.14573197472110902,-0.7506188543104041,-0.624994012499213,1.1502051905721,1.04175417618917,2
addiction,6705,0.27761250535401394,0.561476230039718,0.0753041399167641,-0.807098692991717,-0.7506188543104041,1.31805548018963,2.16878895637671,0.5974431566989871,5
addiction,4262,0.39639884703301104,0.31070535614614003,0.49584300914924606,0.723905923575979,-0.7506188543104041,0.3918691574451789,1.1949402883946,0.706976268536893,4
adolescence,5577,-0.141439311124669,0.853868825741357,0.627617277651493,-0.187296219819297,1.33220801542758,1.75066713167143,-0.32398834074782396,0.24149780619943897,5
adolescence,3363,-0.141439311124669,0.30983823694180607,0.192436823029873,0.302995288809633,-0.7506188543104041,1.68609148849617,-0.32398834074782396,0.34830228472601005,5
adolescence,247,-0.141439311124669,0.28729313762910497,-0.0589103928170065,0.44406973233022207,-0.7506188543104041,0.14892023417042902,-0.32398834074782396,0.335190998961145,5
adoption,52885,-0.24002182203946,0.616971859117134,-1.17038567656294,0.6082711338050051,-0.7506188543104041,-0.874716604638501,-0.6245393748876039,-0.9437661821458,1
adoption,3148,0.5763550783373019,0.810339441683759,-0.7163989189303821,0.136481191539431,-0.7506188543104041,-0.45321377009453795,0.651925024056867,0.174576206585261,5
adultery,6993,-0.141439311124669,0.6533908656991889,1.65090141207018,0.682277399258429,1.33220801542758,2.21534081577871,-0.32398834074782396,0.6862810784075559,4
adultery,6711,-0.141439311124669,-0.232978384971677,0.8122639378367421,0.390877729035573,1.33220801542758,0.5585014115128051,-0.32398834074782396,0.337988542923237,2
adultery,2997,-0.141439311124669,-0.00666027264033695,0.832599473099434,0.707717053008042,1.33220801542758,0.958599452444829,-0.32398834074782396,0.450882319791255,2
adultery,7317,-0.141439311124669,-0.469545846298253,-1.9528808050431397,-0.7724082560604251,-0.7506188543104041,-1.1632297404753702,-0.32398834074782396,-1.35821873898729,1
adventure,34405,-0.141439311124669,0.0634029590699018,0.37382979757309104,0.830289930165276,1.33220801542758,-0.0244856887617352,-0.32398834074782396,0.759992525213567,4
adventure,31528,-0.141439311124669,0.8306300310651891,-0.9106439517596209,0.115666929380656,1.33220801542758,0.8520270623094359,-0.32398834074782396,-0.989452316149055,5
adventure,7153,-0.141439311124669,0.0420718266432697,2.10479055913348,1.10550072982019,1.33220801542758,0.571597171317578,-0.32398834074782396,1.35997541257508,4
adventure,6539,-0.141439311124669,0.499390495009358,1.9884712974308798,0.40012851221725104,1.33220801542758,1.151423226122,-0.32398834074782396,1.29224935555755,5
adventure,3997,-0.141439311124669,0.17300682649779997,0.171287866356673,-3.5823336474950898,1.33220801542758,1.7177019431973501,-0.32398834074782396,-1.93000612712396,4
adventure,2987,-0.141439311124669,-0.32664980413913103,0.210332094061043,-0.21273587356891,1.33220801542758,0.56662981415025,-0.32398834074782396,0.148668955630385,3
adventure,2161,-0.141439311124669,0.26075928997646497,-0.0784325066691915,-0.28211674743149606,1.33220801542758,1.35779433752825,-0.32398834074782396,-0.21606674555865601,5
adventure,1198,-0.141439311124669,0.85144089196922,1.84042860071848,1.1425038625469,1.33220801542758,0.32819667011852505,-0.32398834074782396,1.33024384174324,5
adventure,588,-0.141439311124669,-0.0784577427592449,0.224160258039674,0.16192084528904502,1.33220801542758,0.819061873835353,-0.32398834074782396,0.3580626771112321,4
adventure,40946,-0.141439311124669,-0.46073591518221296,-1.60254020353747,-0.786284430832942,-0.7506188543104041,-1.25774500003189,-0.32398834074782396,-2.18059645251135,1
adventure,5903,-0.141439311124669,-0.40076595101043,0.22171999380815,0.265992156082922,-0.7506188543104041,-0.946743283564751,-0.32398834074782396,0.4063520760443471,4
adventure,5796,-0.141439311124669,-0.22869481610226397,-1.41821891191643,-1.66742152888776,-0.7506188543104041,-0.501442292410046,-0.32398834074782396,-2.36218221416579,4
adventure,3176,-0.141439311124669,-0.431618052300656,-1.6562260166309801,-0.27749135584065604,-0.7506188543104041,-1.01890543586829,-0.32398834074782396,-2.01331088308652,1
adventure,1246,-0.141439311124669,-0.471678959540916,-0.165468597593515,0.6869027908492671,-0.7506188543104041,-1.08614538879694,-0.32398834074782396,0.24679415407341102,1
adventure,778,-0.141439311124669,-0.34161107889072095,-1.2126266504106002,0.890420020846182,-0.7506188543104041,-1.3769615720477502,-0.32398834074782396,-0.8594034533864351,2
affectionate,6870,-0.190920929309114,0.00825417767421883,-0.108529098857976,0.47182208187525504,-0.7506188543104041,-0.469064155237556,-0.0317649171257702,-0.35289266259101004,2
africa,4458,-0.158978063710179,-0.348131815307317,-0.4291798188801121,0.47876016926151393,1.33220801542758,0.20401274093533497,0.532172608347406,-0.31819085535469604,5
africa,2405,-0.29702911336660304,-0.533521901194063,-0.6466073619088211,-1.10543645060083,1.33220801542758,0.392772313293784,0.79301264026629,-0.567462353266558,5
africa,1183,-0.348427049670015,-0.604105404426902,-0.8486612402789341,0.0277844891547147,1.33220801542758,-0.333184357814931,0.0915663064094912,0.0562687553708765,4
africa,364,-0.352107395726308,-0.6091346958120429,-0.711681074749437,0.4371316449439629,1.33220801542758,-0.0953834228772292,1.4062275965716398,-0.0884835594241762,5
africa,1517,-0.34132017452682695,-0.5945670931792211,-0.754385698801091,-0.5249498059505411,-0.7506188543104041,-0.8600854798910992,-1.29370761508478,-0.0806166093556795,1
aging,2160,-0.11603223248777199,-0.337136743796354,-0.45903238464574503,0.289119114037117,-0.7506188543104041,-1.0851970751559,-0.21146236391738102,-0.341420316526848,2
aids,40826,-0.243219915853895,1.5453096792778,-1.12271918190719,-0.49025936901924794,1.33220801542758,0.938730023775518,-0.248213967359251,0.519569700975835,3
aids,508,0.0375016523020248,1.56958901699917,0.46249273131843,0.42094277437602706,1.33220801542758,2.10922000356762,0.0285930533208951,0.929051722377177,4
aids,175,-0.242521919188046,1.4037958251303797,-0.363130000346887,-0.228924744136847,1.33220801542758,-0.442059795364266,-0.41469735448637,0.745880986674116,4
aids,4299,-0.24287726294520498,0.243937177412373,-1.35363325192211,-0.7007146864024221,-0.7506188543104041,-0.648295433393222,-0.955303805864427,0.0876591664795596,1
airplane,69278,-0.141439311124669,-0.45509964035403794,-0.785621080964587,-2.13689877535792,-0.7506188543104041,-1.13898000594033,-0.32398834074782396,-1.10178367423873,2
airport,72011,0.9117742033988281,1.12250235524423,0.0858786182533644,0.157295453698206,1.33220801542758,0.585596086970956,0.343872258128391,-0.118397328216358,5
